qa_id,source,path,category,question,A,B,C,D,answer,subject_id
training_3230,HAU,HAU/user18/4-1-2,emotion,What emotion does the person in the video express?,Steadily,Rapidly,Precisely,Quietly,B,user18
training_3231,HAU,HAU/user18/4-1-3,emotion,What emotion does the person in the video express?,Steadily,Quietly,Confidently,Rapidly,A,user18
training_3232,HAU,HAU/user18/4-2-1,emotion,What emotion does the person in the video express?,Orderly,Cautiously,Briskly,Attentively,B,user18
training_3233,HAU,HAU/user18/4-2-2,emotion,What emotion does the person in the video express?,Cautiously,Hastily,Orderly,Briskly,D,user18
training_3234,HAU,HAU/user18/4-2-3,emotion,What emotion does the person in the video express?,Quietly,Cautiously,Briskly,Orderly,D,user18
training_3235,HAU,HAU/user18/5-1-1,emotion,What emotion does the person in the video express?,Gracefully,Seriously,Anxiously,Peacefully,A,user18
training_3236,HAU,HAU/user18/5-1-2,emotion,What emotion does the person in the video express?,Peacefully,Gracefully,Anxiously,Lightly,A,user18
training_3237,HAU,HAU/user18/5-1-3,emotion,What emotion does the person in the video express?,Peacefully,Gracefully,Quietly,Anxiously,D,user18
training_3238,HAU,HAU/user18/6-1-1,emotion,What emotion does the person in the video express?,Rapidly,Slowly,Gently,Calmly,B,user18
training_3239,HAU,HAU/user18/6-1-2,emotion,What emotion does the person in the video express?,Calmly,Rapidly,Slowly,Meticulously,B,user18
training_3240,HAU,HAU/user18/6-1-3,emotion,What emotion does the person in the video express?,Rapidly,Slowly,Calmly,Casually,C,user18
training_3241,HAU,HAU/user18/6-2-1,emotion,What emotion does the person in the video express?,Gently,Frantically,Naturally,Cautiously,A,user18
training_3242,HAU,HAU/user18/6-2-2,emotion,What emotion does the person in the video express?,Joyfully,Frantically,Gently,Naturally,B,user18
training_3243,HAU,HAU/user18/6-2-3,emotion,What emotion does the person in the video express?,Forcefully,Gently,Naturally,Frantically,C,user18
training_3244,HAU,HAU/user18/7-1-1,emotion,What emotion does the person in the video express?,Calmly,Anxiously,Slowly,Soothingly,C,user18
training_3245,HAU,HAU/user18/7-1-2,emotion,What emotion does the person in the video express?,Slowly,Anxiously,Calmly,Smoothly,C,user18
training_3246,HAU,HAU/user18/7-1-3,emotion,What emotion does the person in the video express?,Calmly,Slowly,Firmly,Anxiously,D,user18
training_3247,HAU,HAU/user18/7-2-1,emotion,What emotion does the person in the video express?,Meticulously,Hurriedly,Quickly,Slowly,D,user18
training_3248,HAU,HAU/user18/7-2-2,emotion,What emotion does the person in the video express?,Quickly,Hurriedly,Slowly,Smoothly,A,user18
training_3249,HAU,HAU/user18/7-2-3,emotion,What emotion does the person in the video express?,Quickly,Briskly,Slowly,Hurriedly,D,user18
training_3388,HAU,HAU/user22/1-1-2,emotion,What emotion does the person in the video express?,Gently,Quickly,Hastily,Carefully,D,user22
training_3389,HAU,HAU/user22/1-1-3,emotion,What emotion does the person in the video express?,Carefully,Quickly,Gently,Quietly,B,user22
training_3390,HAU,HAU/user22/1-2-1,emotion,What emotion does the person in the video express?,Anxiously,Cautiously,Attentively,Leisurely,D,user22
training_3391,HAU,HAU/user22/1-2-2,emotion,What emotion does the person in the video express?,Anxiously,Attentively,Gracefully,Leisurely,B,user22
training_3392,HAU,HAU/user22/1-2-3,emotion,What emotion does the person in the video express?,Anxiously,Earnestly,Leisurely,Attentively,A,user22
training_3393,HAU,HAU/user22/2-1-1,emotion,What emotion does the person in the video express?,Meticulously,Hurriedly,Firmly,Steadily,A,user22
training_3394,HAU,HAU/user22/2-1-2,emotion,What emotion does the person in the video express?,Steadily,Tensely,Hurriedly,Meticulously,A,user22
training_3395,HAU,HAU/user22/2-1-3,emotion,What emotion does the person in the video express?,Lazily,Steadily,Hurriedly,Meticulously,C,user22
training_3396,HAU,HAU/user22/2-2-1,emotion,What emotion does the person in the video express?,Steadily,Firmly,Slowly,Hurriedly,C,user22
training_3397,HAU,HAU/user22/2-2-2,emotion,What emotion does the person in the video express?,Neatly,Hurriedly,Steadily,Slowly,C,user22
training_3398,HAU,HAU/user22/2-2-3,emotion,What emotion does the person in the video express?,Hurriedly,Slowly,Steadily,Carefully,A,user22
training_3399,HAU,HAU/user22/3-1-1,emotion,What emotion does the person in the video express?,Quickly,Eagerly,Slowly,Carefully,C,user22
training_3400,HAU,HAU/user22/3-1-2,emotion,What emotion does the person in the video express?,Quickly,Precisely,Slowly,Carefully,D,user22
training_3401,HAU,HAU/user22/3-2-1,emotion,What emotion does the person in the video express?,Patiently,Calmly,Methodically,Hastily,A,user22
training_3402,HAU,HAU/user22/3-2-2,emotion,What emotion does the person in the video express?,Patiently,Hastily,Diligently,Calmly,D,user22
training_3403,HAU,HAU/user22/3-2-3,emotion,What emotion does the person in the video express?,Hastily,Earnestly,Patiently,Calmly,A,user22
training_3404,HAU,HAU/user22/3-3-1,emotion,What emotion does the person in the video express?,Quickly,Neatly,Steadily,Slowly,D,user22
training_3405,HAU,HAU/user22/3-3-2,emotion,What emotion does the person in the video express?,Quickly,Patiently,Neatly,Slowly,C,user22
training_3406,HAU,HAU/user22/3-3-3,emotion,What emotion does the person in the video express?,Neatly,Slowly,Quickly,Orderly,C,user22
training_3407,HAU,HAU/user22/4-1-1,emotion,What emotion does the person in the video express?,Softly,Calmly,Leisurely,Anxiously,D,user22
training_3408,HAU,HAU/user22/4-1-2,emotion,What emotion does the person in the video express?,Leisurely,Calmly,Hastily,Anxiously,B,user22
training_3409,HAU,HAU/user22/4-1-3,emotion,What emotion does the person in the video express?,Leisurely,Anxiously,Calmly,Cautiously,A,user22
training_3410,HAU,HAU/user22/4-2-1,emotion,What emotion does the person in the video express?,Seriously,Quietly,Swiftly,Gently,D,user22
training_3411,HAU,HAU/user22/4-2-2,emotion,What emotion does the person in the video express?,Swiftly,Gently,Seriously,Slowly,C,user22
training_3412,HAU,HAU/user22/4-2-3,emotion,What emotion does the person in the video express?,Urgently,Swiftly,Gently,Seriously,B,user22
training_3413,HAU,HAU/user22/4-3-1,emotion,What emotion does the person in the video express?,Hurriedly,Gracefully,Carefully,Slowly,A,user22
training_3414,HAU,HAU/user22/4-3-2,emotion,What emotion does the person in the video express?,Hurriedly,Quietly,Slowly,Carefully,D,user22
training_3415,HAU,HAU/user22/4-3-3,emotion,What emotion does the person in the video express?,Carefully,Relaxedly,Slowly,Hurriedly,C,user22
training_3416,HAU,HAU/user22/5-1-1,emotion,What emotion does the person in the video express?,Attentively,Slowly,Carefully,Urgently,B,user22
training_3417,HAU,HAU/user22/5-1-2,emotion,What emotion does the person in the video express?,Attentively,Urgently,Naturally,Slowly,A,user22
training_3418,HAU,HAU/user22/5-1-3,emotion,What emotion does the person in the video express?,Confidently,Urgently,Attentively,Slowly,B,user22
training_3419,HAU,HAU/user22/5-2-1,emotion,What emotion does the person in the video express?,Attentively,Hurriedly,Tensely,Peacefully,D,user22
training_3420,HAU,HAU/user22/5-2-2,emotion,What emotion does the person in the video express?,Tensely,Comfortably,Attentively,Peacefully,C,user22
training_3421,HAU,HAU/user22/5-2-3,emotion,What emotion does the person in the video express?,Attentively,Tensely,Peacefully,Joyfully,B,user22
training_3422,HAU,HAU/user22/6-1-1,emotion,What emotion does the person in the video express?,Anxiously,Patiently,Calmly,Leisurely,D,user22
training_3423,HAU,HAU/user22/6-1-2,emotion,What emotion does the person in the video express?,Leisurely,Anxiously,Calmly,Absentmindedly,C,user22
training_3424,HAU,HAU/user22/6-1-3,emotion,What emotion does the person in the video express?,Leisurely,Calmly,Anxiously,Smoothly,C,user22
training_3425,HAU,HAU/user22/6-2-1,emotion,What emotion does the person in the video express?,Steadily,Lightly,Hurriedly,Relaxedly,D,user22
training_3426,HAU,HAU/user22/6-2-2,emotion,What emotion does the person in the video express?,Hurriedly,Steadily,Relaxedly,Precisely,B,user22
training_3427,HAU,HAU/user22/6-2-3,emotion,What emotion does the person in the video express?,Steadily,Relaxedly,Intently,Hurriedly,D,user22
training_3428,HAU,HAU/user22/7-1-1,emotion,What emotion does the person in the video express?,Calmly,Precisely,Anxiously,Slowly,D,user22
training_3429,HAU,HAU/user22/7-1-2,emotion,What emotion does the person in the video express?,Slowly,Nervously,Anxiously,Calmly,D,user22
training_3430,HAU,HAU/user22/7-1-3,emotion,What emotion does the person in the video express?,Anxiously,Calmly,Slowly,Gently,A,user22
training_3431,HAU,HAU/user22/7-2-1,emotion,What emotion does the person in the video express?,Rapidly,Gently,Calmly,Quickly,B,user22
training_3432,HAU,HAU/user22/7-2-2,emotion,What emotion does the person in the video express?,Rapidly,Gently,Calmly,Precisely,C,user22
training_3433,HAU,HAU/user22/7-2-3,emotion,What emotion does the person in the video express?,Seriously,Gently,Rapidly,Calmly,C,user22
training_3434,HAU,HAU/user22/7-3-1,emotion,What emotion does the person in the video express?,Slowly,Quickly,Gently,Evenly,A,user22
training_3435,HAU,HAU/user22/7-3-2,emotion,What emotion does the person in the video express?,Slowly,Evenly,Quickly,Softly,B,user22
training_3436,HAU,HAU/user22/7-3-3,emotion,What emotion does the person in the video express?,Quickly,Neatly,Evenly,Slowly,A,user22
training_3595,HARn,HARn/15_Wipe_windows_and_tables/user16/3-3-3,single,What is the person doing?,checking the time,wiping surfaces,brushing their teeth,,B,15_Wipe_windows_and_tables
training_3596,HARn,HARn/15_Wipe_windows_and_tables/user16/6-2-2,single,What is the person doing?,throwing away rubbish,eating food,wiping surfaces,,C,15_Wipe_windows_and_tables
training_3597,HARn,HARn/15_Wipe_windows_and_tables/user18/2-2-1,single,What is the person doing?,taking off their clothes,standing up,wiping surfaces,,C,15_Wipe_windows_and_tables
training_3598,HARn,HARn/15_Wipe_windows_and_tables/user18/2-2-3,single,What is the person doing?,reading documents,wiping surfaces,writing,,B,15_Wipe_windows_and_tables
training_3599,HARn,HARn/15_Wipe_windows_and_tables/user19/7-2-1,single,What is the person doing?,taking a selfie,wiping surfaces,taking off their clothes,,B,15_Wipe_windows_and_tables
training_3600,HARn,HARn/15_Wipe_windows_and_tables/user20/3-2-3,single,What is the person doing?,standing up,wiping surfaces,washing their face,,B,15_Wipe_windows_and_tables
training_3601,HARn,HARn/15_Wipe_windows_and_tables/user6/6-2-2,single,What is the person doing?,wiping surfaces,peeling with a knife,writing,,A,15_Wipe_windows_and_tables
training_3602,HARn,HARn/15_Wipe_windows_and_tables/user7/2-2-2,single,What is the person doing?,making a phone call,doing lunges,wiping surfaces,,C,15_Wipe_windows_and_tables
training_3603,HARn,HARn/15_Wipe_windows_and_tables/user7/3-3-3,single,What is the person doing?,folding clothes,wiping surfaces,mopping the floor,,B,15_Wipe_windows_and_tables
training_3604,HARn,HARn/15_Wipe_windows_and_tables/user8/2-2-3,single,What is the person doing?,wiping surfaces,putting on clothes,making a phone call,,A,15_Wipe_windows_and_tables
training_3615,HARn,HARn/17_Tap_the_keyboard/user17/4-1-1,single,What is the person doing?,jogging in place,taking medicine,typing on the keyboard,,C,17_Tap_the_keyboard
training_3616,HARn,HARn/17_Tap_the_keyboard/user19/4-3-1,single,What is the person doing?,taking medicine,typing on the keyboard,doing lunges,,B,17_Tap_the_keyboard
training_3617,HARn,HARn/17_Tap_the_keyboard/user19/6-1-3,single,What is the person doing?,sitting down,doing stretching exercises,typing on the keyboard,,C,17_Tap_the_keyboard
training_3618,HARn,HARn/17_Tap_the_keyboard/user20/5-1-2,single,What is the person doing?,typing on the keyboard,lying down,drinking water,,A,17_Tap_the_keyboard
training_3619,HARn,HARn/17_Tap_the_keyboard/user8/5-1-2,single,What is the person doing?,typing on the keyboard,brushing their teeth,jogging in place,,A,17_Tap_the_keyboard
training_3620,HARn,HARn/17_Tap_the_keyboard/user9/1-2-3,single,What is the person doing?,typing on the keyboard,jogging in place,folding clothes,,A,17_Tap_the_keyboard
training_3621,HARn,HARn/17_Tap_the_keyboard/user9/4-1-1,single,What is the person doing?,typing on the keyboard,checking the time,combing their hair,,A,17_Tap_the_keyboard
training_3622,HARn,HARn/17_Tap_the_keyboard/user9/4-3-1,single,What is the person doing?,wiping surfaces,typing on the keyboard,throwing away rubbish,,B,17_Tap_the_keyboard
training_3623,HARn,HARn/17_Tap_the_keyboard/user9/4-3-3,single,What is the person doing?,washing their face,typing on the keyboard,throwing away rubbish,,B,17_Tap_the_keyboard
training_3624,HARn,HARn/17_Tap_the_keyboard/user9/6-1-2,single,What is the person doing?,typing on the keyboard,brushing their teeth,checking the time,,A,17_Tap_the_keyboard
training_3625,HARn,HARn/18_Write/user18/6-2-1,single,What is the person doing?,using a smartphone,writing,standing up,,B,18_Write
training_3626,HARn,HARn/18_Write/user2/4-1-2,single,What is the person doing?,putting on headphones,writing,wiping their hands,,B,18_Write
training_3627,HARn,HARn/18_Write/user2/4-3-2,single,What is the person doing?,turning pages,writing,peeling fruit,,B,18_Write
training_3628,HARn,HARn/18_Write/user20/2-2-3,single,What is the person doing?,jogging in place,writing,doing jumping jacks,,B,18_Write
training_3629,HARn,HARn/18_Write/user22/3-1-1,single,What is the person doing?,using tableware,taking medicine,writing,,C,18_Write
training_3630,HARn,HARn/18_Write/user23/4-1-1,single,What is the person doing?,writing,sitting down,taking their body temperature,,A,18_Write
training_3631,HARn,HARn/18_Write/user23/7-1-1,single,What is the person doing?,putting on clothes,opening the cabinet,writing,,C,18_Write
training_3632,HARn,HARn/18_Write/user24/1-2-3,single,What is the person doing?,doing squats,brushing their teeth,writing,,C,18_Write
training_3633,HARn,HARn/18_Write/user4/4-1-2,single,What is the person doing?,reading documents,taking medicine,writing,,C,18_Write
training_3634,HARn,HARn/18_Write/user6/4-1-1,single,What is the person doing?,taking their body temperature,writing,using a remote,,B,18_Write
training_3673,HARn,HARn/22_Turn_pages/user1/6-2-1,single,What is the person doing?,turning pages,sitting down,taking a selfie,,A,22_Turn_pages
training_3674,HARn,HARn/22_Turn_pages/user16/7-3-2,single,What is the person doing?,sitting down,peeling fruit,turning pages,,C,22_Turn_pages
training_3675,HARn,HARn/22_Turn_pages/user2/3-2-3,single,What is the person doing?,turning pages,washing their face,eating food,,A,22_Turn_pages
training_3676,HARn,HARn/22_Turn_pages/user24/7-2-3,single,What is the person doing?,turning pages,walking,brushing their teeth,,A,22_Turn_pages
training_3677,HARn,HARn/22_Turn_pages/user3/4-1-1,single,What is the person doing?,turning pages,wiping their hands,sweeping the floor,,A,22_Turn_pages
training_3678,HARn,HARn/22_Turn_pages/user4/4-1-3,single,What is the person doing?,taking medicine,opening the cabinet,turning pages,,C,22_Turn_pages
training_3679,HARn,HARn/22_Turn_pages/user5/2-1-3,single,What is the person doing?,massaging themselves,taking off their clothes,turning pages,,C,22_Turn_pages
training_3680,HARn,HARn/22_Turn_pages/user6/4-1-2,single,What is the person doing?,turning pages,peeling with a knife,opening the cabinet,,A,22_Turn_pages
training_3681,HARn,HARn/22_Turn_pages/user8/4-1-2,single,What is the person doing?,doing lunges,massaging themselves,turning pages,,C,22_Turn_pages
training_3682,HARn,HARn/22_Turn_pages/user8/4-1-3,single,What is the person doing?,turning pages,peeling with a knife,using a remote,,A,22_Turn_pages
training_3710,HARn,HARn/26_Play_games/user16/5-3-2,single,What is the person doing?,using a smartphone,jogging in place,making a phone call,,A,26_Play_games
training_3711,HARn,HARn/26_Play_games/user19/3-1-1,single,What is the person doing?,using a smartphone,checking the time,walking,,A,26_Play_games
training_3712,HARn,HARn/26_Play_games/user19/3-1-3,single,What is the person doing?,throwing away rubbish,using a smartphone,sweeping the floor,,B,26_Play_games
training_3713,HARn,HARn/26_Play_games/user19/5-1-2,single,What is the person doing?,using a smartphone,using a remote,lying down,,A,26_Play_games
training_3714,HARn,HARn/26_Play_games/user23/5-1-2,single,What is the person doing?,making a phone call,taking their body temperature,using a smartphone,,C,26_Play_games
training_3715,HARn,HARn/26_Play_games/user24/4-1-1,single,What is the person doing?,using a smartphone,brushing their teeth,making a phone call,,A,26_Play_games
training_3716,HARn,HARn/26_Play_games/user24/4-3-1,single,What is the person doing?,using a smartphone,taking off their clothes,reading documents,,A,26_Play_games
training_3717,HARn,HARn/26_Play_games/user9/3-1-1,single,What is the person doing?,lying down,using a smartphone,standing up,,B,26_Play_games
training_3718,HARn,HARn/26_Play_games/user9/5-1-3,single,What is the person doing?,taking their body temperature,using a smartphone,stirring a drink,,B,26_Play_games
training_3749,HARn,HARn/2_Comb_hair/user1/1-1-3,single,What is the person doing?,washing their face,writing,combing their hair,,C,2_Comb_hair
training_3750,HARn,HARn/2_Comb_hair/user16/2-2-1,single,What is the person doing?,combing their hair,standing up,washing their face,,A,2_Comb_hair
training_3751,HARn,HARn/2_Comb_hair/user16/2-2-2,single,What is the person doing?,washing their face,standing up,combing their hair,,C,2_Comb_hair
training_3752,HARn,HARn/2_Comb_hair/user19/1-1-3,single,What is the person doing?,combing their hair,writing,standing up,,A,2_Comb_hair
training_3753,HARn,HARn/2_Comb_hair/user20/4-2-3,single,What is the person doing?,combing their hair,washing their face,writing,,A,2_Comb_hair
training_3754,HARn,HARn/2_Comb_hair/user23/2-2-2,single,What is the person doing?,washing their face,combing their hair,standing up,,B,2_Comb_hair
training_3755,HARn,HARn/2_Comb_hair/user5/1-1-2,single,What is the person doing?,combing their hair,standing up,washing their face,,A,2_Comb_hair
training_3756,HARn,HARn/2_Comb_hair/user6/2-2-1,single,What is the person doing?,combing their hair,washing their face,writing,,A,2_Comb_hair
training_3757,HARn,HARn/2_Comb_hair/user7/1-1-3,single,What is the person doing?,writing,standing up,combing their hair,,C,2_Comb_hair
training_3758,HARn,HARn/2_Comb_hair/user9/1-1-3,single,What is the person doing?,combing their hair,washing their face,writing,,A,2_Comb_hair
training_3759,HARn,HARn/30_Do_jumping_jacks/user17/2-2-3,single,What is the person doing?,taking their body temperature,using a remote,doing jumping jacks,,C,30_Do_jumping_jacks
training_3760,HARn,HARn/30_Do_jumping_jacks/user19/2-2-2,single,What is the person doing?,doing jumping jacks,turning pages,doing lunges,,A,30_Do_jumping_jacks
training_3761,HARn,HARn/30_Do_jumping_jacks/user2/5-1-1,single,What is the person doing?,doing lunges,doing jumping jacks,putting on clothes,,B,30_Do_jumping_jacks
training_3762,HARn,HARn/30_Do_jumping_jacks/user2/5-1-3,single,What is the person doing?,doing jumping jacks,eating food,drinking water,,A,30_Do_jumping_jacks
training_3763,HARn,HARn/30_Do_jumping_jacks/user4/3-2-2,single,What is the person doing?,throwing away rubbish,doing jumping jacks,writing,,B,30_Do_jumping_jacks
training_3764,HARn,HARn/30_Do_jumping_jacks/user4/3-2-3,single,What is the person doing?,doing lunges,doing jumping jacks,walking,,B,30_Do_jumping_jacks
training_3765,HARn,HARn/30_Do_jumping_jacks/user6/6-1-3,single,What is the person doing?,doing jumping jacks,throwing away rubbish,wiping their hands,,A,30_Do_jumping_jacks
training_3766,HARn,HARn/30_Do_jumping_jacks/user7/2-2-2,single,What is the person doing?,turning pages,doing jumping jacks,sitting down,,B,30_Do_jumping_jacks
training_3767,HARn,HARn/30_Do_jumping_jacks/user7/2-2-3,single,What is the person doing?,putting on clothes,doing jumping jacks,taking their body temperature,,B,30_Do_jumping_jacks
training_3768,HARn,HARn/30_Do_jumping_jacks/user9/2-2-3,single,What is the person doing?,doing jumping jacks,eating food,doing lunges,,A,30_Do_jumping_jacks
training_3787,HARn,HARn/33_Lie_down/user16/6-1-2,single,What is the person doing?,lying down,peeling with a knife,doing lunges,,A,33_Lie_down
training_3788,HARn,HARn/33_Lie_down/user16/6-1-3,single,What is the person doing?,checking the time,lying down,turning pages,,B,33_Lie_down
training_3789,HARn,HARn/33_Lie_down/user17/2-2-1,single,What is the person doing?,lying down,turning pages,typing on the keyboard,,A,33_Lie_down
training_3790,HARn,HARn/33_Lie_down/user17/2-2-3,single,What is the person doing?,checking the time,lying down,turning pages,,B,33_Lie_down
training_3791,HARn,HARn/33_Lie_down/user24/2-2-1,single,What is the person doing?,lying down,typing on the keyboard,doing lunges,,A,33_Lie_down
training_3792,HARn,HARn/33_Lie_down/user24/2-2-2,single,What is the person doing?,lying down,checking the time,peeling with a knife,,A,33_Lie_down
training_3793,HARn,HARn/33_Lie_down/user24/2-2-3,single,What is the person doing?,typing on the keyboard,lying down,turning pages,,B,33_Lie_down
training_3794,HARn,HARn/33_Lie_down/user3/2-1-1,single,What is the person doing?,checking the time,lying down,peeling with a knife,,B,33_Lie_down
training_3795,HARn,HARn/33_Lie_down/user3/2-1-3,single,What is the person doing?,turning pages,lying down,peeling with a knife,,B,33_Lie_down
training_3796,HARn,HARn/33_Lie_down/user9/3-3-2,single,What is the person doing?,checking the time,typing on the keyboard,lying down,,C,33_Lie_down
training_3877,HARn,HARn/41_Peel_fruits_with_a_knife/user1/2-1-3,single,What is the person doing?,making a phone call,peeling with a knife,standing on one leg,,B,41_Peel_fruits_with_a_knife
training_3878,HARn,HARn/41_Peel_fruits_with_a_knife/user16/2-3-2,single,What is the person doing?,peeling with a knife,pouring a drink,walking,,A,41_Peel_fruits_with_a_knife
training_3879,HARn,HARn/41_Peel_fruits_with_a_knife/user16/2-3-3,single,What is the person doing?,doing jumping jacks,using a remote,peeling with a knife,,C,41_Peel_fruits_with_a_knife
training_3880,HARn,HARn/41_Peel_fruits_with_a_knife/user19/5-2-1,single,What is the person doing?,making a phone call,peeling with a knife,reading documents,,B,41_Peel_fruits_with_a_knife
training_3881,HARn,HARn/41_Peel_fruits_with_a_knife/user19/5-2-2,single,What is the person doing?,peeling with a knife,doing lunges,walking,,A,41_Peel_fruits_with_a_knife
training_3882,HARn,HARn/41_Peel_fruits_with_a_knife/user19/5-2-3,single,What is the person doing?,making a phone call,combing their hair,peeling with a knife,,C,41_Peel_fruits_with_a_knife
training_3883,HARn,HARn/41_Peel_fruits_with_a_knife/user21/3-1-1,single,What is the person doing?,peeling with a knife,making a phone call,jogging in place,,A,41_Peel_fruits_with_a_knife
training_3884,HARn,HARn/41_Peel_fruits_with_a_knife/user21/3-1-3,single,What is the person doing?,sitting down,doing squats,peeling with a knife,,C,41_Peel_fruits_with_a_knife
training_3885,HARn,HARn/41_Peel_fruits_with_a_knife/user23/2-1-3,single,What is the person doing?,peeling with a knife,using a smartphone,wiping a bowl,,A,41_Peel_fruits_with_a_knife
training_3886,HARn,HARn/41_Peel_fruits_with_a_knife/user6/2-3-2,single,What is the person doing?,peeling with a knife,turning pages,writing,,A,41_Peel_fruits_with_a_knife
training_3927,HARn,HARn/6_Drink_water/user1/4-1-2,single,What is the person doing?,taking off their clothes,wiping their hands,drinking water,,C,6_Drink_water
training_3928,HARn,HARn/6_Drink_water/user16/5-3-3,single,What is the person doing?,drinking water,sitting down,wiping a bowl,,A,6_Drink_water
training_3929,HARn,HARn/6_Drink_water/user18/6-2-3,single,What is the person doing?,sitting down,jogging in place,drinking water,,C,6_Drink_water
training_3930,HARn,HARn/6_Drink_water/user2/2-2-1,single,What is the person doing?,drinking water,turning pages,putting on clothes,,A,6_Drink_water
training_3931,HARn,HARn/6_Drink_water/user22/4-3-1,single,What is the person doing?,making a phone call,massaging themselves,drinking water,,C,6_Drink_water
training_3932,HARn,HARn/6_Drink_water/user22/4-3-3,single,What is the person doing?,doing jumping jacks,drinking water,writing,,B,6_Drink_water
training_3933,HARn,HARn/6_Drink_water/user3/4-1-1,single,What is the person doing?,taking their body temperature,drinking water,making a phone call,,B,6_Drink_water
training_3934,HARn,HARn/6_Drink_water/user3/4-1-2,single,What is the person doing?,drinking water,standing on one leg,reading documents,,A,6_Drink_water
training_3935,HARn,HARn/6_Drink_water/user5/3-2-3,single,What is the person doing?,stirring a drink,throwing away rubbish,drinking water,,C,6_Drink_water
training_3936,HARn,HARn/6_Drink_water/user5/7-2-1,single,What is the person doing?,drinking water,making a phone call,massaging themselves,,A,6_Drink_water
training_3984,HARn,HARn/17_Tap_the_keyboard/user16/4-1-2,object_interaction,Which object is the person interacting with?,a keyboard,a phone,a mouse,a calculator,A,17_Tap_the_keyboard
training_3985,HARn,HARn/17_Tap_the_keyboard/user17/4-1-3,object_interaction,Which object is the person interacting with?,a phone,a keyboard,a calculator,a tablet,B,17_Tap_the_keyboard
training_3986,HARn,HARn/17_Tap_the_keyboard/user19/6-1-2,object_interaction,Which object is the person interacting with?,a calculator,a keyboard,a phone,a tablet,B,17_Tap_the_keyboard
training_3987,HARn,HARn/17_Tap_the_keyboard/user20/2-2-3,object_interaction,Which object is the person interacting with?,a phone,a keyboard,a calculator,a mouse,B,17_Tap_the_keyboard
training_3988,HARn,HARn/17_Tap_the_keyboard/user22/1-2-1,object_interaction,Which object is the person interacting with?,a remote,a keyboard,a tablet,a calculator,B,17_Tap_the_keyboard
training_3989,HARn,HARn/17_Tap_the_keyboard/user22/4-1-3,object_interaction,Which object is the person interacting with?,a mouse,a phone,a keyboard,a calculator,C,17_Tap_the_keyboard
training_3990,HARn,HARn/17_Tap_the_keyboard/user6/4-1-1,object_interaction,Which object is the person interacting with?,a tablet,a keyboard,a phone,a calculator,B,17_Tap_the_keyboard
training_3991,HARn,HARn/17_Tap_the_keyboard/user7/4-1-3,object_interaction,Which object is the person interacting with?,a calculator,a tablet,a keyboard,a remote,C,17_Tap_the_keyboard
training_3992,HARn,HARn/17_Tap_the_keyboard/user9/4-1-1,object_interaction,Which object is the person interacting with?,a remote,a phone,a keyboard,a mouse,C,17_Tap_the_keyboard
training_3993,HARn,HARn/17_Tap_the_keyboard/user9/4-1-2,object_interaction,Which object is the person interacting with?,a keyboard,a mouse,a calculator,a remote,A,17_Tap_the_keyboard
training_4012,HARn,HARn/22_Turn_pages/user16/7-3-2,object_interaction,Which object is the person interacting with?,a book,a documents,a notebook,a magazine,B,22_Turn_pages
training_4013,HARn,HARn/22_Turn_pages/user16/7-3-3,object_interaction,Which object is the person interacting with?,a magazine,a documents,a book,a notebook,B,22_Turn_pages
training_4014,HARn,HARn/22_Turn_pages/user18/4-1-1,object_interaction,Which object is the person interacting with?,a notebook,a documents,a newspaper,a magazine,B,22_Turn_pages
training_4015,HARn,HARn/22_Turn_pages/user20/2-2-1,object_interaction,Which object is the person interacting with?,a newspaper,a book,a magazine,a documents,D,22_Turn_pages
training_4016,HARn,HARn/22_Turn_pages/user20/4-1-2,object_interaction,Which object is the person interacting with?,a book,a documents,a magazine,a notebook,B,22_Turn_pages
training_4017,HARn,HARn/22_Turn_pages/user24/1-2-1,object_interaction,Which object is the person interacting with?,a documents,a magazine,a notebook,a newspaper,A,22_Turn_pages
training_4018,HARn,HARn/22_Turn_pages/user24/1-2-3,object_interaction,Which object is the person interacting with?,a magazine,a notebook,a book,a documents,D,22_Turn_pages
training_4019,HARn,HARn/22_Turn_pages/user24/7-2-1,object_interaction,Which object is the person interacting with?,a newspaper,a book,a magazine,a documents,D,22_Turn_pages
training_4020,HARn,HARn/22_Turn_pages/user8/4-1-2,object_interaction,Which object is the person interacting with?,a documents,a newspaper,a notebook,a book,A,22_Turn_pages
training_4021,HARn,HARn/22_Turn_pages/user8/6-2-1,object_interaction,Which object is the person interacting with?,a documents,a newspaper,a book,a notebook,A,22_Turn_pages
training_4049,HARn,HARn/26_Play_games/user16/5-3-1,object_interaction,Which object is the person interacting with?,a calculator,a tablet,a smartphone,a remote,C,26_Play_games
training_4050,HARn,HARn/26_Play_games/user23/5-1-2,object_interaction,Which object is the person interacting with?,a remote,a wallet,a smartphone,a calculator,C,26_Play_games
training_4051,HARn,HARn/26_Play_games/user23/5-1-3,object_interaction,Which object is the person interacting with?,a calculator,a tablet,a remote,a smartphone,D,26_Play_games
training_4052,HARn,HARn/26_Play_games/user24/4-1-1,object_interaction,Which object is the person interacting with?,a tablet,a smartphone,a calculator,a wallet,B,26_Play_games
training_4053,HARn,HARn/26_Play_games/user24/4-1-2,object_interaction,Which object is the person interacting with?,a remote,a smartphone,a tablet,a wallet,B,26_Play_games
