qa_id,source,path,category,question,A,B,C,D,answer,subject_id
training_3574,HARn,HARn/12_Sweep_the_floor/user9/7-2-3,single,What is the person doing?,using tableware,sitting down,sweeping the floor,,C,12_Sweep_the_floor
training_3585,HARn,HARn/14_Wipe_bowls/user1/4-1-1,single,What is the person doing?,typing on the keyboard,wiping a bowl,doing stretching exercises,,B,14_Wipe_bowls
training_3586,HARn,HARn/14_Wipe_bowls/user16/3-2-3,single,What is the person doing?,putting on headphones,combing their hair,wiping a bowl,,C,14_Wipe_bowls
training_3587,HARn,HARn/14_Wipe_bowls/user17/3-2-2,single,What is the person doing?,washing their face,making a phone call,wiping a bowl,,C,14_Wipe_bowls
training_3588,HARn,HARn/14_Wipe_bowls/user18/3-2-2,single,What is the person doing?,wiping a bowl,opening the cabinet,washing their face,,A,14_Wipe_bowls
training_3589,HARn,HARn/14_Wipe_bowls/user20/3-1-3,single,What is the person doing?,doing squats,massaging themselves,wiping a bowl,,C,14_Wipe_bowls
training_3590,HARn,HARn/14_Wipe_bowls/user22/2-1-1,single,What is the person doing?,jogging in place,pouring a drink,wiping a bowl,,C,14_Wipe_bowls
training_3591,HARn,HARn/14_Wipe_bowls/user3/3-1-1,single,What is the person doing?,wiping surfaces,typing on the keyboard,wiping a bowl,,C,14_Wipe_bowls
training_3592,HARn,HARn/14_Wipe_bowls/user7/3-2-1,single,What is the person doing?,pouring a drink,lying down,wiping a bowl,,C,14_Wipe_bowls
training_3593,HARn,HARn/14_Wipe_bowls/user8/3-2-1,single,What is the person doing?,stirring a drink,using a remote,wiping a bowl,,C,14_Wipe_bowls
training_3594,HARn,HARn/14_Wipe_bowls/user8/3-2-2,single,What is the person doing?,brushing their teeth,doing lunges,wiping a bowl,,C,14_Wipe_bowls
training_3643,HARn,HARn/1_Brush_teeth/user18/1-1-3,single,What is the person doing?,using a remote,brushing their teeth,putting on headphones,,B,1_Brush_teeth
training_3644,HARn,HARn/1_Brush_teeth/user18/7-1-1,single,What is the person doing?,wiping surfaces,brushing their teeth,using a remote,,B,1_Brush_teeth
training_3645,HARn,HARn/1_Brush_teeth/user20/4-2-1,single,What is the person doing?,using a remote,brushing their teeth,putting on headphones,,B,1_Brush_teeth
training_3646,HARn,HARn/1_Brush_teeth/user20/4-2-2,single,What is the person doing?,peeling fruit,using a remote,brushing their teeth,,C,1_Brush_teeth
training_3647,HARn,HARn/1_Brush_teeth/user22/2-2-3,single,What is the person doing?,brushing their teeth,using a remote,putting on headphones,,A,1_Brush_teeth
training_3648,HARn,HARn/1_Brush_teeth/user24/6-2-1,single,What is the person doing?,brushing their teeth,putting on headphones,using a remote,,A,1_Brush_teeth
training_3649,HARn,HARn/1_Brush_teeth/user24/7-1-3,single,What is the person doing?,brushing their teeth,using a remote,peeling fruit,,A,1_Brush_teeth
training_3650,HARn,HARn/1_Brush_teeth/user6/1-1-1,single,What is the person doing?,using a remote,brushing their teeth,putting on headphones,,B,1_Brush_teeth
training_3651,HARn,HARn/1_Brush_teeth/user8/1-1-1,single,What is the person doing?,brushing their teeth,wiping surfaces,using a remote,,A,1_Brush_teeth
training_3652,HARn,HARn/1_Brush_teeth/user8/7-1-2,single,What is the person doing?,putting on headphones,using a remote,brushing their teeth,,C,1_Brush_teeth
training_3700,HARn,HARn/25_Watch_TV/user1/5-1-1,single,What is the person doing?,using a remote,writing,drinking water,,A,25_Watch_TV
training_3701,HARn,HARn/25_Watch_TV/user1/5-1-2,single,What is the person doing?,using a remote,doing lunges,pouring a drink,,A,25_Watch_TV
training_3702,HARn,HARn/25_Watch_TV/user1/5-1-3,single,What is the person doing?,mopping the floor,using a remote,writing,,B,25_Watch_TV
training_3703,HARn,HARn/25_Watch_TV/user24/2-2-1,single,What is the person doing?,wiping a bowl,using a remote,eating food,,B,25_Watch_TV
training_3704,HARn,HARn/25_Watch_TV/user24/2-2-2,single,What is the person doing?,eating food,wiping their hands,using a remote,,C,25_Watch_TV
training_3705,HARn,HARn/25_Watch_TV/user24/2-2-3,single,What is the person doing?,stirring a drink,using a remote,checking the time,,B,25_Watch_TV
training_3706,HARn,HARn/25_Watch_TV/user24/5-3-1,single,What is the person doing?,using tableware,using a remote,standing up,,B,25_Watch_TV
training_3707,HARn,HARn/25_Watch_TV/user24/5-3-3,single,What is the person doing?,combing their hair,washing their face,using a remote,,C,25_Watch_TV
training_3708,HARn,HARn/25_Watch_TV/user7/5-1-1,single,What is the person doing?,using a remote,doing stretching exercises,turning pages,,A,25_Watch_TV
training_3709,HARn,HARn/25_Watch_TV/user7/5-1-3,single,What is the person doing?,folding clothes,using a smartphone,using a remote,,C,25_Watch_TV
training_3719,HARn,HARn/27_Take_a_selfie/user17/1-2-2,single,What is the person doing?,taking a selfie,typing on the keyboard,doing stretching exercises,,A,27_Take_a_selfie
training_3720,HARn,HARn/27_Take_a_selfie/user17/1-2-3,single,What is the person doing?,typing on the keyboard,taking a selfie,washing their face,,B,27_Take_a_selfie
training_3721,HARn,HARn/27_Take_a_selfie/user18/1-2-3,single,What is the person doing?,peeling with a knife,using a remote,taking a selfie,,C,27_Take_a_selfie
training_3722,HARn,HARn/27_Take_a_selfie/user19/6-2-2,single,What is the person doing?,wiping a bowl,turning pages,taking a selfie,,C,27_Take_a_selfie
training_3723,HARn,HARn/27_Take_a_selfie/user21/5-1-2,single,What is the person doing?,taking a selfie,using a remote,jogging in place,,A,27_Take_a_selfie
training_3724,HARn,HARn/27_Take_a_selfie/user24/1-1-2,single,What is the person doing?,taking a selfie,making a phone call,doing lunges,,A,27_Take_a_selfie
training_3725,HARn,HARn/27_Take_a_selfie/user4/3-2-2,single,What is the person doing?,walking,taking a selfie,taking off their clothes,,B,27_Take_a_selfie
training_3726,HARn,HARn/27_Take_a_selfie/user4/3-2-3,single,What is the person doing?,taking a selfie,stirring a drink,wiping a bowl,,A,27_Take_a_selfie
training_3727,HARn,HARn/27_Take_a_selfie/user7/1-2-3,single,What is the person doing?,making a phone call,peeling with a knife,taking a selfie,,C,27_Take_a_selfie
training_3728,HARn,HARn/27_Take_a_selfie/user8/1-2-2,single,What is the person doing?,doing squats,taking a selfie,combing their hair,,B,27_Take_a_selfie
training_3739,HARn,HARn/29_Do_squats/user1/1-1-1,single,What is the person doing?,mopping the floor,doing squats,turning pages,,B,29_Do_squats
training_3740,HARn,HARn/29_Do_squats/user1/1-1-3,single,What is the person doing?,taking off their clothes,opening the cabinet,doing squats,,C,29_Do_squats
training_3741,HARn,HARn/29_Do_squats/user16/3-1-3,single,What is the person doing?,doing jumping jacks,checking the time,doing squats,,C,29_Do_squats
training_3742,HARn,HARn/29_Do_squats/user19/2-2-1,single,What is the person doing?,peeling fruit,doing squats,throwing away rubbish,,B,29_Do_squats
training_3743,HARn,HARn/29_Do_squats/user2/2-2-2,single,What is the person doing?,combing their hair,doing squats,taking medicine,,B,29_Do_squats
training_3744,HARn,HARn/29_Do_squats/user2/2-2-3,single,What is the person doing?,combing their hair,standing on one leg,doing squats,,C,29_Do_squats
training_3745,HARn,HARn/29_Do_squats/user2/5-1-2,single,What is the person doing?,doing squats,peeling fruit,doing lunges,,A,29_Do_squats
training_3746,HARn,HARn/29_Do_squats/user22/6-2-2,single,What is the person doing?,pouring a drink,typing on the keyboard,doing squats,,C,29_Do_squats
training_3747,HARn,HARn/29_Do_squats/user9/3-3-2,single,What is the person doing?,massaging themselves,doing squats,putting on clothes,,B,29_Do_squats
training_3748,HARn,HARn/29_Do_squats/user9/5-3-1,single,What is the person doing?,wiping a bowl,combing their hair,doing squats,,C,29_Do_squats
training_3779,HARn,HARn/32_Stand_up/user1/6-2-1,single,What is the person doing?,standing up,walking,peeling fruit,,A,32_Stand_up
training_3780,HARn,HARn/32_Stand_up/user1/6-2-2,single,What is the person doing?,standing up,walking,taking off their clothes,,A,32_Stand_up
training_3781,HARn,HARn/32_Stand_up/user16/4-1-1,single,What is the person doing?,mopping the floor,taking off their clothes,standing up,,C,32_Stand_up
training_3782,HARn,HARn/32_Stand_up/user16/4-1-2,single,What is the person doing?,stirring a drink,walking,standing up,,C,32_Stand_up
training_3783,HARn,HARn/32_Stand_up/user21/4-1-3,single,What is the person doing?,peeling fruit,taking off their clothes,standing up,,C,32_Stand_up
training_3784,HARn,HARn/32_Stand_up/user6/4-1-1,single,What is the person doing?,taking off their clothes,mopping the floor,standing up,,C,32_Stand_up
training_3785,HARn,HARn/32_Stand_up/user7/4-1-1,single,What is the person doing?,stirring a drink,walking,standing up,,C,32_Stand_up
training_3786,HARn,HARn/32_Stand_up/user9/5-1-2,single,What is the person doing?,standing up,walking,taking off their clothes,,A,32_Stand_up
training_3807,HARn,HARn/35_Do_lunges/user1/3-2-1,single,What is the person doing?,using a remote,wiping a bowl,doing lunges,,C,35_Do_lunges
training_3808,HARn,HARn/35_Do_lunges/user1/3-2-2,single,What is the person doing?,standing up,doing lunges,opening the cabinet,,B,35_Do_lunges
training_3809,HARn,HARn/35_Do_lunges/user16/6-1-3,single,What is the person doing?,wiping a bowl,using tableware,doing lunges,,C,35_Do_lunges
training_3810,HARn,HARn/35_Do_lunges/user18/5-1-1,single,What is the person doing?,putting on clothes,doing lunges,lying down,,B,35_Do_lunges
training_3811,HARn,HARn/35_Do_lunges/user23/1-2-1,single,What is the person doing?,doing lunges,sitting down,wiping their hands,,A,35_Do_lunges
training_3812,HARn,HARn/35_Do_lunges/user23/1-2-2,single,What is the person doing?,taking off their clothes,opening the cabinet,doing lunges,,C,35_Do_lunges
training_3813,HARn,HARn/35_Do_lunges/user23/5-3-2,single,What is the person doing?,opening the cabinet,taking a selfie,doing lunges,,C,35_Do_lunges
training_3814,HARn,HARn/35_Do_lunges/user6/6-1-1,single,What is the person doing?,sitting down,doing lunges,doing squats,,B,35_Do_lunges
training_3815,HARn,HARn/35_Do_lunges/user8/5-1-1,single,What is the person doing?,opening the cabinet,doing lunges,doing stretching exercises,,B,35_Do_lunges
training_3816,HARn,HARn/35_Do_lunges/user8/5-1-3,single,What is the person doing?,doing lunges,sweeping the floor,drinking water,,A,35_Do_lunges
training_3837,HARn,HARn/38_Massage_oneself/user16/7-1-2,single,What is the person doing?,massaging themselves,doing jumping jacks,folding clothes,,A,38_Massage_oneself
training_3838,HARn,HARn/38_Massage_oneself/user16/7-1-3,single,What is the person doing?,making a phone call,lying down,massaging themselves,,C,38_Massage_oneself
training_3839,HARn,HARn/38_Massage_oneself/user19/5-3-3,single,What is the person doing?,pouring a drink,massaging themselves,wiping surfaces,,B,38_Massage_oneself
training_3840,HARn,HARn/38_Massage_oneself/user2/2-2-2,single,What is the person doing?,typing on the keyboard,opening the cabinet,massaging themselves,,C,38_Massage_oneself
training_3841,HARn,HARn/38_Massage_oneself/user20/7-1-3,single,What is the person doing?,sitting down,massaging themselves,peeling with a knife,,B,38_Massage_oneself
training_3842,HARn,HARn/38_Massage_oneself/user21/7-2-1,single,What is the person doing?,taking medicine,massaging themselves,combing their hair,,B,38_Massage_oneself
training_3843,HARn,HARn/38_Massage_oneself/user22/6-2-1,single,What is the person doing?,pouring a drink,massaging themselves,doing stretching exercises,,B,38_Massage_oneself
training_3844,HARn,HARn/38_Massage_oneself/user23/2-2-3,single,What is the person doing?,massaging themselves,using a remote,taking their body temperature,,A,38_Massage_oneself
training_3845,HARn,HARn/38_Massage_oneself/user3/2-2-2,single,What is the person doing?,sitting down,throwing away rubbish,massaging themselves,,C,38_Massage_oneself
training_3846,HARn,HARn/38_Massage_oneself/user3/7-1-2,single,What is the person doing?,doing jumping jacks,throwing away rubbish,massaging themselves,,C,38_Massage_oneself
training_3897,HARn,HARn/43_Open_the_cabinet_(to_get_things)/user19/2-1-1,single,What is the person doing?,opening the cabinet,drinking water,taking a selfie,,A,43_Open_the_cabinet_(to_get_things)
training_3898,HARn,HARn/43_Open_the_cabinet_(to_get_things)/user19/2-1-2,single,What is the person doing?,folding clothes,opening the cabinet,peeling fruit,,B,43_Open_the_cabinet_(to_get_things)
training_3899,HARn,HARn/43_Open_the_cabinet_(to_get_things)/user19/2-1-3,single,What is the person doing?,turning pages,opening the cabinet,washing their face,,B,43_Open_the_cabinet_(to_get_things)
training_3900,HARn,HARn/43_Open_the_cabinet_(to_get_things)/user2/2-1-1,single,What is the person doing?,opening the cabinet,combing their hair,brushing their teeth,,A,43_Open_the_cabinet_(to_get_things)
training_3901,HARn,HARn/43_Open_the_cabinet_(to_get_things)/user2/7-1-2,single,What is the person doing?,turning pages,opening the cabinet,taking their body temperature,,B,43_Open_the_cabinet_(to_get_things)
training_3902,HARn,HARn/43_Open_the_cabinet_(to_get_things)/user2/7-1-3,single,What is the person doing?,turning pages,opening the cabinet,putting on clothes,,B,43_Open_the_cabinet_(to_get_things)
training_3903,HARn,HARn/43_Open_the_cabinet_(to_get_things)/user20/2-1-1,single,What is the person doing?,peeling fruit,throwing away rubbish,opening the cabinet,,C,43_Open_the_cabinet_(to_get_things)
training_3904,HARn,HARn/43_Open_the_cabinet_(to_get_things)/user4/7-1-3,single,What is the person doing?,walking,opening the cabinet,washing their face,,B,43_Open_the_cabinet_(to_get_things)
training_3905,HARn,HARn/43_Open_the_cabinet_(to_get_things)/user7/2-1-1,single,What is the person doing?,peeling fruit,opening the cabinet,wiping their hands,,B,43_Open_the_cabinet_(to_get_things)
training_3906,HARn,HARn/43_Open_the_cabinet_(to_get_things)/user9/2-1-2,single,What is the person doing?,opening the cabinet,doing squats,using a smartphone,,A,43_Open_the_cabinet_(to_get_things)
training_3964,HARn,HARn/14_Wipe_bowls/user1/1-2-2,object_interaction,Which object is the person interacting with?,a cloth,a towel,a clothes,a napkin,A,14_Wipe_bowls
training_3965,HARn,HARn/14_Wipe_bowls/user1/4-1-2,object_interaction,Which object is the person interacting with?,a clothes,a sponge,a napkin,a cloth,D,14_Wipe_bowls
training_3966,HARn,HARn/14_Wipe_bowls/user16/3-2-3,object_interaction,Which object is the person interacting with?,a towel,a clothes,a cloth,a sponge,C,14_Wipe_bowls
training_3967,HARn,HARn/14_Wipe_bowls/user17/3-2-3,object_interaction,Which object is the person interacting with?,a clothes,a towel,a sponge,a cloth,D,14_Wipe_bowls
training_3968,HARn,HARn/14_Wipe_bowls/user18/3-2-3,object_interaction,Which object is the person interacting with?,a cloth,a sponge,a towel,a clothes,A,14_Wipe_bowls
training_3969,HARn,HARn/14_Wipe_bowls/user20/3-1-1,object_interaction,Which object is the person interacting with?,a clothes,a napkin,a towel,a cloth,D,14_Wipe_bowls
training_3970,HARn,HARn/14_Wipe_bowls/user20/3-1-2,object_interaction,Which object is the person interacting with?,a clothes,a cloth,a towel,a sponge,B,14_Wipe_bowls
training_3971,HARn,HARn/14_Wipe_bowls/user3/3-1-1,object_interaction,Which object is the person interacting with?,a towel,a sponge,a clothes,a cloth,D,14_Wipe_bowls
training_3972,HARn,HARn/14_Wipe_bowls/user8/3-2-1,object_interaction,Which object is the person interacting with?,a cloth,a sponge,a towel,a clothes,A,14_Wipe_bowls
training_3973,HARn,HARn/14_Wipe_bowls/user8/3-2-3,object_interaction,Which object is the person interacting with?,a cloth,a clothes,a towel,a sponge,A,14_Wipe_bowls
training_4039,HARn,HARn/25_Watch_TV/user1/5-1-1,object_interaction,Which object is the person interacting with?,a remote,a calculator,a keyboard,a phone,A,25_Watch_TV
training_4040,HARn,HARn/25_Watch_TV/user1/5-1-2,object_interaction,Which object is the person interacting with?,a phone,a calculator,a remote,a wallet,C,25_Watch_TV
training_4041,HARn,HARn/25_Watch_TV/user24/2-2-1,object_interaction,Which object is the person interacting with?,a wallet,a remote,a keyboard,a calculator,B,25_Watch_TV
training_4042,HARn,HARn/25_Watch_TV/user24/2-2-2,object_interaction,Which object is the person interacting with?,a keyboard,a phone,a calculator,a remote,D,25_Watch_TV
training_4043,HARn,HARn/25_Watch_TV/user24/2-2-3,object_interaction,Which object is the person interacting with?,a remote,a calculator,a phone,a wallet,A,25_Watch_TV
training_4044,HARn,HARn/25_Watch_TV/user24/5-3-1,object_interaction,Which object is the person interacting with?,a keyboard,a remote,a wallet,a phone,B,25_Watch_TV
training_4045,HARn,HARn/25_Watch_TV/user24/5-3-3,object_interaction,Which object is the person interacting with?,a keyboard,a wallet,a remote,a calculator,C,25_Watch_TV
training_4046,HARn,HARn/25_Watch_TV/user7/5-1-1,object_interaction,Which object is the person interacting with?,a calculator,a wallet,a phone,a remote,D,25_Watch_TV
training_4047,HARn,HARn/25_Watch_TV/user7/5-1-2,object_interaction,Which object is the person interacting with?,a phone,a remote,a calculator,a keyboard,B,25_Watch_TV
training_4048,HARn,HARn/25_Watch_TV/user7/5-1-3,object_interaction,Which object is the person interacting with?,a wallet,a calculator,a remote,a keyboard,C,25_Watch_TV
training_4057,HARn,HARn/27_Take_a_selfie/user1/5-1-1,object_interaction,Which object is the person interacting with?,a calculator,a smartphone,a tablet,a remote,B,27_Take_a_selfie
training_4058,HARn,HARn/27_Take_a_selfie/user17/1-2-1,object_interaction,Which object is the person interacting with?,a tablet,a calculator,a smartphone,a wallet,C,27_Take_a_selfie
training_4059,HARn,HARn/27_Take_a_selfie/user18/1-2-2,object_interaction,Which object is the person interacting with?,a smartphone,a remote,a calculator,a wallet,A,27_Take_a_selfie
training_4060,HARn,HARn/27_Take_a_selfie/user21/5-1-1,object_interaction,Which object is the person interacting with?,a tablet,a remote,a wallet,a smartphone,D,27_Take_a_selfie
training_4061,HARn,HARn/27_Take_a_selfie/user21/5-1-2,object_interaction,Which object is the person interacting with?,a remote,a tablet,a smartphone,a calculator,C,27_Take_a_selfie
training_4062,HARn,HARn/27_Take_a_selfie/user22/4-2-2,object_interaction,Which object is the person interacting with?,a tablet,a wallet,a remote,a smartphone,D,27_Take_a_selfie
training_4063,HARn,HARn/27_Take_a_selfie/user23/4-2-1,object_interaction,Which object is the person interacting with?,a wallet,a smartphone,a calculator,a tablet,B,27_Take_a_selfie
training_4064,HARn,HARn/27_Take_a_selfie/user4/3-2-1,object_interaction,Which object is the person interacting with?,a smartphone,a remote,a calculator,a tablet,A,27_Take_a_selfie
training_4065,HARn,HARn/27_Take_a_selfie/user8/1-2-2,object_interaction,Which object is the person interacting with?,a calculator,a remote,a smartphone,a tablet,C,27_Take_a_selfie
training_4066,HARn,HARn/27_Take_a_selfie/user8/1-2-3,object_interaction,Which object is the person interacting with?,a wallet,a tablet,a smartphone,a remote,C,27_Take_a_selfie
training_4067,HARn,HARn/43_Open_the_cabinet_(to_get_things)/user19/2-1-2,object_interaction,Which object is the person interacting with?,a cabinet,a fridge,a drawer,a shelf,A,43_Open_the_cabinet_(to_get_things)
training_4068,HARn,HARn/43_Open_the_cabinet_(to_get_things)/user2/2-1-2,object_interaction,Which object is the person interacting with?,a fridge,a shelf,a drawer,a cabinet,D,43_Open_the_cabinet_(to_get_things)
training_4069,HARn,HARn/43_Open_the_cabinet_(to_get_things)/user20/2-1-1,object_interaction,Which object is the person interacting with?,a fridge,a drawer,a cabinet,a clothes,C,43_Open_the_cabinet_(to_get_things)
training_4070,HARn,HARn/43_Open_the_cabinet_(to_get_things)/user20/2-1-2,object_interaction,Which object is the person interacting with?,a clothes,a shelf,a cabinet,a drawer,C,43_Open_the_cabinet_(to_get_things)
training_4071,HARn,HARn/43_Open_the_cabinet_(to_get_things)/user23/2-1-2,object_interaction,Which object is the person interacting with?,a fridge,a shelf,a drawer,a cabinet,D,43_Open_the_cabinet_(to_get_things)
training_4072,HARn,HARn/43_Open_the_cabinet_(to_get_things)/user3/2-2-3,object_interaction,Which object is the person interacting with?,a cabinet,a drawer,a fridge,a shelf,A,43_Open_the_cabinet_(to_get_things)
training_4073,HARn,HARn/43_Open_the_cabinet_(to_get_things)/user6/2-1-2,object_interaction,Which object is the person interacting with?,a clothes,a shelf,a fridge,a cabinet,D,43_Open_the_cabinet_(to_get_things)
training_4074,HARn,HARn/43_Open_the_cabinet_(to_get_things)/user7/2-1-2,object_interaction,Which object is the person interacting with?,a clothes,a cabinet,a drawer,a shelf,B,43_Open_the_cabinet_(to_get_things)
training_4075,HARn,HARn/43_Open_the_cabinet_(to_get_things)/user7/2-1-3,object_interaction,Which object is the person interacting with?,a shelf,a cabinet,a fridge,a drawer,B,43_Open_the_cabinet_(to_get_things)
training_4076,HARn,HARn/43_Open_the_cabinet_(to_get_things)/user7/7-1-1,object_interaction,Which object is the person interacting with?,a drawer,a fridge,a clothes,a cabinet,D,43_Open_the_cabinet_(to_get_things)
