qa_id,source,path,category,question,A,B,C,D,answer,subject_id
training_1762,HAU,HAU/user4/7-1-1,combination,Which combination of actions is performed in this video?,"Pouring, Peeling fruit, Lying down","Taking medicine, Peeling fruit, Walking","Walking, Combing hair, Lying down","Taking medicine, Combing hair, Pouring",B,user4
training_1763,HAU,HAU/user4/7-1-2,combination,Which combination of actions is performed in this video?,"Taking medicine, Washing face, Washing dishes","Pouring, Walking, Washing face","Walking, Taking medicine, Peeling fruit","Washing dishes, Pouring, Peeling fruit",C,user4
training_1764,HAU,HAU/user4/7-1-3,combination,Which combination of actions is performed in this video?,"Jumping jacks, Sitting down, Taking medicine","Peeling fruit, Taking medicine, Walking","Washing face, Peeling fruit, Jumping jacks","Sitting down, Washing face, Walking",B,user4
training_1765,HAU,HAU/user4/7-2-1,combination,Which combination of actions is performed in this video?,"Combing hair, Running, Washing face, Sitting down","Running, Combing hair, Wiping surface, Massaging oneself","Massaging oneself, Standing up, Sitting down, Eating","Wiping surface, Eating, Washing face, Standing up",C,user4
training_1766,HAU,HAU/user4/7-2-2,combination,Which combination of actions is performed in this video?,"Jumping jacks, Listening to the music with headphones","Jumping jacks, Standing up","Eating, Listening to the music with headphones","Standing up, Eating",D,user4
training_1767,HAU,HAU/user4/7-2-3,combination,Which combination of actions is performed in this video?,"Eating, Watching TV","Standing up, Calling","Watching TV, Calling","Standing up, Eating",D,user4
training_2193,HAU,HAU/user20/1-1-1,combination,Which combination of actions is performed in this video?,"Checking the time, Wiping surface","Stirring, Combing hair","Checking the time, Combing hair","Stirring, Wiping surface",C,user20
training_2194,HAU,HAU/user20/1-1-2,combination,Which combination of actions is performed in this video?,"Combing hair, Running","Running, Stirring","Checking the time, Combing hair","Checking the time, Stirring",C,user20
training_2195,HAU,HAU/user20/1-1-3,combination,Which combination of actions is performed in this video?,"Turning a page, Combing hair","Turning a page, Watching TV","Watching TV, Checking the time","Combing hair, Checking the time",D,user20
training_2196,HAU,HAU/user20/1-2-1,combination,Which combination of actions is performed in this video?,"Stretching, Walking, Squats, Lunges","Washing face, Eating, Walking, Reading","Checking body temperature, Eating, Stretching, Washing face","Lunges, Squats, Checking body temperature, Reading",A,user20
training_2197,HAU,HAU/user20/1-2-2,combination,Which combination of actions is performed in this video?,"Squats, Sitting down","Squats, Walking","Typing on a keyboard, Walking","Sitting down, Typing on a keyboard",B,user20
training_2198,HAU,HAU/user20/1-2-3,combination,Which combination of actions is performed in this video?,"Stretching, Writing, Mopping, Massaging oneself","Lunges, Squats, Walking, Stretching","Mopping, Walking, Massaging oneself, Jumping jacks","Writing, Jumping jacks, Lunges, Squats",B,user20
training_2199,HAU,HAU/user20/2-1-1,combination,Which combination of actions is performed in this video?,"Drinking, Sweeping, Checking the time, Using a phone","Grabbing utensils, Eating, Sweeping, Drinking","Using a phone, Washing face, Grabbing utensils, Stirring","Eating, Washing face, Checking the time, Stirring",B,user20
training_2200,HAU,HAU/user20/2-1-2,combination,Which combination of actions is performed in this video?,"Sweeping, Folding clothes, Mopping","Drinking, Sweeping, Walking","Walking, Folding clothes, Massaging oneself","Drinking, Massaging oneself, Mopping",B,user20
training_2201,HAU,HAU/user20/2-1-3,combination,Which combination of actions is performed in this video?,"Turning a page, Calling","Pouring, Mopping","Mopping, Turning a page","Pouring, Calling",B,user20
training_2202,HAU,HAU/user20/2-2-1,combination,Which combination of actions is performed in this video?,"Walking, Taking a selfie","Watching TV, Taking a selfie","Checking the time, Watching TV","Walking, Checking the time",D,user20
training_2203,HAU,HAU/user20/2-2-2,combination,Which combination of actions is performed in this video?,"Checking the time, Walking, Typing on a keyboard","Checking the time, Sitting down, Taking medicine","Grabbing utensils, Walking, Sitting down","Taking medicine, Grabbing utensils, Typing on a keyboard",A,user20
training_2204,HAU,HAU/user20/2-2-3,combination,Which combination of actions is performed in this video?,"Typing on a keyboard, Sitting down, Checking the time, Walking","Peeling fruit, Writing, Checking the time, Reading","Typing on a keyboard, Writing, Peeling fruit, Eating","Eating, Walking, Reading, Sitting down",A,user20
training_2205,HAU,HAU/user20/3-1-1,combination,Which combination of actions is performed in this video?,"Washing dishes, Pouring, Stirring","Combing hair, Stirring, Eating","Squats, Pouring, Eating","Squats, Combing hair, Washing dishes",A,user20
training_2206,HAU,HAU/user20/3-1-2,combination,Which combination of actions is performed in this video?,"Watching TV, Lying down","Washing dishes, Watching TV","Eating, Lying down","Eating, Washing dishes",D,user20
training_2207,HAU,HAU/user20/3-1-3,combination,Which combination of actions is performed in this video?,"Getting dressed, Peeling fruit, Stirring","Getting dressed, Listening to the music with headphones, Pouring","Eating, Pouring, Stirring","Eating, Peeling fruit, Listening to the music with headphones",C,user20
training_2208,HAU,HAU/user20/3-2-1,combination,Which combination of actions is performed in this video?,"Using a phone, Standing up, Sweeping","Standing up, Mopping, Combing hair","Wiping surface, Using a phone, Combing hair","Sweeping, Wiping surface, Mopping",D,user20
training_2209,HAU,HAU/user20/3-2-2,combination,Which combination of actions is performed in this video?,"Running, Mopping","Sweeping, Stretching","Stretching, Running","Sweeping, Mopping",D,user20
training_2210,HAU,HAU/user20/3-2-3,combination,Which combination of actions is performed in this video?,"Massaging oneself, Washing dishes","Washing dishes, Sweeping","Wiping surface, Massaging oneself","Sweeping, Wiping surface",D,user20
training_2211,HAU,HAU/user20/4-1-1,combination,Which combination of actions is performed in this video?,"Playing games, Drinking, Typing on a keyboard","Turning a page, Stretching, Playing games","Typing on a keyboard, Checking the time, Stretching","Checking the time, Turning a page, Drinking",D,user20
training_2212,HAU,HAU/user20/4-1-2,combination,Which combination of actions is performed in this video?,"Using a phone, Typing on a keyboard, Checking the time, Reading, Drinking","Jumping jacks, Taking medicine, Writing, Using a phone, Reading","Folding clothes, Checking body temperature, Typing on a keyboard, Taking medicine, Writing","Folding clothes, Checking body temperature, Checking the time, Drinking, Jumping jacks",A,user20
training_2213,HAU,HAU/user20/4-1-3,combination,Which combination of actions is performed in this video?,"Using a phone, Turning a page, Typing on a keyboard, Drinking, Reading, Checking the time","Taking medicine, Combing hair, Calling, Drinking, Taking a selfie, Using a phone","Turning a page, Checking the time, Combing hair, Standing up, Folding clothes, Calling","Typing on a keyboard, Taking a selfie, Folding clothes, Reading, Taking medicine, Standing up",A,user20
training_2214,HAU,HAU/user20/4-2-1,combination,Which combination of actions is performed in this video?,"Reading, Washing face, Folding clothes, Lunges","Combing hair, Walking, Brushing teeth, Washing face","Combing hair, Brushing teeth, Massaging oneself, Lunges","Walking, Massaging oneself, Reading, Folding clothes",B,user20
training_2215,HAU,HAU/user20/4-2-2,combination,Which combination of actions is performed in this video?,"Wiping hands, Checking the time, Massaging oneself, Washing face","Wiping hands, Checking body temperature, Walking, Brushing teeth","Checking body temperature, Checking the time, Massaging oneself, Combing hair","Washing face, Combing hair, Brushing teeth, Walking",D,user20
training_2216,HAU,HAU/user20/4-2-3,combination,Which combination of actions is performed in this video?,"Brushing teeth, Combing hair, Walking","Walking, Checking body temperature, Typing on a keyboard","Typing on a keyboard, Brushing teeth, Reading","Checking body temperature, Reading, Combing hair",A,user20
training_2217,HAU,HAU/user20/5-1-1,combination,Which combination of actions is performed in this video?,"Grabbing utensils, Typing on a keyboard, Pouring","Calling, Mopping, Pouring","Running, Typing on a keyboard, Mopping","Grabbing utensils, Calling, Running",A,user20
training_2218,HAU,HAU/user20/5-1-2,combination,Which combination of actions is performed in this video?,"Taking a selfie, Typing on a keyboard","Taking medicine, Stirring","Stirring, Typing on a keyboard","Taking medicine, Taking a selfie",C,user20
training_2219,HAU,HAU/user20/5-1-3,combination,Which combination of actions is performed in this video?,"Stirring, Grabbing utensils","Taking medicine, Turning a page","Grabbing utensils, Taking medicine","Turning a page, Stirring",A,user20
training_2220,HAU,HAU/user20/6-1-1,combination,Which combination of actions is performed in this video?,"Jumping jacks, Getting dressed","Checking body temperature, Squats","Getting dressed, Checking body temperature","Squats, Jumping jacks",D,user20
training_2221,HAU,HAU/user20/6-1-2,combination,Which combination of actions is performed in this video?,"Squats, Jumping jacks","Calling, Squats","Jumping jacks, Stirring","Stirring, Calling",A,user20
training_2222,HAU,HAU/user20/6-1-3,combination,Which combination of actions is performed in this video?,"Sweeping, Squats","Jumping jacks, Squats","Sweeping, Turning a page","Jumping jacks, Turning a page",B,user20
training_2223,HAU,HAU/user20/6-2-1,combination,Which combination of actions is performed in this video?,"Taking a selfie, Getting dressed","Wiping hands, Getting dressed","Taking a selfie, Massaging oneself","Wiping hands, Massaging oneself",D,user20
training_2224,HAU,HAU/user20/6-2-2,combination,Which combination of actions is performed in this video?,"Lying down, Peeling fruit","Wiping hands, Massaging oneself","Lying down, Massaging oneself","Wiping hands, Peeling fruit",B,user20
training_2225,HAU,HAU/user20/6-2-3,combination,Which combination of actions is performed in this video?,"Wiping hands, Massaging oneself","Wiping hands, Folding clothes","Massaging oneself, Lunges","Lunges, Folding clothes",A,user20
training_2226,HAU,HAU/user20/6-3-1,combination,Which combination of actions is performed in this video?,"Sitting down, Grabbing utensils, Eating, Wiping hands, Stirring, Listening to the music with headphones","Drinking, Peeling fruit, Eating, Wiping hands, Walking, Pouring","Sitting down, Standing up, Drinking, Peeling fruit, Grabbing utensils, Mopping","Pouring, Walking, Stirring, Standing up, Listening to the music with headphones, Mopping",D,user20
training_2227,HAU,HAU/user20/6-3-2,combination,Which combination of actions is performed in this video?,"Sitting down, Squats, Mopping, Typing on a keyboard","Walking, Lunges, Squats, Pouring","Pouring, Walking, Mopping, Standing up","Lunges, Standing up, Sitting down, Typing on a keyboard",C,user20
training_2228,HAU,HAU/user20/6-3-3,combination,Which combination of actions is performed in this video?,"Massaging oneself, Playing games","Playing games, Mopping","Stirring, Massaging oneself","Stirring, Mopping",D,user20
training_2229,HAU,HAU/user20/7-1-1,combination,Which combination of actions is performed in this video?,"Stirring, Peeling fruit, Playing games, Pouring, Grabbing utensils","Drinking, Undressing, Playing games, Peeling fruit, Taking medicine","Eating, Pouring, Taking medicine, Undressing, Massaging oneself","Stirring, Drinking, Massaging oneself, Grabbing utensils, Eating",D,user20
training_2230,HAU,HAU/user20/7-1-2,combination,Which combination of actions is performed in this video?,"Grabbing utensils, Stirring, Massaging oneself, Drinking, Taking medicine, Eating, Pouring","Drinking, Typing on a keyboard, Taking a selfie, Lying down, Calling, Taking medicine, Brushing teeth","Typing on a keyboard, Peeling fruit, Squats, Calling, Grabbing utensils, Pouring, Taking a selfie","Peeling fruit, Eating, Lying down, Squats, Massaging oneself, Brushing teeth, Stirring",A,user20
training_2231,HAU,HAU/user20/7-1-3,combination,Which combination of actions is performed in this video?,"Checking the time, Eating, Massaging oneself, Drinking, Mopping, Peeling fruit","Checking the time, Listening to the music with headphones, Typing on a keyboard, Grabbing utensils, Pouring, Peeling fruit","Massaging oneself, Eating, Taking medicine, Stirring, Pouring, Grabbing utensils","Mopping, Drinking, Listening to the music with headphones, Stirring, Typing on a keyboard, Taking medicine",C,user20
training_2232,HAU,HAU/user20/7-2-1,combination,Which combination of actions is performed in this video?,"Playing games, Brushing teeth","Brushing teeth, Walking","Walking, Taking a selfie","Taking a selfie, Playing games",C,user20
training_2233,HAU,HAU/user20/7-2-2,combination,Which combination of actions is performed in this video?,"Taking a selfie, Walking","Wiping hands, Taking a selfie","Washing dishes, Walking","Wiping hands, Washing dishes",A,user20
training_2234,HAU,HAU/user20/7-2-3,combination,Which combination of actions is performed in this video?,"Calling, Using a phone","Walking, Calling","Walking, Taking a selfie","Using a phone, Taking a selfie",C,user20
training_2277,HAU,HAU/user22/1-1-2,combination,Which combination of actions is performed in this video?,"Playing games, Watching TV","Wiping hands, Playing games","Washing face, Wiping hands","Watching TV, Washing face",C,user22
training_2278,HAU,HAU/user22/1-1-3,combination,Which combination of actions is performed in this video?,"Brushing teeth, Stretching, Mopping","Peeling fruit, Stretching, Wiping hands","Brushing teeth, Washing face, Wiping hands","Peeling fruit, Mopping, Washing face",C,user22
training_2279,HAU,HAU/user22/1-2-1,combination,Which combination of actions is performed in this video?,"Listening to the music with headphones, Walking, Typing on a keyboard, Reading, Combing hair","Calling, Walking, Sitting down, Sweeping, Writing","Typing on a keyboard, Reading, Playing games, Writing, Sweeping","Calling, Sitting down, Listening to the music with headphones, Combing hair, Playing games",A,user22
training_2280,HAU,HAU/user22/1-2-2,combination,Which combination of actions is performed in this video?,"Listening to the music with headphones, Sweeping","Reading, Listening to the music with headphones","Sweeping, Lunges","Lunges, Reading",B,user22
training_2281,HAU,HAU/user22/1-2-3,combination,Which combination of actions is performed in this video?,"Washing dishes, Mopping, Listening to the music with headphones","Walking, Playing games, Mopping","Playing games, Reading, Washing dishes","Walking, Reading, Listening to the music with headphones",D,user22
training_2282,HAU,HAU/user22/2-1-1,combination,Which combination of actions is performed in this video?,"Undressing, Wiping surface","Lunges, Drinking","Lunges, Undressing","Wiping surface, Drinking",D,user22
training_2283,HAU,HAU/user22/2-1-2,combination,Which combination of actions is performed in this video?,"Washing dishes, Grabbing utensils, Stirring, Wiping hands, Lunges, Undressing","Wiping surface, Stirring, Eating, Pouring, Combing hair, Undressing","Lunges, Drinking, Combing hair, Wiping hands, Eating, Walking","Pouring, Drinking, Wiping surface, Washing dishes, Walking, Grabbing utensils",D,user22
training_2284,HAU,HAU/user22/2-1-3,combination,Which combination of actions is performed in this video?,"Wiping surface, Wiping hands","Wiping hands, Jumping jacks","Pouring, Jumping jacks","Pouring, Wiping surface",D,user22
training_2285,HAU,HAU/user22/2-2-1,combination,Which combination of actions is performed in this video?,"Taking a selfie, Combing hair, Calling","Getting dressed, Taking a selfie, Taking medicine","Washing face, Taking medicine, Calling","Washing face, Combing hair, Getting dressed",D,user22
training_2286,HAU,HAU/user22/2-2-2,combination,Which combination of actions is performed in this video?,"Brushing teeth, Walking, Combing hair, Getting dressed, Washing face","Getting dressed, Wiping hands, Lunges, Stretching, Combing hair","Lunges, Stretching, Eating, Walking, Turning a page","Brushing teeth, Eating, Turning a page, Wiping hands, Washing face",A,user22
training_2287,HAU,HAU/user22/2-2-3,combination,Which combination of actions is performed in this video?,"Stretching, Washing face, Checking body temperature","Listening to the music with headphones, Walking, Stretching","Checking body temperature, Listening to the music with headphones, Combing hair","Walking, Combing hair, Washing face",D,user22
training_2288,HAU,HAU/user22/3-1-1,combination,Which combination of actions is performed in this video?,"Calling, Walking","Walking, Peeling fruit","Checking the time, Peeling fruit","Calling, Checking the time",B,user22
training_2289,HAU,HAU/user22/3-1-2,combination,Which combination of actions is performed in this video?,"Eating, Writing","Jumping jacks, Eating","Taking a selfie, Jumping jacks","Taking a selfie, Writing",A,user22
training_2290,HAU,HAU/user22/3-2-1,combination,Which combination of actions is performed in this video?,"Folding clothes, Undressing, Checking the time","Walking, Stretching, Folding clothes","Walking, Undressing, Turning a page","Turning a page, Checking the time, Stretching",B,user22
training_2291,HAU,HAU/user22/3-2-2,combination,Which combination of actions is performed in this video?,"Folding clothes, Typing on a keyboard, Squats","Squats, Reading, Walking","Folding clothes, Walking, Stretching","Reading, Typing on a keyboard, Stretching",C,user22
training_2292,HAU,HAU/user22/3-2-3,combination,Which combination of actions is performed in this video?,"Typing on a keyboard, Folding clothes, Drinking","Running, Walking, Drinking","Typing on a keyboard, Stretching, Running","Walking, Folding clothes, Stretching",D,user22
training_2293,HAU,HAU/user22/3-3-1,combination,Which combination of actions is performed in this video?,"Taking medicine, Eating","Eating, Peeling fruit","Lying down, Taking medicine","Peeling fruit, Lying down",B,user22
training_2294,HAU,HAU/user22/3-3-2,combination,Which combination of actions is performed in this video?,"Undressing, Eating","Massaging oneself, Undressing","Peeling fruit, Eating","Peeling fruit, Massaging oneself",C,user22
training_2295,HAU,HAU/user22/3-3-3,combination,Which combination of actions is performed in this video?,"Peeling fruit, Turning a page","Peeling fruit, Eating","Eating, Wiping hands","Wiping hands, Turning a page",B,user22
training_2296,HAU,HAU/user22/4-1-1,combination,Which combination of actions is performed in this video?,"Washing dishes, Turning a page","Reading, Standing up","Standing up, Washing dishes","Turning a page, Reading",D,user22
training_2297,HAU,HAU/user22/4-1-2,combination,Which combination of actions is performed in this video?,"Turning a page, Typing on a keyboard","Brushing teeth, Typing on a keyboard","Running, Turning a page","Brushing teeth, Running",A,user22
training_2298,HAU,HAU/user22/4-1-3,combination,Which combination of actions is performed in this video?,"Calling, Drinking","Calling, Reading","Reading, Standing up","Standing up, Drinking",B,user22
training_2299,HAU,HAU/user22/4-2-1,combination,Which combination of actions is performed in this video?,"Walking, Mopping","Taking a selfie, Walking","Folding clothes, Mopping","Taking a selfie, Folding clothes",B,user22
training_2300,HAU,HAU/user22/4-2-2,combination,Which combination of actions is performed in this video?,"Taking a selfie, Checking body temperature","Checking body temperature, Squats","Walking, Squats","Taking a selfie, Walking",D,user22
training_2301,HAU,HAU/user22/4-2-3,combination,Which combination of actions is performed in this video?,"Taking a selfie, Running","Running, Mopping","Walking, Mopping","Walking, Taking a selfie",D,user22
training_2302,HAU,HAU/user22/4-3-1,combination,Which combination of actions is performed in this video?,"Drinking, Undressing","Checking the time, Undressing","Eating, Drinking","Eating, Checking the time",C,user22
training_2303,HAU,HAU/user22/4-3-2,combination,Which combination of actions is performed in this video?,"Peeling fruit, Washing dishes, Sitting down, Drinking, Undressing","Washing dishes, Grabbing utensils, Eating, Lunges, Stirring","Sitting down, Grabbing utensils, Lunges, Undressing, Pouring","Eating, Drinking, Peeling fruit, Stirring, Pouring",D,user22
training_2304,HAU,HAU/user22/4-3-3,combination,Which combination of actions is performed in this video?,"Eating, Brushing teeth, Pouring, Stirring","Sitting down, Eating, Stirring, Peeling fruit","Pouring, Sitting down, Drinking, Washing face","Washing face, Drinking, Brushing teeth, Peeling fruit",B,user22
training_2305,HAU,HAU/user22/5-1-1,combination,Which combination of actions is performed in this video?,"Lying down, Checking body temperature","Stretching, Lying down","Massaging oneself, Checking body temperature","Massaging oneself, Stretching",C,user22
training_2306,HAU,HAU/user22/5-1-2,combination,Which combination of actions is performed in this video?,"Checking body temperature, Calling","Massaging oneself, Reading","Massaging oneself, Checking body temperature","Reading, Calling",C,user22
training_2307,HAU,HAU/user22/5-1-3,combination,Which combination of actions is performed in this video?,"Checking the time, Massaging oneself","Checking the time, Washing dishes","Checking body temperature, Washing dishes","Checking body temperature, Massaging oneself",D,user22
training_2308,HAU,HAU/user22/5-2-1,combination,Which combination of actions is performed in this video?,"Jumping jacks, Checking the time, Sitting down","Using a phone, Checking the time, Taking a selfie","Jumping jacks, Peeling fruit, Taking a selfie","Using a phone, Peeling fruit, Sitting down",D,user22
training_2309,HAU,HAU/user22/5-2-2,combination,Which combination of actions is performed in this video?,"Massaging oneself, Walking, Checking body temperature","Walking, Peeling fruit, Sitting down","Lying down, Checking body temperature, Peeling fruit","Lying down, Massaging oneself, Sitting down",B,user22
training_2310,HAU,HAU/user22/5-2-3,combination,Which combination of actions is performed in this video?,"Walking, Peeling fruit, Brushing teeth","Peeling fruit, Playing games, Using a phone","Playing games, Sitting down, Brushing teeth","Sitting down, Using a phone, Walking",D,user22
training_2311,HAU,HAU/user22/6-1-1,combination,Which combination of actions is performed in this video?,"Checking the time, Wiping surface","Turning a page, Undressing","Checking the time, Undressing","Turning a page, Wiping surface",C,user22
training_2312,HAU,HAU/user22/6-1-2,combination,Which combination of actions is performed in this video?,"Taking a selfie, Getting dressed, Calling","Undressing, Turning a page, Calling","Taking a selfie, Turning a page, Checking the time","Getting dressed, Checking the time, Undressing",D,user22
training_2313,HAU,HAU/user22/6-1-3,combination,Which combination of actions is performed in this video?,"Washing face, Washing dishes, Getting dressed","Checking the time, Undressing, Getting dressed","Washing dishes, Undressing, Calling","Calling, Washing face, Checking the time",B,user22
training_2314,HAU,HAU/user22/6-2-1,combination,Which combination of actions is performed in this video?,"Pouring, Taking a selfie, Eating, Massaging oneself, Sitting down, Drinking","Wiping hands, Folding clothes, Eating, Grabbing utensils, Walking, Pouring","Grabbing utensils, Drinking, Massaging oneself, Walking, Stretching, Squats","Taking a selfie, Wiping hands, Folding clothes, Squats, Sitting down, Stretching",C,user22
training_2315,HAU,HAU/user22/6-2-2,combination,Which combination of actions is performed in this video?,"Pouring, Eating, Lunges, Stretching, Stirring, Jumping jacks, Taking a selfie","Reading, Wiping hands, Peeling fruit, Massaging oneself, Walking, Stretching, Pouring","Stirring, Peeling fruit, Drinking, Lunges, Reading, Squats, Taking a selfie","Squats, Massaging oneself, Eating, Drinking, Walking, Wiping hands, Jumping jacks",D,user22
training_2316,HAU,HAU/user22/6-2-3,combination,Which combination of actions is performed in this video?,"Stretching, Eating, Watching TV, Playing games, Drinking, Massaging oneself","Eating, Wiping hands, Walking, Sitting down, Jumping jacks, Stretching","Grabbing utensils, Wiping hands, Drinking, Watching TV, Walking, Squats","Squats, Grabbing utensils, Massaging oneself, Playing games, Sitting down, Jumping jacks",B,user22
training_2317,HAU,HAU/user22/7-1-1,combination,Which combination of actions is performed in this video?,"Taking medicine, Writing","Writing, Brushing teeth","Brushing teeth, Sitting down","Taking medicine, Sitting down",D,user22
training_2318,HAU,HAU/user22/7-1-2,combination,Which combination of actions is performed in this video?,"Lying down, Typing on a keyboard","Sitting down, Typing on a keyboard","Sitting down, Taking medicine","Lying down, Taking medicine",C,user22
training_2319,HAU,HAU/user22/7-1-3,combination,Which combination of actions is performed in this video?,"Taking medicine, Sitting down","Jumping jacks, Combing hair","Taking medicine, Combing hair","Jumping jacks, Sitting down",A,user22
training_2320,HAU,HAU/user22/7-2-1,combination,Which combination of actions is performed in this video?,"Undressing, Turning a page, Squats","Running, Undressing, Standing up","Standing up, Turning a page, Lunges","Squats, Lunges, Running",B,user22
training_2321,HAU,HAU/user22/7-2-2,combination,Which combination of actions is performed in this video?,"Stretching, Getting dressed, Calling, Combing hair","Standing up, Stretching, Lunges, Running","Running, Standing up, Getting dressed, Undressing","Combing hair, Undressing, Calling, Lunges",C,user22
training_2322,HAU,HAU/user22/7-2-3,combination,Which combination of actions is performed in this video?,"Eating, Wiping hands, Running, Folding clothes","Eating, Lunges, Wiping hands, Undressing","Lunges, Getting dressed, Folding clothes, Standing up","Standing up, Undressing, Getting dressed, Running",D,user22
training_2323,HAU,HAU/user22/7-3-1,combination,Which combination of actions is performed in this video?,"Using a phone, Standing up","Writing, Using a phone","Writing, Stretching","Stretching, Standing up",D,user22
training_2324,HAU,HAU/user22/7-3-2,combination,Which combination of actions is performed in this video?,"Stretching, Standing up","Standing up, Reading","Calling, Reading","Stretching, Calling",A,user22
training_2325,HAU,HAU/user22/7-3-3,combination,Which combination of actions is performed in this video?,"Stretching, Standing up","Reading, Standing up","Grabbing utensils, Reading","Grabbing utensils, Stretching",A,user22
training_2326,HAU,HAU/user23/1-1-1,combination,Which combination of actions is performed in this video?,"Eating, Walking, Brushing teeth","Taking medicine, Walking, Wiping hands","Wiping hands, Brushing teeth, Washing face","Taking medicine, Washing face, Eating",C,user23
training_2327,HAU,HAU/user23/1-1-2,combination,Which combination of actions is performed in this video?,"Brushing teeth, Peeling fruit, Lunges","Wiping hands, Lunges, Playing games","Brushing teeth, Wiping hands, Washing face","Peeling fruit, Playing games, Washing face",C,user23
training_2328,HAU,HAU/user23/1-1-3,combination,Which combination of actions is performed in this video?,"Watching TV, Wiping hands, Checking body temperature","Checking body temperature, Washing face, Jumping jacks","Washing face, Wiping hands, Brushing teeth","Brushing teeth, Jumping jacks, Watching TV",C,user23
training_2329,HAU,HAU/user23/1-2-1,combination,Which combination of actions is performed in this video?,"Lunges, Squats","Standing up, Grabbing utensils","Lunges, Standing up","Grabbing utensils, Squats",A,user23
training_2330,HAU,HAU/user23/1-2-2,combination,Which combination of actions is performed in this video?,"Lying down, Squats","Lying down, Sitting down","Sitting down, Lunges","Squats, Lunges",D,user23
training_2331,HAU,HAU/user23/1-2-3,combination,Which combination of actions is performed in this video?,"Walking, Checking body temperature","Squats, Walking","Lunges, Squats","Checking body temperature, Lunges",C,user23
training_2332,HAU,HAU/user23/2-1-1,combination,Which combination of actions is performed in this video?,"Grabbing utensils, Peeling fruit","Peeling fruit, Undressing","Running, Undressing","Grabbing utensils, Running",A,user23
training_2333,HAU,HAU/user23/2-1-2,combination,Which combination of actions is performed in this video?,"Grabbing utensils, Mopping","Mopping, Wiping surface","Wiping surface, Peeling fruit","Peeling fruit, Grabbing utensils",D,user23
training_2334,HAU,HAU/user23/2-1-3,combination,Which combination of actions is performed in this video?,"Jumping jacks, Grabbing utensils","Using a phone, Peeling fruit","Grabbing utensils, Peeling fruit","Jumping jacks, Using a phone",C,user23
training_2335,HAU,HAU/user23/2-2-1,combination,Which combination of actions is performed in this video?,"Combing hair, Jumping jacks","Eating, Jumping jacks","Eating, Walking","Walking, Combing hair",D,user23
training_2336,HAU,HAU/user23/2-2-2,combination,Which combination of actions is performed in this video?,"Watching TV, Pouring, Combing hair","Walking, Watching TV, Using a phone","Massaging oneself, Walking, Combing hair","Using a phone, Massaging oneself, Pouring",C,user23
training_2337,HAU,HAU/user23/2-2-3,combination,Which combination of actions is performed in this video?,"Folding clothes, Jumping jacks","Massaging oneself, Combing hair","Combing hair, Jumping jacks","Folding clothes, Massaging oneself",B,user23
training_2338,HAU,HAU/user23/2-3-1,combination,Which combination of actions is performed in this video?,"Walking, Stirring, Eating","Sitting down, Eating, Massaging oneself","Squats, Walking, Massaging oneself","Squats, Sitting down, Stirring",A,user23
training_2339,HAU,HAU/user23/2-3-2,combination,Which combination of actions is performed in this video?,"Sweeping, Sitting down","Sweeping, Stirring","Eating, Sitting down","Eating, Stirring",D,user23
training_2340,HAU,HAU/user23/2-3-3,combination,Which combination of actions is performed in this video?,"Pouring, Sweeping, Eating","Walking, Running, Pouring","Eating, Walking, Stirring","Stirring, Running, Sweeping",C,user23
training_2341,HAU,HAU/user23/3-2-1,combination,Which combination of actions is performed in this video?,"Lunges, Mopping, Taking a selfie, Walking","Sitting down, Lunges, Running, Drinking","Running, Sweeping, Drinking, Mopping","Walking, Taking a selfie, Sitting down, Sweeping",D,user23
training_2342,HAU,HAU/user23/3-2-2,combination,Which combination of actions is performed in this video?,"Running, Taking a selfie, Sweeping","Sweeping, Brushing teeth, Sitting down","Taking a selfie, Brushing teeth, Standing up","Standing up, Sitting down, Running",A,user23
training_2343,HAU,HAU/user23/3-2-3,combination,Which combination of actions is performed in this video?,"Running, Squats, Pouring","Sitting down, Pouring, Sweeping","Sitting down, Squats, Taking a selfie","Taking a selfie, Sweeping, Running",D,user23
training_2344,HAU,HAU/user23/4-1-1,combination,Which combination of actions is performed in this video?,"Writing, Reading","Checking body temperature, Getting dressed","Writing, Getting dressed","Checking body temperature, Reading",A,user23
training_2345,HAU,HAU/user23/4-1-2,combination,Which combination of actions is performed in this video?,"Stretching, Writing","Stretching, Walking","Walking, Reading","Reading, Writing",D,user23
training_2346,HAU,HAU/user23/4-1-3,combination,Which combination of actions is performed in this video?,"Taking a selfie, Reading","Reading, Writing","Stretching, Taking a selfie","Writing, Stretching",B,user23
training_2347,HAU,HAU/user23/4-2-1,combination,Which combination of actions is performed in this video?,"Pouring, Taking a selfie","Taking a selfie, Walking","Brushing teeth, Pouring","Walking, Brushing teeth",B,user23
training_2348,HAU,HAU/user23/4-2-2,combination,Which combination of actions is performed in this video?,"Reading, Washing dishes, Calling","Washing dishes, Washing face, Walking","Taking a selfie, Reading, Washing face","Calling, Walking, Taking a selfie",D,user23
training_2349,HAU,HAU/user23/4-2-3,combination,Which combination of actions is performed in this video?,"Calling, Walking, Taking a selfie","Washing dishes, Taking a selfie, Listening to the music with headphones","Undressing, Listening to the music with headphones, Calling","Walking, Washing dishes, Undressing",A,user23
training_2350,HAU,HAU/user23/4-3-1,combination,Which combination of actions is performed in this video?,"Combing hair, Folding clothes","Undressing, Folding clothes","Massaging oneself, Undressing","Massaging oneself, Combing hair",B,user23
