qa_id,source,path,category,question,A,B,C,D,answer,subject_id
training_1652,HAU,HAU/user1/6-2-3,combination,Which combination of actions is performed in this video?,"Wiping hands, Turning a page","Sweeping, Turning a page","Peeling fruit, Sweeping","Wiping hands, Peeling fruit",B,user1
training_1653,HAU,HAU/user1/7-1-1,combination,Which combination of actions is performed in this video?,"Lunges, Massaging oneself","Standing up, Wiping hands","Lunges, Standing up","Wiping hands, Massaging oneself",D,user1
training_1654,HAU,HAU/user1/7-1-2,combination,Which combination of actions is performed in this video?,"Checking body temperature, Stretching, Turning a page, Sitting down, Peeling fruit","Peeling fruit, Massaging oneself, Taking a selfie, Taking medicine, Mopping","Stretching, Wiping hands, Massaging oneself, Taking medicine, Sitting down","Checking body temperature, Turning a page, Wiping hands, Mopping, Taking a selfie",C,user1
training_1655,HAU,HAU/user1/7-1-3,combination,Which combination of actions is performed in this video?,"Taking medicine, Stretching, Massaging oneself","Wiping hands, Standing up, Taking medicine","Wiping hands, Massaging oneself, Washing dishes","Stretching, Standing up, Washing dishes",A,user1
training_1656,HAU,HAU/user2/1-2-1,combination,Which combination of actions is performed in this video?,"Writing, Folding clothes","Walking, Drinking","Writing, Drinking","Folding clothes, Walking",B,user2
training_1657,HAU,HAU/user2/1-2-2,combination,Which combination of actions is performed in this video?,"Pouring, Washing face, Sweeping, Drinking, Folding clothes","Stretching, Sweeping, Grabbing utensils, Folding clothes, Stirring","Drinking, Eating, Grabbing utensils, Walking, Stretching","Eating, Stirring, Walking, Pouring, Washing face",C,user2
training_1658,HAU,HAU/user2/1-2-3,combination,Which combination of actions is performed in this video?,"Grabbing utensils, Watching TV","Stretching, Grabbing utensils","Stretching, Folding clothes","Watching TV, Folding clothes",B,user2
training_1659,HAU,HAU/user2/2-1-1,combination,Which combination of actions is performed in this video?,"Pouring, Eating, Checking body temperature, Washing face, Squats","Drinking, Pouring, Walking, Eating, Grabbing utensils","Washing face, Brushing teeth, Squats, Standing up, Grabbing utensils","Checking body temperature, Walking, Standing up, Brushing teeth, Drinking",B,user2
training_1660,HAU,HAU/user2/2-1-2,combination,Which combination of actions is performed in this video?,"Washing face, Eating, Using a phone, Pouring","Grabbing utensils, Peeling fruit, Using a phone, Pouring","Walking, Grabbing utensils, Drinking, Eating","Drinking, Washing face, Peeling fruit, Walking",C,user2
training_1661,HAU,HAU/user2/2-1-3,combination,Which combination of actions is performed in this video?,"Taking medicine, Grabbing utensils","Eating, Turning a page","Eating, Grabbing utensils","Turning a page, Taking medicine",C,user2
training_1662,HAU,HAU/user2/2-2-1,combination,Which combination of actions is performed in this video?,"Standing up, Walking, Pouring, Eating","Grabbing utensils, Standing up, Stirring, Stretching","Stretching, Walking, Pouring, Drinking","Grabbing utensils, Stretching, Drinking, Walking",D,user2
training_1663,HAU,HAU/user2/2-2-2,combination,Which combination of actions is performed in this video?,"Peeling fruit, Wiping hands, Stirring, Lying down, Pouring","Massaging oneself, Stirring, Squats, Peeling fruit, Washing face","Checking body temperature, Stretching, Wiping hands, Squats, Massaging oneself","Checking body temperature, Washing face, Stretching, Lying down, Pouring",C,user2
training_1664,HAU,HAU/user2/2-2-3,combination,Which combination of actions is performed in this video?,"Eating, Wiping hands, Drinking, Checking body temperature","Taking medicine, Eating, Squats, Stretching","Drinking, Taking medicine, Stretching, Turning a page","Wiping hands, Turning a page, Checking body temperature, Squats",A,user2
training_1665,HAU,HAU/user2/3-1-1,combination,Which combination of actions is performed in this video?,"Sweeping, Mopping","Drinking, Mopping","Sweeping, Folding clothes","Folding clothes, Drinking",A,user2
training_1666,HAU,HAU/user2/3-1-2,combination,Which combination of actions is performed in this video?,"Typing on a keyboard, Listening to the music with headphones","Listening to the music with headphones, Mopping","Sweeping, Mopping","Sweeping, Typing on a keyboard",C,user2
training_1667,HAU,HAU/user2/3-1-3,combination,Which combination of actions is performed in this video?,"Taking medicine, Turning a page","Taking medicine, Mopping","Sweeping, Mopping","Turning a page, Sweeping",C,user2
training_1668,HAU,HAU/user2/3-2-2,combination,Which combination of actions is performed in this video?,"Walking, Sitting down, Taking a selfie","Turning a page, Reading, Walking","Turning a page, Sitting down, Undressing","Reading, Undressing, Taking a selfie",B,user2
training_1669,HAU,HAU/user2/3-2-3,combination,Which combination of actions is performed in this video?,"Eating, Sitting down, Stretching","Walking, Stretching, Turning a page","Walking, Eating, Reading","Reading, Turning a page, Sitting down",D,user2
training_1670,HAU,HAU/user2/4-1-1,combination,Which combination of actions is performed in this video?,"Walking, Calling","Sweeping, Wiping hands","Walking, Sweeping","Wiping hands, Calling",A,user2
training_1671,HAU,HAU/user2/4-1-2,combination,Which combination of actions is performed in this video?,"Wiping hands, Using a phone, Walking","Taking a selfie, Standing up, Walking","Taking a selfie, Writing, Wiping hands","Using a phone, Writing, Standing up",D,user2
training_1672,HAU,HAU/user2/4-1-3,combination,Which combination of actions is performed in this video?,"Standing up, Calling, Typing on a keyboard, Getting dressed","Using a phone, Taking medicine, Typing on a keyboard, Getting dressed","Writing, Standing up, Taking medicine, Walking","Using a phone, Writing, Calling, Walking",D,user2
training_1673,HAU,HAU/user2/4-2-1,combination,Which combination of actions is performed in this video?,"Drinking, Getting dressed, Standing up","Grabbing utensils, Drinking, Eating","Eating, Getting dressed, Sweeping","Grabbing utensils, Sweeping, Standing up",B,user2
training_1674,HAU,HAU/user2/4-2-2,combination,Which combination of actions is performed in this video?,"Wiping surface, Drinking, Undressing","Grabbing utensils, Typing on a keyboard, Undressing","Typing on a keyboard, Wiping surface, Eating","Drinking, Eating, Grabbing utensils",D,user2
training_1675,HAU,HAU/user2/4-2-3,combination,Which combination of actions is performed in this video?,"Eating, Drinking, Grabbing utensils","Taking a selfie, Grabbing utensils, Calling","Stretching, Eating, Calling","Stretching, Taking a selfie, Drinking",A,user2
training_1676,HAU,HAU/user2/4-3-1,combination,Which combination of actions is performed in this video?,"Checking body temperature, Walking, Typing on a keyboard","Sitting down, Walking, Writing","Sitting down, Getting dressed, Typing on a keyboard","Getting dressed, Checking body temperature, Writing",B,user2
training_1677,HAU,HAU/user2/4-3-2,combination,Which combination of actions is performed in this video?,"Jumping jacks, Sitting down","Sitting down, Writing","Washing face, Standing up","Jumping jacks, Washing face",B,user2
training_1678,HAU,HAU/user2/4-3-3,combination,Which combination of actions is performed in this video?,"Reading, Grabbing utensils","Sitting down, Walking","Grabbing utensils, Walking","Reading, Sitting down",B,user2
training_1679,HAU,HAU/user2/5-1-1,combination,Which combination of actions is performed in this video?,"Squats, Grabbing utensils","Squats, Running","Running, Calling","Grabbing utensils, Calling",B,user2
training_1680,HAU,HAU/user2/5-1-2,combination,Which combination of actions is performed in this video?,"Jumping jacks, Turning a page, Mopping","Running, Jumping jacks, Squats","Wiping surface, Running, Turning a page","Squats, Wiping surface, Mopping",B,user2
training_1681,HAU,HAU/user2/5-1-3,combination,Which combination of actions is performed in this video?,"Wiping surface, Lying down","Squats, Jumping jacks","Squats, Lying down","Wiping surface, Jumping jacks",B,user2
training_1682,HAU,HAU/user2/5-2-1,combination,Which combination of actions is performed in this video?,"Typing on a keyboard, Eating","Running, Walking","Eating, Walking","Typing on a keyboard, Running",C,user2
training_1683,HAU,HAU/user2/5-2-2,combination,Which combination of actions is performed in this video?,"Running, Sweeping, Walking","Peeling fruit, Walking, Eating","Combing hair, Sweeping, Eating","Combing hair, Running, Peeling fruit",B,user2
training_1684,HAU,HAU/user2/5-2-3,combination,Which combination of actions is performed in this video?,"Peeling fruit, Calling","Jumping jacks, Walking","Peeling fruit, Walking","Jumping jacks, Calling",C,user2
training_1685,HAU,HAU/user2/6-1-1,combination,Which combination of actions is performed in this video?,"Listening to the music with headphones, Stretching, Pouring, Running, Sitting down, Jumping jacks","Using a phone, Running, Squats, Stretching, Grabbing utensils, Stirring","Grabbing utensils, Stirring, Drinking, Sitting down, Jumping jacks, Massaging oneself","Massaging oneself, Listening to the music with headphones, Squats, Pouring, Drinking, Using a phone",A,user2
training_1686,HAU,HAU/user2/6-1-2,combination,Which combination of actions is performed in this video?,"Stretching, Jumping jacks, Pouring, Listening to the music with headphones, Using a phone","Sitting down, Stirring, Listening to the music with headphones, Squats, Pouring","Using a phone, Reading, Stirring, Stretching, Running","Running, Sitting down, Squats, Jumping jacks, Reading",A,user2
training_1687,HAU,HAU/user2/7-1-1,combination,Which combination of actions is performed in this video?,"Sitting down, Undressing","Taking medicine, Sitting down","Taking medicine, Brushing teeth","Undressing, Brushing teeth",B,user2
training_1688,HAU,HAU/user2/7-1-2,combination,Which combination of actions is performed in this video?,"Sitting down, Pouring","Taking medicine, Typing on a keyboard","Sitting down, Taking medicine","Typing on a keyboard, Pouring",C,user2
training_1689,HAU,HAU/user2/7-1-3,combination,Which combination of actions is performed in this video?,"Peeling fruit, Sitting down","Writing, Taking medicine","Peeling fruit, Writing","Sitting down, Taking medicine",D,user2
training_1690,HAU,HAU/user2/7-2-1,combination,Which combination of actions is performed in this video?,"Washing face, Taking medicine, Walking","Peeling fruit, Walking, Eating","Eating, Washing face, Undressing","Undressing, Taking medicine, Peeling fruit",B,user2
training_1691,HAU,HAU/user2/7-2-2,combination,Which combination of actions is performed in this video?,"Brushing teeth, Eating","Peeling fruit, Washing face","Peeling fruit, Eating","Washing face, Brushing teeth",C,user2
training_1692,HAU,HAU/user2/7-2-3,combination,Which combination of actions is performed in this video?,"Writing, Getting dressed","Writing, Peeling fruit","Getting dressed, Walking","Peeling fruit, Walking",D,user2
training_1693,HAU,HAU/user2/7-3-1,combination,Which combination of actions is performed in this video?,"Grabbing utensils, Stretching","Brushing teeth, Listening to the music with headphones","Grabbing utensils, Brushing teeth","Listening to the music with headphones, Stretching",D,user2
training_1694,HAU,HAU/user2/7-3-2,combination,Which combination of actions is performed in this video?,"Massaging oneself, Calling, Listening to the music with headphones, Pouring, Stretching","Walking, Stretching, Checking the time, Sweeping, Using a phone","Listening to the music with headphones, Walking, Sitting down, Using a phone, Massaging oneself","Calling, Sitting down, Sweeping, Pouring, Checking the time",C,user2
training_1695,HAU,HAU/user2/7-3-3,combination,Which combination of actions is performed in this video?,"Brushing teeth, Massaging oneself, Wiping hands","Walking, Listening to the music with headphones, Wiping hands","Massaging oneself, Walking, Pouring","Brushing teeth, Pouring, Listening to the music with headphones",B,user2
training_1810,HAU,HAU/user6/1-1-1,combination,Which combination of actions is performed in this video?,"Stretching, Pouring, Brushing teeth","Pouring, Washing face, Folding clothes","Brushing teeth, Washing face, Walking","Walking, Stretching, Folding clothes",C,user6
training_1811,HAU,HAU/user6/1-1-2,combination,Which combination of actions is performed in this video?,"Jumping jacks, Walking, Lunges","Washing face, Brushing teeth, Walking","Lunges, Washing face, Turning a page","Jumping jacks, Brushing teeth, Turning a page",B,user6
training_1812,HAU,HAU/user6/1-1-3,combination,Which combination of actions is performed in this video?,"Brushing teeth, Squats, Checking body temperature","Checking body temperature, Washing face, Writing","Washing face, Brushing teeth, Walking","Squats, Writing, Walking",C,user6
training_1813,HAU,HAU/user6/1-2-1,combination,Which combination of actions is performed in this video?,"Peeling fruit, Sweeping","Peeling fruit, Eating","Getting dressed, Eating","Sweeping, Getting dressed",B,user6
training_1814,HAU,HAU/user6/1-2-2,combination,Which combination of actions is performed in this video?,"Pouring, Running","Running, Wiping surface","Pouring, Peeling fruit","Peeling fruit, Wiping surface",C,user6
training_1815,HAU,HAU/user6/1-2-3,combination,Which combination of actions is performed in this video?,"Massaging oneself, Checking the time, Writing, Pouring","Drinking, Eating, Checking the time, Massaging oneself","Eating, Peeling fruit, Stirring, Pouring","Peeling fruit, Stirring, Drinking, Writing",C,user6
training_1816,HAU,HAU/user6/2-1-1,combination,Which combination of actions is performed in this video?,"Grabbing utensils, Combing hair, Watching TV","Combing hair, Eating, Stirring","Pouring, Stirring, Grabbing utensils","Watching TV, Eating, Pouring",C,user6
training_1817,HAU,HAU/user6/2-1-2,combination,Which combination of actions is performed in this video?,"Pouring, Stirring, Grabbing utensils","Pouring, Combing hair, Peeling fruit","Wiping hands, Combing hair, Stirring","Grabbing utensils, Wiping hands, Peeling fruit",A,user6
training_1818,HAU,HAU/user6/2-1-3,combination,Which combination of actions is performed in this video?,"Pouring, Stirring, Grabbing utensils","Stretching, Grabbing utensils, Brushing teeth","Watching TV, Stirring, Brushing teeth","Stretching, Watching TV, Pouring",A,user6
training_1819,HAU,HAU/user6/2-2-1,combination,Which combination of actions is performed in this video?,"Wiping hands, Jumping jacks","Listening to the music with headphones, Jumping jacks","Combing hair, Wiping hands","Combing hair, Listening to the music with headphones",C,user6
training_1820,HAU,HAU/user6/2-2-2,combination,Which combination of actions is performed in this video?,"Combing hair, Wiping hands","Drinking, Wiping hands","Drinking, Taking medicine","Combing hair, Taking medicine",A,user6
training_1821,HAU,HAU/user6/2-2-3,combination,Which combination of actions is performed in this video?,"Combing hair, Checking body temperature","Playing games, Checking body temperature","Combing hair, Wiping hands","Playing games, Wiping hands",C,user6
training_1822,HAU,HAU/user6/2-3-1,combination,Which combination of actions is performed in this video?,"Walking, Standing up","Wiping hands, Standing up","Peeling fruit, Wiping hands","Walking, Peeling fruit",D,user6
training_1823,HAU,HAU/user6/2-3-2,combination,Which combination of actions is performed in this video?,"Grabbing utensils, Peeling fruit","Brushing teeth, Peeling fruit","Washing dishes, Brushing teeth","Washing dishes, Grabbing utensils",A,user6
training_1824,HAU,HAU/user6/2-3-3,combination,Which combination of actions is performed in this video?,"Writing, Stretching","Grabbing utensils, Writing","Peeling fruit, Stretching","Peeling fruit, Grabbing utensils",D,user6
training_1825,HAU,HAU/user6/3-1-1,combination,Which combination of actions is performed in this video?,"Grabbing utensils, Folding clothes, Sweeping, Massaging oneself","Walking, Mopping, Standing up, Sweeping","Calling, Walking, Folding clothes, Standing up","Calling, Mopping, Massaging oneself, Grabbing utensils",B,user6
training_1826,HAU,HAU/user6/3-1-2,combination,Which combination of actions is performed in this video?,"Sweeping, Reading, Stretching, Wiping hands","Walking, Sweeping, Mopping, Squats","Reading, Mopping, Wiping hands, Playing games","Walking, Playing games, Squats, Stretching",B,user6
training_1827,HAU,HAU/user6/3-1-3,combination,Which combination of actions is performed in this video?,"Walking, Mopping, Standing up","Combing hair, Mopping, Sweeping","Walking, Reading, Combing hair","Sweeping, Standing up, Reading",A,user6
training_1828,HAU,HAU/user6/3-2-1,combination,Which combination of actions is performed in this video?,"Taking medicine, Drinking, Grabbing utensils","Washing dishes, Turning a page, Grabbing utensils","Taking medicine, Turning a page, Peeling fruit","Drinking, Washing dishes, Peeling fruit",D,user6
training_1829,HAU,HAU/user6/3-2-2,combination,Which combination of actions is performed in this video?,"Washing face, Drinking, Wiping surface","Washing dishes, Watching TV, Washing face","Wiping surface, Peeling fruit, Watching TV","Peeling fruit, Washing dishes, Drinking",D,user6
training_1830,HAU,HAU/user6/3-2-3,combination,Which combination of actions is performed in this video?,"Peeling fruit, Washing dishes","Peeling fruit, Getting dressed","Using a phone, Getting dressed","Washing dishes, Using a phone",A,user6
training_1831,HAU,HAU/user6/3-3-1,combination,Which combination of actions is performed in this video?,"Lying down, Taking medicine","Walking, Taking medicine","Walking, Wiping surface","Wiping surface, Lying down",C,user6
training_1832,HAU,HAU/user6/3-3-2,combination,Which combination of actions is performed in this video?,"Wiping hands, Playing games","Wiping hands, Walking","Walking, Wiping surface","Playing games, Wiping surface",C,user6
training_1833,HAU,HAU/user6/3-3-3,combination,Which combination of actions is performed in this video?,"Stirring, Wiping surface","Walking, Grabbing utensils","Walking, Wiping surface","Stirring, Grabbing utensils",C,user6
training_1834,HAU,HAU/user6/4-1-1,combination,Which combination of actions is performed in this video?,"Mopping, Folding clothes, Taking medicine, Sweeping, Standing up, Calling, Lying down","Turning a page, Writing, Drinking, Mopping, Eating, Taking medicine, Sitting down","Reading, Turning a page, Running, Calling, Sitting down, Standing up, Writing","Folding clothes, Eating, Running, Lying down, Drinking, Reading, Sweeping",C,user6
training_1835,HAU,HAU/user6/4-1-2,combination,Which combination of actions is performed in this video?,"Taking medicine, Squats, Turning a page","Listening to the music with headphones, Standing up, Squats","Turning a page, Checking the time, Listening to the music with headphones","Checking the time, Taking medicine, Standing up",C,user6
training_1836,HAU,HAU/user6/4-1-3,combination,Which combination of actions is performed in this video?,"Peeling fruit, Listening to the music with headphones, Turning a page, Sitting down, Playing games, Lying down","Reading, Writing, Checking the time, Running, Turning a page, Listening to the music with headphones","Eating, Running, Checking the time, Lying down, Jumping jacks, Playing games","Jumping jacks, Peeling fruit, Eating, Writing, Sitting down, Reading",B,user6
training_1837,HAU,HAU/user6/5-1-1,combination,Which combination of actions is performed in this video?,"Massaging oneself, Watching TV","Listening to the music with headphones, Using a phone","Using a phone, Watching TV","Listening to the music with headphones, Massaging oneself",B,user6
training_1838,HAU,HAU/user6/5-1-2,combination,Which combination of actions is performed in this video?,"Using a phone, Wiping surface","Pouring, Listening to the music with headphones","Listening to the music with headphones, Using a phone","Wiping surface, Pouring",C,user6
training_1839,HAU,HAU/user6/5-1-3,combination,Which combination of actions is performed in this video?,"Typing on a keyboard, Listening to the music with headphones","Using a phone, Mopping","Mopping, Typing on a keyboard","Listening to the music with headphones, Using a phone",D,user6
training_1840,HAU,HAU/user6/5-2-1,combination,Which combination of actions is performed in this video?,"Lunges, Grabbing utensils, Peeling fruit","Walking, Lunges, Sweeping","Peeling fruit, Eating, Walking","Sweeping, Grabbing utensils, Eating",C,user6
training_1841,HAU,HAU/user6/5-2-2,combination,Which combination of actions is performed in this video?,"Washing face, Sweeping","Walking, Washing face","Sweeping, Peeling fruit","Walking, Peeling fruit",D,user6
training_1842,HAU,HAU/user6/5-2-3,combination,Which combination of actions is performed in this video?,"Using a phone, Pouring, Peeling fruit","Typing on a keyboard, Walking, Pouring","Peeling fruit, Eating, Walking","Using a phone, Eating, Typing on a keyboard",C,user6
training_1843,HAU,HAU/user6/5-3-1,combination,Which combination of actions is performed in this video?,"Pouring, Stretching, Writing, Sitting down, Calling","Stretching, Checking the time, Pouring, Playing games, Lunges","Lunges, Drinking, Writing, Calling, Walking","Playing games, Sitting down, Walking, Checking the time, Drinking",D,user6
training_1844,HAU,HAU/user6/5-3-2,combination,Which combination of actions is performed in this video?,"Checking the time, Taking medicine, Turning a page","Lying down, Sitting down, Checking the time","Taking medicine, Grabbing utensils, Sitting down","Grabbing utensils, Turning a page, Lying down",B,user6
training_1845,HAU,HAU/user6/5-3-3,combination,Which combination of actions is performed in this video?,"Writing, Walking","Walking, Sitting down","Washing face, Sitting down","Writing, Washing face",B,user6
training_1846,HAU,HAU/user6/6-1-1,combination,Which combination of actions is performed in this video?,"Writing, Eating, Jumping jacks","Eating, Pouring, Lunges","Lunges, Lying down, Jumping jacks","Pouring, Writing, Lying down",C,user6
training_1847,HAU,HAU/user6/6-1-2,combination,Which combination of actions is performed in this video?,"Undressing, Lying down","Undressing, Getting dressed","Getting dressed, Jumping jacks","Lying down, Jumping jacks",D,user6
training_1848,HAU,HAU/user6/6-1-3,combination,Which combination of actions is performed in this video?,"Jumping jacks, Running","Stirring, Lying down","Lying down, Jumping jacks","Stirring, Running",C,user6
training_1849,HAU,HAU/user6/6-2-1,combination,Which combination of actions is performed in this video?,"Reading, Sweeping, Using a phone","Drinking, Typing on a keyboard, Reading","Drinking, Grabbing utensils, Using a phone","Sweeping, Grabbing utensils, Typing on a keyboard",C,user6
training_1850,HAU,HAU/user6/6-2-2,combination,Which combination of actions is performed in this video?,"Checking body temperature, Writing, Mopping","Sweeping, Wiping surface, Checking body temperature","Sweeping, Writing, Combing hair","Combing hair, Wiping surface, Mopping",B,user6
training_1851,HAU,HAU/user6/6-2-3,combination,Which combination of actions is performed in this video?,"Lunges, Peeling fruit, Grabbing utensils, Watching TV, Stirring, Sweeping, Taking medicine, Reading, Typing on a keyboard","Walking, Peeling fruit, Stirring, Turning a page, Pouring, Reading, Using a phone, Checking the time, Drinking","Typing on a keyboard, Watching TV, Lunges, Checking body temperature, Wiping surface, Eating, Walking, Turning a page, Pouring","Checking body temperature, Drinking, Sweeping, Checking the time, Wiping surface, Using a phone, Eating, Taking medicine, Grabbing utensils",D,user6
training_1852,HAU,HAU/user6/7-1-1,combination,Which combination of actions is performed in this video?,"Standing up, Grabbing utensils","Standing up, Sitting down","Grabbing utensils, Massaging oneself","Massaging oneself, Sitting down",D,user6
training_1853,HAU,HAU/user6/7-1-2,combination,Which combination of actions is performed in this video?,"Sitting down, Massaging oneself","Sitting down, Running","Peeling fruit, Running","Peeling fruit, Massaging oneself",A,user6
training_1854,HAU,HAU/user6/7-1-3,combination,Which combination of actions is performed in this video?,"Running, Massaging oneself","Typing on a keyboard, Running","Typing on a keyboard, Sitting down","Massaging oneself, Sitting down",D,user6
training_1855,HAU,HAU/user6/7-2-1,combination,Which combination of actions is performed in this video?,"Stretching, Mopping, Eating","Stretching, Grabbing utensils, Playing games","Playing games, Pouring, Mopping","Eating, Pouring, Grabbing utensils",D,user6
training_1856,HAU,HAU/user6/7-2-2,combination,Which combination of actions is performed in this video?,"Eating, Wiping hands","Grabbing utensils, Eating","Wiping hands, Watching TV","Grabbing utensils, Watching TV",B,user6
training_1857,HAU,HAU/user6/7-2-3,combination,Which combination of actions is performed in this video?,"Taking medicine, Stirring, Checking the time, Drinking","Grabbing utensils, Pouring, Eating, Stirring","Pouring, Walking, Eating, Drinking","Grabbing utensils, Walking, Taking medicine, Checking the time",B,user6
training_1858,HAU,HAU/user6/7-3-1,combination,Which combination of actions is performed in this video?,"Watching TV, Calling, Walking, Reading","Walking, Turning a page, Checking the time, Sitting down","Checking the time, Watching TV, Turning a page, Pouring","Calling, Sitting down, Pouring, Reading",B,user6
training_1859,HAU,HAU/user6/7-3-2,combination,Which combination of actions is performed in this video?,"Reading, Walking, Checking the time","Reading, Brushing teeth, Washing dishes","Watching TV, Checking the time, Washing dishes","Walking, Watching TV, Brushing teeth",A,user6
training_1860,HAU,HAU/user6/7-3-3,combination,Which combination of actions is performed in this video?,"Wiping surface, Walking, Reading","Turning a page, Walking, Sitting down","Reading, Pouring, Turning a page","Pouring, Sitting down, Wiping surface",B,user6
training_1948,HAU,HAU/user9/1-1-1,combination,Which combination of actions is performed in this video?,"Combing hair, Getting dressed, Brushing teeth, Wiping hands","Stirring, Wiping hands, Getting dressed, Stretching","Typing on a keyboard, Stirring, Combing hair, Taking a selfie","Typing on a keyboard, Brushing teeth, Taking a selfie, Stretching",A,user9
training_1949,HAU,HAU/user9/1-1-2,combination,Which combination of actions is performed in this video?,"Combing hair, Washing dishes, Walking, Wiping hands","Wiping hands, Stretching, Combing hair, Brushing teeth","Getting dressed, Stretching, Washing dishes, Watching TV","Getting dressed, Walking, Watching TV, Brushing teeth",B,user9
training_1950,HAU,HAU/user9/1-1-3,combination,Which combination of actions is performed in this video?,"Taking a selfie, Wiping hands, Stirring, Washing dishes","Washing dishes, Combing hair, Brushing teeth, Taking a selfie","Stretching, Getting dressed, Combing hair, Stirring","Stretching, Brushing teeth, Getting dressed, Wiping hands",D,user9
training_1951,HAU,HAU/user9/1-2-1,combination,Which combination of actions is performed in this video?,"Undressing, Sweeping","Typing on a keyboard, Sweeping","Undressing, Listening to the music with headphones","Listening to the music with headphones, Typing on a keyboard",D,user9
training_1952,HAU,HAU/user9/1-2-2,combination,Which combination of actions is performed in this video?,"Sitting down, Lying down, Writing, Listening to the music with headphones","Sitting down, Walking, Typing on a keyboard, Listening to the music with headphones","Watching TV, Walking, Reading, Lying down","Reading, Writing, Typing on a keyboard, Watching TV",B,user9
training_1953,HAU,HAU/user9/1-2-3,combination,Which combination of actions is performed in this video?,"Listening to the music with headphones, Walking, Sitting down, Typing on a keyboard","Sitting down, Using a phone, Listening to the music with headphones, Getting dressed","Getting dressed, Walking, Writing, Brushing teeth","Brushing teeth, Typing on a keyboard, Writing, Using a phone",A,user9
training_1954,HAU,HAU/user9/2-1-1,combination,Which combination of actions is performed in this video?,"Drinking, Washing face, Stirring","Getting dressed, Drinking, Pouring","Getting dressed, Washing face, Grabbing utensils","Pouring, Grabbing utensils, Stirring",D,user9
training_1955,HAU,HAU/user9/2-1-2,combination,Which combination of actions is performed in this video?,"Writing, Pouring, Drinking","Drinking, Grabbing utensils, Squats","Grabbing utensils, Stirring, Pouring","Squats, Stirring, Writing",C,user9
training_1956,HAU,HAU/user9/2-1-3,combination,Which combination of actions is performed in this video?,"Turning a page, Washing face","Grabbing utensils, Washing face","Pouring, Turning a page","Pouring, Grabbing utensils",D,user9
training_1957,HAU,HAU/user9/2-2-1,combination,Which combination of actions is performed in this video?,"Jumping jacks, Drinking, Combing hair","Jumping jacks, Walking, Squats","Drinking, Mopping, Walking","Squats, Mopping, Combing hair",B,user9
training_1958,HAU,HAU/user9/2-2-2,combination,Which combination of actions is performed in this video?,"Walking, Brushing teeth","Brushing teeth, Grabbing utensils","Squats, Walking","Squats, Grabbing utensils",C,user9
training_1959,HAU,HAU/user9/2-2-3,combination,Which combination of actions is performed in this video?,"Eating, Jumping jacks","Jumping jacks, Walking","Folding clothes, Eating","Folding clothes, Walking",B,user9
training_1960,HAU,HAU/user9/2-3-1,combination,Which combination of actions is performed in this video?,"Lunges, Walking","Peeling fruit, Walking","Peeling fruit, Reading","Lunges, Reading",B,user9
training_1961,HAU,HAU/user9/2-3-2,combination,Which combination of actions is performed in this video?,"Wiping surface, Peeling fruit","Walking, Peeling fruit","Wiping surface, Folding clothes","Folding clothes, Walking",B,user9
training_1962,HAU,HAU/user9/2-3-3,combination,Which combination of actions is performed in this video?,"Peeling fruit, Walking","Checking body temperature, Jumping jacks","Walking, Jumping jacks","Checking body temperature, Peeling fruit",A,user9
training_1963,HAU,HAU/user9/3-1-1,combination,Which combination of actions is performed in this video?,"Undressing, Playing games","Taking a selfie, Wiping surface","Undressing, Taking a selfie","Wiping surface, Playing games",A,user9
training_1964,HAU,HAU/user9/3-1-2,combination,Which combination of actions is performed in this video?,"Playing games, Undressing","Undressing, Lunges","Playing games, Peeling fruit","Lunges, Peeling fruit",A,user9
training_1965,HAU,HAU/user9/3-1-3,combination,Which combination of actions is performed in this video?,"Grabbing utensils, Checking the time","Playing games, Undressing","Grabbing utensils, Playing games","Checking the time, Undressing",B,user9
training_1966,HAU,HAU/user9/3-2-1,combination,Which combination of actions is performed in this video?,"Using a phone, Pouring","Walking, Pouring","Walking, Getting dressed","Getting dressed, Using a phone",B,user9
training_1967,HAU,HAU/user9/3-2-2,combination,Which combination of actions is performed in this video?,"Walking, Drinking, Pouring","Undressing, Stirring, Pouring","Undressing, Drinking, Getting dressed","Getting dressed, Stirring, Walking",A,user9
training_1968,HAU,HAU/user9/3-2-3,combination,Which combination of actions is performed in this video?,"Drinking, Stretching, Stirring","Pouring, Drinking, Walking","Pouring, Taking a selfie, Stretching","Walking, Stirring, Taking a selfie",B,user9
training_1969,HAU,HAU/user9/3-3-1,combination,Which combination of actions is performed in this video?,"Reading, Wiping hands","Wiping hands, Listening to the music with headphones","Mopping, Listening to the music with headphones","Reading, Mopping",C,user9
training_1970,HAU,HAU/user9/3-3-2,combination,Which combination of actions is performed in this video?,"Lying down, Jumping jacks, Mopping, Squats","Listening to the music with headphones, Walking, Jumping jacks, Taking a selfie","Listening to the music with headphones, Taking a selfie, Squats, Sweeping","Mopping, Walking, Sweeping, Lying down",D,user9
training_1971,HAU,HAU/user9/3-3-3,combination,Which combination of actions is performed in this video?,"Squats, Lying down, Listening to the music with headphones, Walking, Mopping","Listening to the music with headphones, Stirring, Mopping, Taking a selfie, Sweeping","Taking a selfie, Stirring, Reading, Lying down, Drinking","Squats, Reading, Walking, Sweeping, Drinking",A,user9
training_1972,HAU,HAU/user9/4-1-1,combination,Which combination of actions is performed in this video?,"Lying down, Using a phone","Typing on a keyboard, Reading","Typing on a keyboard, Using a phone","Lying down, Reading",B,user9
