qa_id,source,path,category,question,A,B,C,D,prediction
test_0309,HAU,large_model_track_test/LM_test_0188/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Drinking, Walking, Writing, Stirring, Checking body temperature, Squats","Combing hair, Wiping hands, Getting dressed, Squats, Walking, Jumping jacks","Checking body temperature, Grabbing utensils, Wiping hands, Jumping jacks, Writing, Typing on a keyboard","Grabbing utensils, Stirring, Combing hair, Typing on a keyboard, Getting dressed, Drinking",
test_0310,HAU,large_model_track_test/LM_test_0189/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Washing dishes, Pouring, Playing games","Watching TV, Playing games, Walking","Watching TV, Pouring, Grabbing utensils","Walking, Washing dishes, Grabbing utensils",
test_0311,HAU,large_model_track_test/LM_test_0190/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Jumping jacks, Grabbing utensils, Walking, Taking medicine","Taking a selfie, Peeling fruit, Jumping jacks, Eating","Taking medicine, Taking a selfie, Washing dishes, Peeling fruit","Walking, Eating, Washing dishes, Grabbing utensils",
test_0312,HAU,large_model_track_test/LM_test_0191/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Using a phone, Writing","Walking, Writing","Walking, Standing up","Using a phone, Standing up",
test_0313,HAU,large_model_track_test/LM_test_0192/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Taking medicine, Peeling fruit, Eating, Drinking","Writing, Peeling fruit, Grabbing utensils, Walking","Writing, Walking, Wiping hands, Eating","Drinking, Taking medicine, Grabbing utensils, Wiping hands",
test_0314,HAU,large_model_track_test/LM_test_0193/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Pouring, Getting dressed, Lunges, Typing on a keyboard","Pouring, Standing up, Brushing teeth, Lunges","Brushing teeth, Getting dressed, Walking, Sitting down","Walking, Standing up, Typing on a keyboard, Sitting down",
test_0315,HAU,large_model_track_test/LM_test_0194/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Squats, Sitting down, Massaging oneself","Sitting down, Walking, Typing on a keyboard","Typing on a keyboard, Massaging oneself, Standing up","Standing up, Walking, Squats",
test_0316,HAU,large_model_track_test/LM_test_0195/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Eating, Stirring","Sweeping, Stirring","Washing face, Sweeping","Eating, Washing face",
test_0317,HAU,large_model_track_test/LM_test_0196/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Stirring, Eating","Combing hair, Mopping","Combing hair, Stirring","Eating, Mopping",
test_0318,HAU,large_model_track_test/LM_test_0197/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Standing up, Typing on a keyboard, Turning a page, Eating","Turning a page, Wiping surface, Sitting down, Squats","Mopping, Wiping surface, Squats, Eating","Sitting down, Standing up, Typing on a keyboard, Mopping",
test_0319,HAU,large_model_track_test/LM_test_0198/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Walking, Squats, Mopping, Sitting down, Reading, Checking the time, Lunges, Typing on a keyboard","Stirring, Brushing teeth, Checking body temperature, Typing on a keyboard, Getting dressed, Massaging oneself, Walking, Writing","Checking the time, Grabbing utensils, Massaging oneself, Lunges, Checking body temperature, Writing, Peeling fruit, Sitting down","Brushing teeth, Peeling fruit, Reading, Stirring, Getting dressed, Squats, Grabbing utensils, Mopping",
test_0320,HAU,large_model_track_test/LM_test_0199/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Peeling fruit, Pouring, Washing dishes, Sweeping, Playing games, Jumping jacks","Pouring, Eating, Drinking, Stirring, Grabbing utensils, Peeling fruit","Eating, Jumping jacks, Turning a page, Sweeping, Drinking, Watching TV","Grabbing utensils, Turning a page, Stirring, Washing dishes, Playing games, Watching TV",
test_0321,HAU,large_model_track_test/LM_test_0200/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Eating, Typing on a keyboard, Sitting down, Walking, Pouring, Taking a selfie, Wiping hands","Brushing teeth, Wiping hands, Squats, Washing dishes, Typing on a keyboard, Wiping surface, Stirring","Drinking, Pouring, Washing dishes, Peeling fruit, Wiping surface, Eating, Stirring","Brushing teeth, Walking, Drinking, Squats, Peeling fruit, Taking a selfie, Sitting down",
test_0322,HAU,large_model_track_test/LM_test_0201/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Typing on a keyboard, Stretching","Stretching, Drinking","Drinking, Listening to the music with headphones","Typing on a keyboard, Listening to the music with headphones",
test_0323,HAU,large_model_track_test/LM_test_0202/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Taking medicine, Watching TV, Listening to the music with headphones, Typing on a keyboard","Grabbing utensils, Taking medicine, Checking the time, Listening to the music with headphones","Watching TV, Taking a selfie, Drinking, Grabbing utensils","Typing on a keyboard, Drinking, Checking the time, Taking a selfie",
test_0324,HAU,large_model_track_test/LM_test_0203/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Peeling fruit, Stretching","Peeling fruit, Walking","Sitting down, Walking","Stretching, Sitting down",
test_0325,HAU,large_model_track_test/LM_test_0204/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Watching TV, Lying down","Watching TV, Peeling fruit","Eating, Lying down","Eating, Peeling fruit",
test_0326,HAU,large_model_track_test/LM_test_0205/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Running, Turning a page, Folding clothes","Folding clothes, Drinking, Reading","Standing up, Running, Drinking","Standing up, Reading, Turning a page",
test_0327,HAU,large_model_track_test/LM_test_0206/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Calling, Grabbing utensils, Sweeping","Sitting down, Sweeping, Turning a page","Washing face, Grabbing utensils, Sitting down","Calling, Washing face, Turning a page",
test_0328,HAU,large_model_track_test/LM_test_0207/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Peeling fruit, Drinking, Checking the time, Turning a page","Grabbing utensils, Wiping hands, Checking the time, Stretching","Turning a page, Grabbing utensils, Taking medicine, Peeling fruit","Taking medicine, Drinking, Stretching, Wiping hands",
test_0329,HAU,large_model_track_test/LM_test_0208/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Undressing, Checking the time, Sitting down, Lying down, Stretching","Undressing, Massaging oneself, Checking the time, Typing on a keyboard, Wiping hands","Taking medicine, Stretching, Sitting down, Drinking, Massaging oneself","Taking medicine, Typing on a keyboard, Drinking, Lying down, Wiping hands",
test_0330,HAU,large_model_track_test/LM_test_0072/Depth/Depth.mp4,sequence,What is the correct temporal order of the following actions in this video?,Sweeping,Mopping,Walking,Grabbing utensils,
test_0331,HAU,large_model_track_test/LM_test_0073/Depth/Depth.mp4,sequence,What is the correct temporal order of the following actions in this video?,Mopping,Walking,Sweeping,Eating,
test_0332,HAU,large_model_track_test/LM_test_0075/Depth/Depth.mp4,sequence,What is the correct temporal order of the following actions in this video?,Walking,Sitting down,Checking the time,Writing,
test_0333,HAU,large_model_track_test/LM_test_0076/Depth/Depth.mp4,sequence,What is the correct temporal order of the following actions in this video?,Writing,Turning a page,Walking,Checking the time,
test_0334,HAU,large_model_track_test/LM_test_0084/Depth/Depth.mp4,sequence,What is the correct temporal order of the following actions in this video?,Turning a page,Typing on a keyboard,Drinking,Using a phone,
test_0335,HAU,large_model_track_test/LM_test_0085/Depth/Depth.mp4,sequence,What is the correct temporal order of the following actions in this video?,Drinking,Checking the time,Turning a page,Typing on a keyboard,
test_0336,HAU,large_model_track_test/LM_test_0087/Depth/Depth.mp4,sequence,What is the correct temporal order of the following actions in this video?,Washing face,Walking,Combing hair,Brushing teeth,
test_0337,HAU,large_model_track_test/LM_test_0088/Depth/Depth.mp4,sequence,What is the correct temporal order of the following actions in this video?,Walking,Combing hair,Brushing teeth,Washing face,
test_0338,HAU,large_model_track_test/LM_test_0099/Depth/Depth.mp4,sequence,What is the correct temporal order of the following actions in this video?,Walking,Standing up,Pouring,Mopping,
test_0339,HAU,large_model_track_test/LM_test_0100/Depth/Depth.mp4,sequence,What is the correct temporal order of the following actions in this video?,Listening to the music with headphones,Mopping,Walking,Stirring,
test_0340,HAU,large_model_track_test/LM_test_0117/Depth/Depth.mp4,sequence,What is the correct temporal order of the following actions in this video?,Checking the time,Walking,Standing up,Turning a page,
test_0341,HAU,large_model_track_test/LM_test_0118/Depth/Depth.mp4,sequence,What is the correct temporal order of the following actions in this video?,Standing up,Checking the time,Reading,Walking,
test_0342,HAU,large_model_track_test/LM_test_0123/Depth/Depth.mp4,sequence,What is the correct temporal order of the following actions in this video?,Walking,Massaging oneself,Squats,Checking body temperature,
test_0343,HAU,large_model_track_test/LM_test_0124/Depth/Depth.mp4,sequence,What is the correct temporal order of the following actions in this video?,Jumping jacks,Checking body temperature,Walking,Squats,
test_0344,HAU,large_model_track_test/LM_test_0126/Depth/Depth.mp4,sequence,What is the correct temporal order of the following actions in this video?,Walking,Calling,Using a phone,Standing up,
test_0345,HAU,large_model_track_test/LM_test_0127/Depth/Depth.mp4,sequence,What is the correct temporal order of the following actions in this video?,Standing up,Walking,Calling,Using a phone,
test_0346,HAU,large_model_track_test/LM_test_0135/Depth/Depth.mp4,sequence,What is the correct temporal order of the following actions in this video?,Peeling fruit,Using a phone,Listening to the music with headphones,Walking,
test_0347,HAU,large_model_track_test/LM_test_0136/Depth/Depth.mp4,sequence,What is the correct temporal order of the following actions in this video?,Using a phone,Walking,Peeling fruit,Listening to the music with headphones,
test_0348,HAU,large_model_track_test/LM_test_0187/Depth/Depth.mp4,sequence,What is the correct temporal order of the following actions in this video?,Combing hair,Wiping hands,Getting dressed,Walking,
test_0349,HAU,large_model_track_test/LM_test_0188/Depth/Depth.mp4,sequence,What is the correct temporal order of the following actions in this video?,Wiping hands,Getting dressed,Walking,Combing hair,
test_0350,HAU,large_model_track_test/LM_test_0193/Depth/Depth.mp4,sequence,What is the correct temporal order of the following actions in this video?,Typing on a keyboard,Sitting down,Walking,Standing up,
test_0351,HAU,large_model_track_test/LM_test_0194/Depth/Depth.mp4,sequence,What is the correct temporal order of the following actions in this video?,Walking,Sitting down,Typing on a keyboard,Standing up,
test_0352,HAU,large_model_track_test/LM_test_0197/Depth/Depth.mp4,sequence,What is the correct temporal order of the following actions in this video?,Mopping,Typing on a keyboard,Reading,Checking the time,
test_0353,HAU,large_model_track_test/LM_test_0198/Depth/Depth.mp4,sequence,What is the correct temporal order of the following actions in this video?,Checking the time,Typing on a keyboard,Standing up,Mopping,
test_0354,HAU,large_model_track_test/LM_test_0201/Depth/Depth.mp4,sequence,What is the correct temporal order of the following actions in this video?,Listening to the music with headphones,Drinking,Watching TV,Checking the time,
test_0355,HAU,large_model_track_test/LM_test_0202/Depth/Depth.mp4,sequence,What is the correct temporal order of the following actions in this video?,Drinking,Watching TV,Taking a selfie,Checking the time,
test_0356,HAU,large_model_track_test/LM_test_0205/Depth/Depth.mp4,sequence,What is the correct temporal order of the following actions in this video?,Walking,Reading,Sitting down,Sweeping,
test_0357,HAU,large_model_track_test/LM_test_0206/Depth/Depth.mp4,sequence,What is the correct temporal order of the following actions in this video?,Walking,Standing up,Sitting down,Turning a page,
test_0358,HAU,large_model_track_test/LM_test_0207/Depth/Depth.mp4,sequence,What is the correct temporal order of the following actions in this video?,Sitting down,Wiping hands,Stretching,Drinking,
test_0359,HAU,large_model_track_test/LM_test_0208/Depth/Depth.mp4,sequence,What is the correct temporal order of the following actions in this video?,Massaging oneself,Taking medicine,Stretching,Sitting down,
test_0360,HAU,large_model_track_test/LM_test_0066/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Urgently,Carefully,Calmly,Slowly,
test_0361,HAU,large_model_track_test/LM_test_0067/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Urgently,Calmly,Slowly,Quickly,
test_0362,HAU,large_model_track_test/LM_test_0069/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Attentively,Neatly,Smoothly,Urgently,
test_0363,HAU,large_model_track_test/LM_test_0070/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Relaxedly,Urgently,Attentively,Smoothly,
test_0364,HAU,large_model_track_test/LM_test_0072/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Naturally,Slowly,Frantically,Gracefully,
test_0365,HAU,large_model_track_test/LM_test_0073/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Frantically,Smoothly,Naturally,Slowly,
test_0366,HAU,large_model_track_test/LM_test_0075/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Impatiently,Gently,Steadily,Anxiously,
test_0367,HAU,large_model_track_test/LM_test_0076/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Anxiously,Gently,Comfortably,Steadily,
test_0368,HAU,large_model_track_test/LM_test_0078/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Smoothly,Hastily,Evenly,Meticulously,
test_0369,HAU,large_model_track_test/LM_test_0079/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Meticulously,Hastily,Evenly,Patiently,
test_0370,HAU,large_model_track_test/LM_test_0081/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Patiently,Methodically,Thoroughly,Quickly,
test_0371,HAU,large_model_track_test/LM_test_0082/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Thoroughly,Quickly,Leisurely,Patiently,
test_0372,HAU,large_model_track_test/LM_test_0084/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Urgently,Hurriedly,Casually,Steadily,
test_0373,HAU,large_model_track_test/LM_test_0085/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Steadily,Casually,Urgently,Forcefully,
test_0374,HAU,large_model_track_test/LM_test_0087/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Thoroughly,Meticulously,Hastily,Swiftly,
test_0375,HAU,large_model_track_test/LM_test_0088/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Thoroughly,Meticulously,Leisurely,Hastily,
test_0376,HAU,large_model_track_test/LM_test_0090/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Gracefully,Urgently,Frantically,Smoothly,
test_0377,HAU,large_model_track_test/LM_test_0091/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Smoothly,Orderly,Gracefully,Frantically,
test_0378,HAU,large_model_track_test/LM_test_0093/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Lightly,Calmly,Steadily,Nervously,
test_0379,HAU,large_model_track_test/LM_test_0094/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Steadily,Cautiously,Nervously,Lightly,
test_0380,HAU,large_model_track_test/LM_test_0096/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Quickly,Comfortably,Softly,Slowly,
test_0381,HAU,large_model_track_test/LM_test_0097/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Quickly,Softly,Carefully,Slowly,
test_0382,HAU,large_model_track_test/LM_test_0099/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Naturally,Rapidly,Carefully,Leisurely,
test_0383,HAU,large_model_track_test/LM_test_0100/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Steadily,Rapidly,Carefully,Leisurely,
test_0384,HAU,large_model_track_test/LM_test_0102/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Hurriedly,Attentively,Methodically,Gracefully,
test_0385,HAU,large_model_track_test/LM_test_0103/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Carefully,Leisurely,Rapidly,Hastily,
test_0386,HAU,large_model_track_test/LM_test_0105/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Steadily,Nervously,Lightly,Slowly,
test_0387,HAU,large_model_track_test/LM_test_0106/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Nervously,Gently,Steadily,Lightly,
test_0388,HAU,large_model_track_test/LM_test_0108/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Thoroughly,Restlessly,Hurriedly,Gently,
test_0389,HAU,large_model_track_test/LM_test_0109/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Hurriedly,Thoroughly,Evenly,Gently,
test_0390,HAU,large_model_track_test/LM_test_0111/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Hurriedly,Swiftly,Relaxedly,Steadily,
test_0391,HAU,large_model_track_test/LM_test_0112/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Steadily,Relaxedly,Hurriedly,Contently,
test_0392,HAU,large_model_track_test/LM_test_0114/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Slowly,Soothingly,Steadily,Rapidly,
test_0393,HAU,large_model_track_test/LM_test_0115/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Steadily,Swiftly,Rapidly,Slowly,
test_0394,HAU,large_model_track_test/LM_test_0117/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Hastily,Slowly,Naturally,Firmly,
test_0395,HAU,large_model_track_test/LM_test_0118/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Hastily,Intently,Naturally,Slowly,
test_0396,HAU,large_model_track_test/LM_test_0120/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Slowly,Smoothly,Quickly,Hurriedly,
test_0397,HAU,large_model_track_test/LM_test_0121/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Naturally,Evenly,Slowly,Hastily,
test_0398,HAU,large_model_track_test/LM_test_0123/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Hurriedly,Carefully,Naturally,Calmly,
test_0399,HAU,large_model_track_test/LM_test_0124/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Calmly,Carefully,Hurriedly,Precisely,
test_0400,HAU,large_model_track_test/LM_test_0126/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Confidently,Calmly,Anxiously,Lazily,
test_0401,HAU,large_model_track_test/LM_test_0127/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Quickly,Lazily,Calmly,Anxiously,
test_0402,HAU,large_model_track_test/LM_test_0129/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Quickly,Eagerly,Earnestly,Unhurriedly,
test_0403,HAU,large_model_track_test/LM_test_0130/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Methodically,Unhurriedly,Earnestly,Quickly,
test_0404,HAU,large_model_track_test/LM_test_0132/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Quickly,Steadily,Gracefully,Soothingly,
test_0405,HAU,large_model_track_test/LM_test_0133/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Steadily,Gracefully,Quietly,Quickly,
test_0406,HAU,large_model_track_test/LM_test_0135/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Lazily,Leisurely,Hurriedly,Confidently,
test_0407,HAU,large_model_track_test/LM_test_0136/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Leisurely,Forcefully,Hurriedly,Confidently,
test_0408,HAU,large_model_track_test/LM_test_0138/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Slowly,Rapidly,Quickly,Steadily,
test_0409,HAU,large_model_track_test/LM_test_0139/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Rapidly,Slowly,Steadily,Precisely,
test_0410,HAU,large_model_track_test/LM_test_0141/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Peacefully,Calmly,Tensely,Carefully,
test_0411,HAU,large_model_track_test/LM_test_0142/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Peacefully,Seriously,Tensely,Calmly,
test_0412,HAU,large_model_track_test/LM_test_0144/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Quietly,Steadily,Hastily,Leisurely,
test_0413,HAU,large_model_track_test/LM_test_0145/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Leisurely,Thoroughly,Hastily,Steadily,
test_0414,HAU,large_model_track_test/LM_test_0147/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Earnestly,Slowly,Hurriedly,Softly,
test_0415,HAU,large_model_track_test/LM_test_0148/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Patiently,Hurriedly,Slowly,Softly,
test_0416,HAU,large_model_track_test/LM_test_0150/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Steadily,Gently,Hurriedly,Relaxedly,
test_0417,HAU,large_model_track_test/LM_test_0151/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Forcefully,Hurriedly,Gently,Steadily,
test_0418,HAU,large_model_track_test/LM_test_0153/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Attentively,Calmly,Hurriedly,Meticulously,
test_0419,HAU,large_model_track_test/LM_test_0154/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Meticulously,Hurriedly,Calmly,Precisely,
test_0420,HAU,large_model_track_test/LM_test_0156/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Methodically,Leisurely,Calmly,Hastily,
test_0421,HAU,large_model_track_test/LM_test_0157/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Calmly,Restlessly,Hastily,Leisurely,
test_0422,HAU,large_model_track_test/LM_test_0159/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Methodically,Diligently,Quickly,Quietly,
test_0423,HAU,large_model_track_test/LM_test_0160/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Quickly,Attentively,Methodically,Diligently,
test_0424,HAU,large_model_track_test/LM_test_0162/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Gently,Steadily,Slowly,Quickly,
test_0425,HAU,large_model_track_test/LM_test_0163/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Hastily,Steadily,Quickly,Gently,
test_0426,HAU,large_model_track_test/LM_test_0164/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Quietly,Anxiously,Comfortably,Eagerly,
test_0427,HAU,large_model_track_test/LM_test_0165/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Anxiously,Quietly,Casually,Comfortably,
test_0428,HAU,large_model_track_test/LM_test_0166/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Urgently,Swiftly,Calmly,Leisurely,
test_0429,HAU,large_model_track_test/LM_test_0167/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Calmly,Frantically,Urgently,Leisurely,
test_0430,HAU,large_model_track_test/LM_test_0168/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Attentively,Quickly,Steadily,Slowly,
test_0431,HAU,large_model_track_test/LM_test_0169/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Slowly,Confidently,Nervously,Intently,
test_0432,HAU,large_model_track_test/LM_test_0170/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Restlessly,Intently,Nervously,Slowly,
test_0433,HAU,large_model_track_test/LM_test_0171/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Leisurely,Anxiously,Steadily,Impatiently,
test_0434,HAU,large_model_track_test/LM_test_0172/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Anxiously,Leisurely,Steadily,Patiently,
test_0435,HAU,large_model_track_test/LM_test_0173/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Steadily,Earnestly,Thoroughly,Hurriedly,
test_0436,HAU,large_model_track_test/LM_test_0174/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Steadily,Rapidly,Thoroughly,Hurriedly,
test_0437,HAU,large_model_track_test/LM_test_0175/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Briskly,Steadily,Naturally,Peacefully,
test_0438,HAU,large_model_track_test/LM_test_0176/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Briskly,Steadily,Peacefully,Gently,
test_0439,HAU,large_model_track_test/LM_test_0177/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Leisurely,Intently,Comfortably,Rapidly,
test_0440,HAU,large_model_track_test/LM_test_0178/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Rapidly,Leisurely,Intently,Deliberately,
test_0441,HAU,large_model_track_test/LM_test_0179/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Swiftly,Gently,Steadily,Quietly,
test_0442,HAU,large_model_track_test/LM_test_0180/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Steadily,Hastily,Swiftly,Gently,
test_0443,HAU,large_model_track_test/LM_test_0181/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Comfortably,Hurriedly,Thoroughly,Patiently,
test_0444,HAU,large_model_track_test/LM_test_0182/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Hurriedly,Patiently,Comfortably,Confidently,
test_0445,HAU,large_model_track_test/LM_test_0183/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Smoothly,Nervously,Softly,Briskly,
test_0446,HAU,large_model_track_test/LM_test_0184/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Impatiently,Softly,Nervously,Smoothly,
test_0447,HAU,large_model_track_test/LM_test_0185/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Gracefully,Restlessly,Quickly,Seriously,
test_0448,HAU,large_model_track_test/LM_test_0186/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Seriously,Gracefully,Quickly,Gently,
test_0449,HAU,large_model_track_test/LM_test_0187/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Hastily,Gracefully,Calmly,Leisurely,
test_0450,HAU,large_model_track_test/LM_test_0188/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Hastily,Quickly,Leisurely,Calmly,
test_0451,HAU,large_model_track_test/LM_test_0189/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Slowly,Precisely,Absentmindedly,Quickly,
test_0452,HAU,large_model_track_test/LM_test_0190/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Hastily,Leisurely,Calmly,Quietly,
test_0453,HAU,large_model_track_test/LM_test_0191/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Neatly,Soothingly,Hastily,Gently,
test_0454,HAU,large_model_track_test/LM_test_0192/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Methodically,Gently,Neatly,Hastily,
test_0455,HAU,large_model_track_test/LM_test_0193/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Quickly,Rapidly,Slowly,Steadily,
test_0456,HAU,large_model_track_test/LM_test_0194/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Steadily,Slowly,Quickly,Tensely,
test_0457,HAU,large_model_track_test/LM_test_0195/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Hurriedly,Leisurely,Evenly,Steadily,
test_0458,HAU,large_model_track_test/LM_test_0196/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Steadily,Hurriedly,Meticulously,Leisurely,
test_0459,HAU,large_model_track_test/LM_test_0197/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Diligently,Casually,Meticulously,Hurriedly,
test_0460,HAU,large_model_track_test/LM_test_0198/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Hurriedly,Casually,Meticulously,Hastily,
test_0461,HAU,large_model_track_test/LM_test_0199/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Quickly,Earnestly,Casually,Seriously,
test_0462,HAU,large_model_track_test/LM_test_0200/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Absentmindedly,Quickly,Casually,Seriously,
test_0463,HAU,large_model_track_test/LM_test_0201/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Anxiously,Steadily,Gently,Briskly,
test_0464,HAU,large_model_track_test/LM_test_0202/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Steadily,Gently,Hastily,Anxiously,
test_0465,HAU,large_model_track_test/LM_test_0203/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Slowly,Quickly,Anxiously,Evenly,
test_0466,HAU,large_model_track_test/LM_test_0204/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Quickly,Unhurriedly,Slowly,Evenly,
