split,fold,block_id,block_size,candidate_rank,candidate_score,candidate_pool,candidate_cardinality,is_selected
test,-1,testb029,3,3,101.2097497089262,Massaging oneself||Mopping||Wiping hands,3,0
test,-1,testb029,3,4,101.2097497089262,Massaging oneself||Sitting down||Wiping hands,3,0
test,-1,testb029,3,5,101.2097497089262,Massaging oneself||Stretching||Wiping hands,3,0
test,-1,testb029,3,6,101.2097497089262,Massaging oneself||Turning a page||Wiping hands,3,0
test,-1,testb029,3,7,89.73197873041005,Checking body temperature||Massaging oneself||Mopping||Wiping hands,4,0
test,-1,testb029,3,8,89.73197873041005,Checking body temperature||Massaging oneself||Sitting down||Wiping hands,4,0
test,-1,testb029,3,9,89.73197873041005,Checking body temperature||Massaging oneself||Stretching||Wiping hands,4,0
test,-1,testb029,3,10,89.73197873041003,Checking body temperature||Massaging oneself||Turning a page||Wiping hands,4,0
test,-1,testb029,3,11,89.20974970892621,Massaging oneself||Mopping||Sitting down||Wiping hands,4,0
test,-1,testb029,3,12,89.20974970892621,Massaging oneself||Mopping||Stretching||Wiping hands,4,0
test,-1,testb029,3,13,89.20974970892621,Massaging oneself||Sitting down||Stretching||Wiping hands,4,0
test,-1,testb029,3,14,89.2097497089262,Massaging oneself||Mopping||Turning a page||Wiping hands,4,0
test,-1,testb029,3,15,89.2097497089262,Massaging oneself||Sitting down||Turning a page||Wiping hands,4,0
test,-1,testb029,3,16,89.2097497089262,Massaging oneself||Stretching||Turning a page||Wiping hands,4,0
test,-1,testb029,3,17,77.73197873041005,Checking body temperature||Massaging oneself||Mopping||Sitting down||Wiping hands,5,0
test,-1,testb029,3,18,77.73197873041005,Checking body temperature||Massaging oneself||Mopping||Stretching||Wiping hands,5,0
test,-1,testb029,3,19,77.73197873041005,Checking body temperature||Massaging oneself||Mopping||Turning a page||Wiping hands,5,0
test,-1,testb029,3,20,77.73197873041005,Checking body temperature||Massaging oneself||Sitting down||Stretching||Wiping hands,5,0
test,-1,testb029,3,21,77.73197873041005,Checking body temperature||Massaging oneself||Sitting down||Turning a page||Wiping hands,5,0
test,-1,testb029,3,22,77.73197873041005,Checking body temperature||Massaging oneself||Stretching||Turning a page||Wiping hands,5,0
test,-1,testb029,3,23,77.20974970892621,Massaging oneself||Mopping||Sitting down||Stretching||Wiping hands,5,0
test,-1,testb029,3,24,77.20974970892621,Massaging oneself||Mopping||Sitting down||Turning a page||Wiping hands,5,0
test,-1,testb029,3,25,77.20974970892621,Massaging oneself||Mopping||Stretching||Turning a page||Wiping hands,5,0
test,-1,testb029,3,26,77.20974970892621,Massaging oneself||Sitting down||Stretching||Turning a page||Wiping hands,5,0
test,-1,testb029,3,27,65.73197873041005,Checking body temperature||Massaging oneself||Mopping||Sitting down||Stretching||Wiping hands,6,0
test,-1,testb029,3,28,65.73197873041005,Checking body temperature||Massaging oneself||Mopping||Sitting down||Turning a page||Wiping hands,6,0
test,-1,testb029,3,29,65.73197873041005,Checking body temperature||Massaging oneself||Mopping||Stretching||Turning a page||Wiping hands,6,0
test,-1,testb029,3,30,65.73197873041005,Checking body temperature||Massaging oneself||Sitting down||Stretching||Turning a page||Wiping hands,6,0
test,-1,testb029,3,31,65.20974970892621,Massaging oneself||Mopping||Sitting down||Stretching||Turning a page||Wiping hands,6,0
test,-1,testb029,3,32,53.73197873041005,Checking body temperature||Massaging oneself||Mopping||Sitting down||Stretching||Turning a page||Wiping hands,7,0
test,-1,testb029,3,33,42.73704177546939,Brushing teeth||Checking body temperature||Checking the time||Combing hair||Sweeping||Undressing||Wiping hands,7,0
test,-1,testb029,3,34,42.73704177546939,Brushing teeth||Checking body temperature||Checking the time||Combing hair||Sweeping||Wiping hands||Writing,7,0
test,-1,testb029,3,35,42.73704177546939,Brushing teeth||Checking body temperature||Checking the time||Combing hair||Taking a selfie||Undressing||Wiping hands,7,0
test,-1,testb029,3,36,42.73704177546939,Brushing teeth||Checking body temperature||Checking the time||Combing hair||Taking a selfie||Wiping hands||Writing,7,0
test,-1,testb029,3,37,42.73704177546939,Brushing teeth||Checking body temperature||Checking the time||Combing hair||Undressing||Washing dishes||Wiping hands,7,0
test,-1,testb029,3,38,42.73704177546939,Brushing teeth||Checking body temperature||Checking the time||Combing hair||Washing dishes||Wiping hands||Writing,7,0
test,-1,testb029,3,39,42.214812753985555,Brushing teeth||Checking the time||Combing hair||Mopping||Sweeping||Undressing||Wiping hands,7,0
test,-1,testb029,3,40,42.214812753985555,Brushing teeth||Checking the time||Combing hair||Mopping||Sweeping||Wiping hands||Writing,7,0
test,-1,testb029,3,41,42.214812753985555,Brushing teeth||Checking the time||Combing hair||Mopping||Taking a selfie||Undressing||Wiping hands,7,0
test,-1,testb029,3,42,42.214812753985555,Brushing teeth||Checking the time||Combing hair||Mopping||Taking a selfie||Wiping hands||Writing,7,0
test,-1,testb029,3,43,42.214812753985555,Brushing teeth||Checking the time||Combing hair||Mopping||Undressing||Washing dishes||Wiping hands,7,0
test,-1,testb029,3,44,42.214812753985555,Brushing teeth||Checking the time||Combing hair||Mopping||Washing dishes||Wiping hands||Writing,7,0
test,-1,testb029,3,45,42.214812753985555,Brushing teeth||Checking the time||Combing hair||Sitting down||Sweeping||Undressing||Wiping hands,7,0
test,-1,testb029,3,46,42.214812753985555,Brushing teeth||Checking the time||Combing hair||Sitting down||Sweeping||Wiping hands||Writing,7,0
test,-1,testb029,3,47,42.214812753985555,Brushing teeth||Checking the time||Combing hair||Sitting down||Taking a selfie||Undressing||Wiping hands,7,0
test,-1,testb029,3,48,42.214812753985555,Brushing teeth||Checking the time||Combing hair||Sitting down||Taking a selfie||Wiping hands||Writing,7,0
test,-1,testb029,3,49,42.214812753985555,Brushing teeth||Checking the time||Combing hair||Sitting down||Undressing||Washing dishes||Wiping hands,7,0
test,-1,testb029,3,50,42.214812753985555,Brushing teeth||Checking the time||Combing hair||Sitting down||Washing dishes||Wiping hands||Writing,7,0
test,-1,testb029,3,51,38.970659069237854,Brushing teeth||Checking body temperature||Checking the time||Folding clothes||Sweeping||Undressing||Wiping hands,7,0
test,-1,testb029,3,52,38.970659069237854,Brushing teeth||Checking body temperature||Checking the time||Folding clothes||Sweeping||Wiping hands||Writing,7,0
test,-1,testb029,3,53,38.970659069237854,Brushing teeth||Checking body temperature||Checking the time||Folding clothes||Taking a selfie||Undressing||Wiping hands,7,0
test,-1,testb029,3,54,38.970659069237854,Brushing teeth||Checking body temperature||Checking the time||Folding clothes||Taking a selfie||Wiping hands||Writing,7,0
test,-1,testb029,3,55,38.970659069237854,Brushing teeth||Checking body temperature||Checking the time||Folding clothes||Undressing||Washing dishes||Wiping hands,7,0
test,-1,testb029,3,56,38.970659069237854,Brushing teeth||Checking body temperature||Checking the time||Folding clothes||Washing dishes||Wiping hands||Writing,7,0
test,-1,testb029,3,57,38.970659069237854,Brushing teeth||Checking body temperature||Checking the time||Stirring||Sweeping||Undressing||Wiping hands,7,0
test,-1,testb029,3,58,38.970659069237854,Brushing teeth||Checking body temperature||Checking the time||Stirring||Sweeping||Wiping hands||Writing,7,0
test,-1,testb029,3,59,38.970659069237854,Brushing teeth||Checking body temperature||Checking the time||Stirring||Taking a selfie||Undressing||Wiping hands,7,0
test,-1,testb029,3,60,38.970659069237854,Brushing teeth||Checking body temperature||Checking the time||Stirring||Taking a selfie||Wiping hands||Writing,7,0
test,-1,testb029,3,61,38.970659069237854,Brushing teeth||Checking body temperature||Checking the time||Stirring||Undressing||Washing dishes||Wiping hands,7,0
test,-1,testb029,3,62,38.970659069237854,Brushing teeth||Checking body temperature||Checking the time||Stirring||Washing dishes||Wiping hands||Writing,7,0
test,-1,testb029,3,63,38.448430047754016,Brushing teeth||Checking the time||Folding clothes||Mopping||Sweeping||Undressing||Wiping hands,7,0
test,-1,testb029,3,64,38.448430047754016,Brushing teeth||Checking the time||Folding clothes||Mopping||Sweeping||Wiping hands||Writing,7,0
test,-1,testb029,3,65,38.448430047754016,Brushing teeth||Checking the time||Folding clothes||Mopping||Taking a selfie||Undressing||Wiping hands,7,0
test,-1,testb029,3,66,38.448430047754016,Brushing teeth||Checking the time||Folding clothes||Mopping||Taking a selfie||Wiping hands||Writing,7,0
test,-1,testb029,3,67,38.448430047754016,Brushing teeth||Checking the time||Folding clothes||Mopping||Undressing||Washing dishes||Wiping hands,7,0
test,-1,testb029,3,68,38.448430047754016,Brushing teeth||Checking the time||Folding clothes||Mopping||Washing dishes||Wiping hands||Writing,7,0
test,-1,testb029,3,69,38.448430047754016,Brushing teeth||Checking the time||Folding clothes||Sitting down||Sweeping||Undressing||Wiping hands,7,0
test,-1,testb029,3,70,38.448430047754016,Brushing teeth||Checking the time||Folding clothes||Sitting down||Sweeping||Wiping hands||Writing,7,0
test,-1,testb029,3,71,38.448430047754016,Brushing teeth||Checking the time||Folding clothes||Sitting down||Taking a selfie||Undressing||Wiping hands,7,0
test,-1,testb029,3,72,38.448430047754016,Brushing teeth||Checking the time||Folding clothes||Sitting down||Taking a selfie||Wiping hands||Writing,7,0
test,-1,testb029,3,73,38.448430047754016,Brushing teeth||Checking the time||Folding clothes||Sitting down||Undressing||Washing dishes||Wiping hands,7,0
test,-1,testb029,3,74,38.448430047754016,Brushing teeth||Checking the time||Folding clothes||Sitting down||Washing dishes||Wiping hands||Writing,7,0
test,-1,testb029,3,75,38.448430047754016,Brushing teeth||Checking the time||Mopping||Stirring||Sweeping||Undressing||Wiping hands,7,0
test,-1,testb029,3,76,38.448430047754016,Brushing teeth||Checking the time||Mopping||Stirring||Sweeping||Wiping hands||Writing,7,0
test,-1,testb029,3,77,38.448430047754016,Brushing teeth||Checking the time||Mopping||Stirring||Taking a selfie||Undressing||Wiping hands,7,0
test,-1,testb029,3,78,38.448430047754016,Brushing teeth||Checking the time||Mopping||Stirring||Taking a selfie||Wiping hands||Writing,7,0
test,-1,testb029,3,79,38.448430047754016,Brushing teeth||Checking the time||Mopping||Stirring||Undressing||Washing dishes||Wiping hands,7,0
test,-1,testb029,3,80,38.448430047754016,Brushing teeth||Checking the time||Mopping||Stirring||Washing dishes||Wiping hands||Writing,7,0
test,-1,testb029,3,81,38.448430047754016,Brushing teeth||Checking the time||Sitting down||Stirring||Sweeping||Undressing||Wiping hands,7,0
test,-1,testb029,3,82,38.448430047754016,Brushing teeth||Checking the time||Sitting down||Stirring||Sweeping||Wiping hands||Writing,7,0
test,-1,testb029,3,83,38.448430047754016,Brushing teeth||Checking the time||Sitting down||Stirring||Taking a selfie||Undressing||Wiping hands,7,0
test,-1,testb029,3,84,38.448430047754016,Brushing teeth||Checking the time||Sitting down||Stirring||Taking a selfie||Wiping hands||Writing,7,0
test,-1,testb029,3,85,38.448430047754016,Brushing teeth||Checking the time||Sitting down||Stirring||Undressing||Washing dishes||Wiping hands,7,0
test,-1,testb029,3,86,38.448430047754016,Brushing teeth||Checking the time||Sitting down||Stirring||Washing dishes||Wiping hands||Writing,7,0
test,-1,testb029,3,87,30.7370417754694,Brushing teeth||Checking body temperature||Checking the time||Combing hair||Mopping||Sweeping||Undressing||Wiping hands,8,0
test,-1,testb029,3,88,30.7370417754694,Brushing teeth||Checking body temperature||Checking the time||Combing hair||Mopping||Sweeping||Wiping hands||Writing,8,0
test,-1,testb029,3,89,30.7370417754694,Brushing teeth||Checking body temperature||Checking the time||Combing hair||Mopping||Undressing||Washing dishes||Wiping hands,8,0
test,-1,testb029,3,90,30.7370417754694,Brushing teeth||Checking body temperature||Checking the time||Combing hair||Mopping||Washing dishes||Wiping hands||Writing,8,0
test,-1,testb029,3,91,30.7370417754694,Brushing teeth||Checking body temperature||Checking the time||Combing hair||Sweeping||Turning a page||Wiping hands||Writing,8,0
test,-1,testb029,3,92,30.7370417754694,Brushing teeth||Checking body temperature||Checking the time||Combing hair||Taking a selfie||Turning a page||Wiping hands||Writing,8,0
test,-1,testb029,3,93,30.7370417754694,Brushing teeth||Checking body temperature||Checking the time||Combing hair||Turning a page||Washing dishes||Wiping hands||Writing,8,0
test,-1,testb029,3,94,30.737041775469397,Brushing teeth||Checking body temperature||Checking the time||Combing hair||Mopping||Taking a selfie||Undressing||Wiping hands,8,0
test,-1,testb029,3,95,30.737041775469397,Brushing teeth||Checking body temperature||Checking the time||Combing hair||Mopping||Taking a selfie||Wiping hands||Writing,8,0
test,-1,testb029,3,96,30.737041775469397,Brushing teeth||Checking body temperature||Checking the time||Combing hair||Sitting down||Sweeping||Undressing||Wiping hands,8,0
test,-1,testb029,3,97,30.737041775469397,Brushing teeth||Checking body temperature||Checking the time||Combing hair||Sitting down||Sweeping||Wiping hands||Writing,8,0
test,-1,testb029,3,98,30.737041775469397,Brushing teeth||Checking body temperature||Checking the time||Combing hair||Sitting down||Taking a selfie||Undressing||Wiping hands,8,0
test,-1,testb029,3,99,30.737041775469397,Brushing teeth||Checking body temperature||Checking the time||Combing hair||Sitting down||Taking a selfie||Wiping hands||Writing,8,0
test,-1,testb029,3,100,30.737041775469397,Brushing teeth||Checking body temperature||Checking the time||Combing hair||Sitting down||Undressing||Washing dishes||Wiping hands,8,0
test,-1,testb029,3,101,30.737041775469397,Brushing teeth||Checking body temperature||Checking the time||Combing hair||Sitting down||Washing dishes||Wiping hands||Writing,8,0
test,-1,testb029,3,102,30.737041775469397,Brushing teeth||Checking body temperature||Checking the time||Combing hair||Stretching||Sweeping||Undressing||Wiping hands,8,0
test,-1,testb029,3,103,30.737041775469397,Brushing teeth||Checking body temperature||Checking the time||Combing hair||Stretching||Sweeping||Wiping hands||Writing,8,0
test,-1,testb029,3,104,30.737041775469397,Brushing teeth||Checking body temperature||Checking the time||Combing hair||Stretching||Taking a selfie||Undressing||Wiping hands,8,0
test,-1,testb029,3,105,30.737041775469397,Brushing teeth||Checking body temperature||Checking the time||Combing hair||Stretching||Taking a selfie||Wiping hands||Writing,8,0
test,-1,testb029,3,106,30.737041775469397,Brushing teeth||Checking body temperature||Checking the time||Combing hair||Stretching||Undressing||Washing dishes||Wiping hands,8,0
test,-1,testb029,3,107,30.737041775469397,Brushing teeth||Checking body temperature||Checking the time||Combing hair||Stretching||Washing dishes||Wiping hands||Writing,8,0
test,-1,testb029,3,108,30.737041775469397,Brushing teeth||Checking body temperature||Checking the time||Combing hair||Sweeping||Turning a page||Undressing||Wiping hands,8,0
test,-1,testb029,3,109,30.737041775469397,Brushing teeth||Checking body temperature||Checking the time||Combing hair||Taking a selfie||Turning a page||Undressing||Wiping hands,8,0
test,-1,testb029,3,110,30.737041775469397,Brushing teeth||Checking body temperature||Checking the time||Combing hair||Turning a page||Undressing||Washing dishes||Wiping hands,8,0
test,-1,testb029,3,111,30.214812753985562,Brushing teeth||Checking the time||Combing hair||Mopping||Sitting down||Sweeping||Undressing||Wiping hands,8,0
test,-1,testb029,3,112,30.214812753985562,Brushing teeth||Checking the time||Combing hair||Mopping||Sitting down||Sweeping||Wiping hands||Writing,8,0
test,-1,testb029,3,113,30.214812753985562,Brushing teeth||Checking the time||Combing hair||Mopping||Sitting down||Taking a selfie||Undressing||Wiping hands,8,0
test,-1,testb029,3,114,30.214812753985562,Brushing teeth||Checking the time||Combing hair||Mopping||Sitting down||Taking a selfie||Wiping hands||Writing,8,0
test,-1,testb029,3,115,30.214812753985562,Brushing teeth||Checking the time||Combing hair||Mopping||Sitting down||Undressing||Washing dishes||Wiping hands,8,0
test,-1,testb029,3,116,30.214812753985562,Brushing teeth||Checking the time||Combing hair||Mopping||Sitting down||Washing dishes||Wiping hands||Writing,8,0
test,-1,testb029,3,117,30.214812753985562,Brushing teeth||Checking the time||Combing hair||Mopping||Stretching||Sweeping||Undressing||Wiping hands,8,0
test,-1,testb029,3,118,30.214812753985562,Brushing teeth||Checking the time||Combing hair||Mopping||Stretching||Sweeping||Wiping hands||Writing,8,0
test,-1,testb029,3,119,30.214812753985562,Brushing teeth||Checking the time||Combing hair||Mopping||Stretching||Taking a selfie||Undressing||Wiping hands,8,0
test,-1,testb029,3,120,30.214812753985562,Brushing teeth||Checking the time||Combing hair||Mopping||Stretching||Taking a selfie||Wiping hands||Writing,8,0
test,-1,testb029,3,121,30.214812753985562,Brushing teeth||Checking the time||Combing hair||Mopping||Stretching||Undressing||Washing dishes||Wiping hands,8,0
test,-1,testb029,3,122,30.214812753985562,Brushing teeth||Checking the time||Combing hair||Mopping||Stretching||Washing dishes||Wiping hands||Writing,8,0
test,-1,testb029,3,123,30.214812753985562,Brushing teeth||Checking the time||Combing hair||Mopping||Sweeping||Turning a page||Undressing||Wiping hands,8,0
test,-1,testb029,3,124,30.214812753985562,Brushing teeth||Checking the time||Combing hair||Mopping||Sweeping||Turning a page||Wiping hands||Writing,8,0
test,-1,testb029,3,125,30.214812753985562,Brushing teeth||Checking the time||Combing hair||Mopping||Taking a selfie||Turning a page||Undressing||Wiping hands,8,0
test,-1,testb029,3,126,30.214812753985562,Brushing teeth||Checking the time||Combing hair||Mopping||Taking a selfie||Turning a page||Wiping hands||Writing,8,0
test,-1,testb029,3,127,30.214812753985562,Brushing teeth||Checking the time||Combing hair||Mopping||Turning a page||Undressing||Washing dishes||Wiping hands,8,0
test,-1,testb029,3,128,30.214812753985562,Brushing teeth||Checking the time||Combing hair||Mopping||Turning a page||Washing dishes||Wiping hands||Writing,8,0
test,-1,testb029,3,129,30.214812753985562,Brushing teeth||Checking the time||Combing hair||Sitting down||Stretching||Sweeping||Undressing||Wiping hands,8,0
test,-1,testb029,3,130,30.214812753985562,Brushing teeth||Checking the time||Combing hair||Sitting down||Stretching||Sweeping||Wiping hands||Writing,8,0
test,-1,testb029,3,131,30.214812753985562,Brushing teeth||Checking the time||Combing hair||Sitting down||Stretching||Taking a selfie||Undressing||Wiping hands,8,0
test,-1,testb029,3,132,30.214812753985562,Brushing teeth||Checking the time||Combing hair||Sitting down||Stretching||Taking a selfie||Wiping hands||Writing,8,0
test,-1,testb029,3,133,30.214812753985562,Brushing teeth||Checking the time||Combing hair||Sitting down||Stretching||Undressing||Washing dishes||Wiping hands,8,0
test,-1,testb029,3,134,30.214812753985562,Brushing teeth||Checking the time||Combing hair||Sitting down||Stretching||Washing dishes||Wiping hands||Writing,8,0
test,-1,testb029,3,135,30.214812753985562,Brushing teeth||Checking the time||Combing hair||Sitting down||Sweeping||Turning a page||Undressing||Wiping hands,8,0
test,-1,testb029,3,136,30.214812753985562,Brushing teeth||Checking the time||Combing hair||Sitting down||Sweeping||Turning a page||Wiping hands||Writing,8,0
test,-1,testb029,3,137,30.214812753985562,Brushing teeth||Checking the time||Combing hair||Sitting down||Taking a selfie||Turning a page||Undressing||Wiping hands,8,0
test,-1,testb029,3,138,30.214812753985562,Brushing teeth||Checking the time||Combing hair||Sitting down||Taking a selfie||Turning a page||Wiping hands||Writing,8,0
test,-1,testb029,3,139,30.214812753985562,Brushing teeth||Checking the time||Combing hair||Sitting down||Turning a page||Undressing||Washing dishes||Wiping hands,8,0
test,-1,testb029,3,140,30.214812753985562,Brushing teeth||Checking the time||Combing hair||Sitting down||Turning a page||Washing dishes||Wiping hands||Writing,8,0
test,-1,testb029,3,141,26.970659069237858,Brushing teeth||Checking body temperature||Checking the time||Folding clothes||Mopping||Sweeping||Undressing||Wiping hands,8,0
test,-1,testb029,3,142,26.970659069237858,Brushing teeth||Checking body temperature||Checking the time||Folding clothes||Mopping||Sweeping||Wiping hands||Writing,8,0
test,-1,testb029,3,143,26.970659069237858,Brushing teeth||Checking body temperature||Checking the time||Folding clothes||Mopping||Taking a selfie||Undressing||Wiping hands,8,0
test,-1,testb029,3,144,26.970659069237858,Brushing teeth||Checking body temperature||Checking the time||Folding clothes||Mopping||Taking a selfie||Wiping hands||Writing,8,0
test,-1,testb029,3,145,26.970659069237858,Brushing teeth||Checking body temperature||Checking the time||Folding clothes||Mopping||Undressing||Washing dishes||Wiping hands,8,0
test,-1,testb029,3,146,26.970659069237858,Brushing teeth||Checking body temperature||Checking the time||Folding clothes||Mopping||Washing dishes||Wiping hands||Writing,8,0
test,-1,testb029,3,147,26.970659069237858,Brushing teeth||Checking body temperature||Checking the time||Folding clothes||Sitting down||Sweeping||Undressing||Wiping hands,8,0
test,-1,testb029,3,148,26.970659069237858,Brushing teeth||Checking body temperature||Checking the time||Folding clothes||Sitting down||Sweeping||Wiping hands||Writing,8,0
test,-1,testb029,3,149,26.970659069237858,Brushing teeth||Checking body temperature||Checking the time||Folding clothes||Sitting down||Undressing||Washing dishes||Wiping hands,8,0
test,-1,testb029,3,150,26.970659069237858,Brushing teeth||Checking body temperature||Checking the time||Folding clothes||Sitting down||Washing dishes||Wiping hands||Writing,8,0
test,-1,testb029,3,151,26.970659069237858,Brushing teeth||Checking body temperature||Checking the time||Folding clothes||Stretching||Sweeping||Undressing||Wiping hands,8,0
test,-1,testb029,3,152,26.970659069237858,Brushing teeth||Checking body temperature||Checking the time||Folding clothes||Stretching||Sweeping||Wiping hands||Writing,8,0
test,-1,testb029,3,153,26.970659069237858,Brushing teeth||Checking body temperature||Checking the time||Folding clothes||Stretching||Undressing||Washing dishes||Wiping hands,8,0
test,-1,testb029,3,154,26.970659069237858,Brushing teeth||Checking body temperature||Checking the time||Folding clothes||Stretching||Washing dishes||Wiping hands||Writing,8,0
test,-1,testb029,3,155,26.970659069237858,Brushing teeth||Checking body temperature||Checking the time||Folding clothes||Sweeping||Turning a page||Undressing||Wiping hands,8,0
test,-1,testb029,3,156,26.970659069237858,Brushing teeth||Checking body temperature||Checking the time||Folding clothes||Sweeping||Turning a page||Wiping hands||Writing,8,0
test,-1,testb029,3,157,26.970659069237858,Brushing teeth||Checking body temperature||Checking the time||Folding clothes||Turning a page||Undressing||Washing dishes||Wiping hands,8,0
test,-1,testb029,3,158,26.970659069237858,Brushing teeth||Checking body temperature||Checking the time||Folding clothes||Turning a page||Washing dishes||Wiping hands||Writing,8,0
test,-1,testb029,3,159,26.970659069237858,Brushing teeth||Checking body temperature||Checking the time||Mopping||Stirring||Sweeping||Undressing||Wiping hands,8,0
test,-1,testb029,3,160,26.970659069237858,Brushing teeth||Checking body temperature||Checking the time||Mopping||Stirring||Sweeping||Wiping hands||Writing,8,0
test,-1,testb029,3,161,26.970659069237858,Brushing teeth||Checking body temperature||Checking the time||Mopping||Stirring||Undressing||Washing dishes||Wiping hands,8,0
test,-1,testb029,3,162,26.970659069237858,Brushing teeth||Checking body temperature||Checking the time||Mopping||Stirring||Washing dishes||Wiping hands||Writing,8,0
test,-1,testb029,3,163,26.970659069237854,Brushing teeth||Checking body temperature||Checking the time||Folding clothes||Sitting down||Taking a selfie||Undressing||Wiping hands,8,0
test,-1,testb029,3,164,26.970659069237854,Brushing teeth||Checking body temperature||Checking the time||Folding clothes||Sitting down||Taking a selfie||Wiping hands||Writing,8,0
test,-1,testb029,3,165,26.970659069237854,Brushing teeth||Checking body temperature||Checking the time||Folding clothes||Stretching||Taking a selfie||Undressing||Wiping hands,8,0
test,-1,testb029,3,166,26.970659069237854,Brushing teeth||Checking body temperature||Checking the time||Folding clothes||Stretching||Taking a selfie||Wiping hands||Writing,8,0
test,-1,testb029,3,167,26.970659069237854,Brushing teeth||Checking body temperature||Checking the time||Folding clothes||Taking a selfie||Turning a page||Undressing||Wiping hands,8,0
test,-1,testb029,3,168,26.970659069237854,Brushing teeth||Checking body temperature||Checking the time||Folding clothes||Taking a selfie||Turning a page||Wiping hands||Writing,8,0
test,-1,testb029,3,169,26.970659069237854,Brushing teeth||Checking body temperature||Checking the time||Mopping||Stirring||Taking a selfie||Undressing||Wiping hands,8,0
test,-1,testb029,3,170,26.970659069237854,Brushing teeth||Checking body temperature||Checking the time||Mopping||Stirring||Taking a selfie||Wiping hands||Writing,8,0
test,-1,testb029,3,171,26.970659069237854,Brushing teeth||Checking body temperature||Checking the time||Sitting down||Stirring||Sweeping||Undressing||Wiping hands,8,0
test,-1,testb029,3,172,26.970659069237854,Brushing teeth||Checking body temperature||Checking the time||Sitting down||Stirring||Sweeping||Wiping hands||Writing,8,0
test,-1,testb029,3,173,26.970659069237854,Brushing teeth||Checking body temperature||Checking the time||Sitting down||Stirring||Taking a selfie||Undressing||Wiping hands,8,0
test,-1,testb029,3,174,26.970659069237854,Brushing teeth||Checking body temperature||Checking the time||Sitting down||Stirring||Taking a selfie||Wiping hands||Writing,8,0
test,-1,testb029,3,175,26.970659069237854,Brushing teeth||Checking body temperature||Checking the time||Sitting down||Stirring||Undressing||Washing dishes||Wiping hands,8,0
test,-1,testb029,3,176,26.970659069237854,Brushing teeth||Checking body temperature||Checking the time||Sitting down||Stirring||Washing dishes||Wiping hands||Writing,8,0
test,-1,testb029,3,177,26.970659069237854,Brushing teeth||Checking body temperature||Checking the time||Stirring||Stretching||Sweeping||Undressing||Wiping hands,8,0
test,-1,testb029,3,178,26.970659069237854,Brushing teeth||Checking body temperature||Checking the time||Stirring||Stretching||Sweeping||Wiping hands||Writing,8,0
test,-1,testb029,3,179,26.970659069237854,Brushing teeth||Checking body temperature||Checking the time||Stirring||Stretching||Taking a selfie||Undressing||Wiping hands,8,0
test,-1,testb029,3,180,26.970659069237854,Brushing teeth||Checking body temperature||Checking the time||Stirring||Stretching||Taking a selfie||Wiping hands||Writing,8,0
test,-1,testb029,3,181,26.970659069237854,Brushing teeth||Checking body temperature||Checking the time||Stirring||Stretching||Undressing||Washing dishes||Wiping hands,8,0
test,-1,testb029,3,182,26.970659069237854,Brushing teeth||Checking body temperature||Checking the time||Stirring||Stretching||Washing dishes||Wiping hands||Writing,8,0
test,-1,testb029,3,183,26.970659069237854,Brushing teeth||Checking body temperature||Checking the time||Stirring||Sweeping||Turning a page||Undressing||Wiping hands,8,0
test,-1,testb029,3,184,26.970659069237854,Brushing teeth||Checking body temperature||Checking the time||Stirring||Sweeping||Turning a page||Wiping hands||Writing,8,0
test,-1,testb029,3,185,26.970659069237854,Brushing teeth||Checking body temperature||Checking the time||Stirring||Taking a selfie||Turning a page||Undressing||Wiping hands,8,0
test,-1,testb029,3,186,26.970659069237854,Brushing teeth||Checking body temperature||Checking the time||Stirring||Taking a selfie||Turning a page||Wiping hands||Writing,8,0
test,-1,testb029,3,187,26.970659069237854,Brushing teeth||Checking body temperature||Checking the time||Stirring||Turning a page||Undressing||Washing dishes||Wiping hands,8,0
test,-1,testb029,3,188,26.970659069237854,Brushing teeth||Checking body temperature||Checking the time||Stirring||Turning a page||Washing dishes||Wiping hands||Writing,8,0
test,-1,testb029,3,189,26.44843004775402,Brushing teeth||Checking the time||Folding clothes||Mopping||Sitting down||Sweeping||Undressing||Wiping hands,8,0
test,-1,testb029,3,190,26.44843004775402,Brushing teeth||Checking the time||Folding clothes||Mopping||Sitting down||Sweeping||Wiping hands||Writing,8,0
test,-1,testb029,3,191,26.44843004775402,Brushing teeth||Checking the time||Folding clothes||Mopping||Sitting down||Taking a selfie||Undressing||Wiping hands,8,0
test,-1,testb029,3,192,26.44843004775402,Brushing teeth||Checking the time||Folding clothes||Mopping||Sitting down||Taking a selfie||Wiping hands||Writing,8,0
test,-1,testb029,3,193,26.44843004775402,Brushing teeth||Checking the time||Folding clothes||Mopping||Sitting down||Undressing||Washing dishes||Wiping hands,8,0
test,-1,testb029,3,194,26.44843004775402,Brushing teeth||Checking the time||Folding clothes||Mopping||Sitting down||Washing dishes||Wiping hands||Writing,8,0
test,-1,testb029,3,195,26.44843004775402,Brushing teeth||Checking the time||Folding clothes||Mopping||Stretching||Sweeping||Undressing||Wiping hands,8,0
test,-1,testb029,3,196,26.44843004775402,Brushing teeth||Checking the time||Folding clothes||Mopping||Stretching||Sweeping||Wiping hands||Writing,8,0
test,-1,testb029,3,197,26.44843004775402,Brushing teeth||Checking the time||Folding clothes||Mopping||Stretching||Taking a selfie||Undressing||Wiping hands,8,0
