split,fold,block_id,qa_id,user,trial_key,source,category,block_size,block_regime,action,action_identity,option_letters,action_in_this_multi_options,ground_truth_answer,champion_answer,best_x_answer,champion_multi_correct,ground_truth_pool_member,ground_truth_multi_member,champion_pool_member,champion_multi_member,pool_omission,false_negative_action,spurious_action,selected_session_pool,selected_pool_cardinality,selected_pool_score,best_pool_containing_action,best_pool_containing_action_rank,best_pool_containing_action_score,selected_minus_best_x_score,best_x_pool_cardinality,best_x_added_actions,best_x_removed_actions,displaced_action,best_x_multi_correct,best_x_would_change_question,napp,napp_frac,n_single,n_multi,n_comb,n_seq,forced,candidate_universe_size,block_question_count,co_max,co_mean,co_n,dense_skel_imu_probability_max,dense_skel_imu_probability_mean,dense_skel_imu_probability_topk,dense_skel_imu_probability_fraction,dense_skel_imu_logit_max,dense_dino_probability_max,pool_logodds,pool_probability,train_action_session_count,train_action_session_rate,sibling_count,sibling_gt_action_count,sibling_pred_multi_action_count,sibling_pred_action_count,sibling_pred_single_action_count,sibling_pred_combination_action_count,sibling_pred_sequence_action_count,harn_child_pred_support_count,harn_child_gt_support_count,parent_session_pool_support,block_conformance,block_intersection_size,candidate_pool_count,enumeration_status,skeleton_available,physical_features_available,imu_available,dense_logits_available,dino_video_available,dino_dense_available
test,-1,testb025,test_0599,,,HAU,multi,3,triple,Pouring,9_Pour_drinks,,0,,B,B,,,,0,0,,,,Eating||Listening to the music with headphones||Peeling fruit||Using a phone||Walking,5,106.15976665646527,Eating||Listening to the music with headphones||Peeling fruit||Pouring||Using a phone||Walking,5.0,94.15976665646527,12.0,6.0,Pouring,,,,0,2.0,0.16666666666666666,0,0,2,0,0,23,12,0.565807758183344,0.10276134512893406,4,0.021811872853764465,0.0006179248675932824,0.01385957362010934,0.0,-3.0613813400268555,0.006009399724592055,-6.0,0.0024726231566347743,45,0.16544117647058823,2,0,0,0,0,0,0,0,,0,1,3,136,enumerated,0,1,0,1,1,1
test,-1,testb025,test_0599,,,HAU,multi,3,triple,Running,28_Jog_in_place,,0,,B,,,,,0,0,,,,Eating||Listening to the music with headphones||Peeling fruit||Using a phone||Walking,5,106.15976665646527,,,,,,,,,,0,1.0,0.08333333333333333,1,0,0,0,0,23,12,0.855881604078595,-0.59343739093487,4,0.016568403025822978,0.0006283069617523329,0.010741237435536849,0.0,-3.56662654876709,0.0012897807007123316,-6.0,0.0024726231566347743,14,0.051470588235294115,2,0,0,0,0,0,0,0,,0,1,3,136,enumerated,0,1,0,1,1,1
test,-1,testb025,test_0599,,,HAU,multi,3,triple,Sitting down,34_Sit_down,,0,,B,,,,,0,0,,,,Eating||Listening to the music with headphones||Peeling fruit||Using a phone||Walking,5,106.15976665646527,,,,,,,,,,0,2.0,0.16666666666666666,0,0,2,0,0,23,12,0.9120263330876975,0.20295966486333672,4,0.2593948383416448,0.0071740524863240255,0.17192358224682552,0.0,-0.9357208609580994,0.015671083770160164,-3.896849432026187,0.01990166655789398,70,0.25735294117647056,2,0,0,0,0,0,0,0,,0,1,3,136,enumerated,0,1,0,1,1,1
test,-1,testb025,test_0599,,,HAU,multi,3,triple,Stirring,10_Stir_drinks,,0,,B,B,,,,0,0,,,,Eating||Listening to the music with headphones||Peeling fruit||Using a phone||Walking,5,106.15976665646527,Eating||Listening to the music with headphones||Peeling fruit||Stirring||Using a phone||Walking,6.0,94.15976665646527,12.0,6.0,Stirring,,,,0,2.0,0.16666666666666666,0,0,2,0,0,23,12,0.5570549670737489,-0.2911598556061985,4,0.001319043442241049,5.1573045829500096e-05,0.0010215395172488038,0.0,-5.339016914367676,0.0002725765391785119,-6.0,0.0024726231566347743,42,0.15441176470588236,2,0,0,0,0,0,0,0,,0,1,3,136,enumerated,0,1,0,1,1,1
test,-1,testb025,test_0599,,,HAU,multi,3,triple,Taking medicine,37_Take_medicine,,0,,B,B,,,,0,0,,,,Eating||Listening to the music with headphones||Peeling fruit||Using a phone||Walking,5,106.15976665646527,Eating||Listening to the music with headphones||Peeling fruit||Taking medicine||Using a phone||Walking,7.0,94.15976665646527,12.0,6.0,Taking medicine,,,,0,3.0,0.25,0,1,2,0,0,23,12,0.2913518013407433,-1.1343593323913128,4,0.008238203174966785,0.00016548413788707307,0.004580181852531325,0.0,-3.8338265419006348,0.0009525225198428546,-6.0,0.0024726231566347743,25,0.09191176470588236,2,0,0,0,0,0,0,0,,0,1,3,136,enumerated,0,1,0,1,1,1
test,-1,testb025,test_0599,,,HAU,multi,3,triple,Turning a page,22_Turn_pages,,0,,B,B,,,,0,0,,,,Eating||Listening to the music with headphones||Peeling fruit||Using a phone||Walking,5,106.15976665646527,Eating||Listening to the music with headphones||Peeling fruit||Turning a page||Using a phone||Walking,2.0,101.67144803311194,4.488318623353322,6.0,Turning a page,,,,0,1.0,0.08333333333333333,0,1,0,0,0,23,12,0.7689254894470241,0.23779579067218823,4,0.514092458145959,0.03557465649485411,0.4325202329309432,0.1111111111111111,-0.2585957944393158,0.03405803601656641,-2.2441593116766625,0.09585446276336974,23,0.08455882352941177,2,0,0,0,0,0,0,0,,0,1,3,136,enumerated,0,1,0,1,1,1
test,-1,testb025,test_0599,,,HAU,multi,3,triple,Typing on a keyboard,17_Tap_the_keyboard,D,1,,B,BD,,,,0,0,,,,Eating||Listening to the music with headphones||Peeling fruit||Using a phone||Walking,5,106.15976665646527,Eating||Listening to the music with headphones||Peeling fruit||Typing on a keyboard||Using a phone||Walking,8.0,94.15976665646527,12.0,6.0,Typing on a keyboard,,,,1,2.0,0.16666666666666666,0,2,0,0,0,23,12,0.6190392084062234,-0.2470561373904101,4,0.031398947949388196,0.0020150549497533403,0.02147452888538601,0.0,-2.5465173721313477,0.0019590869279844415,-6.0,0.0024726231566347743,31,0.11397058823529412,2,0,0,0,0,0,0,0,,0,1,3,136,enumerated,0,1,0,1,1,1
test,-1,testb025,test_0599,,,HAU,multi,3,triple,Undressing,3_Take_off_clothes,,0,,B,C,,,,0,0,,,,Eating||Listening to the music with headphones||Peeling fruit||Using a phone||Walking,5,106.15976665646527,Grabbing utensils||Listening to the music with headphones||Peeling fruit||Pouring||Stirring||Taking medicine||Undressing||Using a phone||Walking||Washing face,127.0,26.12225083094043,80.03751582552484,10.0,Grabbing utensils||Pouring||Stirring||Taking medicine||Undressing||Washing face,Eating,Eating,,1,1.0,0.08333333333333333,1,0,0,0,0,23,12,-0.813079193375565,-2.778760201707751,4,0.0008276037341212421,8.597942603306891e-05,0.0005596257182592776,0.0,-5.736714839935303,0.0009200358056529825,-6.0,0.0024726231566347743,15,0.05514705882352941,2,0,0,0,0,0,0,0,,0,1,3,136,enumerated,0,1,0,1,1,1
test,-1,testb025,test_0599,,,HAU,multi,3,triple,Using a phone,24_Use_a_mobile_phone,,0,,B,B,,,,1,0,,,,Eating||Listening to the music with headphones||Peeling fruit||Using a phone||Walking,5,106.15976665646527,Eating||Listening to the music with headphones||Peeling fruit||Using a phone||Walking,1.0,106.15976665646527,0.0,5.0,,,,,0,12.0,1.0,1,2,6,3,1,23,12,1.2237754316221159,0.4779615883658063,4,0.3756756029490913,0.040181087092271375,0.2758474732777889,0.043859649122807015,-0.2085074484348297,0.14268785129700387,6.0,0.9975273768433653,19,0.06985294117647059,2,0,2,2,0,2,2,0,,1,1,3,136,enumerated,0,1,0,1,1,1
test,-1,testb025,test_0599,,,HAU,multi,3,triple,Walking,36_Walk,,0,,B,B,,,,1,0,,,,Eating||Listening to the music with headphones||Peeling fruit||Using a phone||Walking,5,106.15976665646527,Eating||Listening to the music with headphones||Peeling fruit||Using a phone||Walking,1.0,106.15976665646527,0.0,5.0,,,,,0,7.0,0.5833333333333334,0,0,4,3,1,23,12,0.12521623137277985,0.07162452071478832,4,0.9996276242392405,0.0843938876051804,0.8294947396466189,0.11851851851851852,-6.6756979322235566e-06,0.9990221176828656,6.0,0.9975273768433653,138,0.5073529411764706,2,0,0,2,0,1,2,0,,1,1,3,136,enumerated,0,1,0,1,1,1
test,-1,testb025,test_0599,,,HAU,multi,3,triple,Washing dishes,14_Wipe_bowls,A,1,,B,,,,,0,0,,,,Eating||Listening to the music with headphones||Peeling fruit||Using a phone||Walking,5,106.15976665646527,,,,,,,,,,0,3.0,0.25,2,1,0,0,0,23,12,0.9598498466260346,-1.4059711232814822,4,9.624396560476662e-05,5.203927350744476e-06,7.411079104963142e-05,0.0,-8.331525802612305,0.00015653503214707598,-6.0,0.0024726231566347743,12,0.04411764705882353,2,0,0,0,0,0,0,0,,0,1,3,136,enumerated,0,1,0,1,1,1
test,-1,testb025,test_0599,,,HAU,multi,3,triple,Washing face,0_Wash_face,C,1,,B,BC,,,,0,0,,,,Eating||Listening to the music with headphones||Peeling fruit||Using a phone||Walking,5,106.15976665646527,Eating||Listening to the music with headphones||Peeling fruit||Using a phone||Walking||Washing face,9.0,94.15976665646527,12.0,6.0,Washing face,,,,1,5.0,0.4166666666666667,0,1,4,0,0,23,12,-0.12734861047066928,-2.557309025107523,4,0.035996919098709314,0.0007462268353934444,0.020320280357549528,0.0,-2.665343761444092,0.00016057739152789248,-6.0,0.0024726231566347743,14,0.051470588235294115,2,0,0,0,0,0,0,0,,0,1,3,136,enumerated,0,1,0,1,1,1
test,-1,testb025,test_0599,,,HAU,multi,3,triple,Wiping hands,4_Wipe_hands,,0,,B,C,,,,0,0,,,,Eating||Listening to the music with headphones||Peeling fruit||Using a phone||Walking,5,106.15976665646527,Grabbing utensils||Listening to the music with headphones||Peeling fruit||Pouring||Stirring||Taking medicine||Using a phone||Walking||Washing face||Wiping hands,126.0,26.122250830940438,80.03751582552482,10.0,Grabbing utensils||Pouring||Stirring||Taking medicine||Washing face||Wiping hands,Eating,Eating,,1,1.0,0.08333333333333333,1,0,0,0,0,23,12,0.007763062479962332,-0.41374419558929776,4,0.025148913663412844,0.0010781069900550628,0.0211883105688145,0.0,-2.695995569229126,0.0006439442461539459,-6.0,0.0024726231566347743,26,0.09558823529411764,2,0,0,0,0,0,0,0,,0,1,3,136,enumerated,0,1,0,1,1,1
test,-1,testb025,test_0599,,,HAU,multi,3,triple,Wiping surface,15_Wipe_windows_and_tables,,0,,B,,,,,0,0,,,,Eating||Listening to the music with headphones||Peeling fruit||Using a phone||Walking,5,106.15976665646527,,,,,,,,,,0,1.0,0.08333333333333333,1,0,0,0,0,23,12,0.5596157879354227,-0.9144381940417684,4,0.006472064913915735,0.0002629818544761479,0.00441890563789374,0.0,-3.988154649734497,0.04587922344217076,-6.0,0.0024726231566347743,19,0.06985294117647059,2,0,0,0,0,0,0,0,,0,1,3,136,enumerated,0,1,0,1,1,1
test,-1,testb025,test_0158,,,HAU,multi,3,triple,Checking body temperature,39_Take_body_temperature,,0,,BC,BC,,,,0,0,,,,Eating||Listening to the music with headphones||Peeling fruit||Using a phone||Walking,5,106.15976665646527,Checking body temperature||Eating||Listening to the music with headphones||Peeling fruit||Using a phone||Walking,3.0,94.15976665646527,12.0,6.0,Checking body temperature,,,,0,2.0,0.16666666666666666,0,0,2,0,0,23,12,0.5096053673607615,-0.9736640129424693,4,0.020290730986744165,0.00040610420618663164,0.011507276545521711,0.0,-3.3854000568389893,0.0009697545462716204,-6.0,0.0024726231566347743,20,0.07352941176470588,2,0,0,0,0,0,0,0,,0,1,3,136,enumerated,0,1,0,1,1,1
test,-1,testb025,test_0158,,,HAU,multi,3,triple,Checking the time,20_Check_the_time,,0,,BC,,,,,0,0,,,,Eating||Listening to the music with headphones||Peeling fruit||Using a phone||Walking,5,106.15976665646527,,,,,,,,,,0,1.0,0.08333333333333333,1,0,0,0,0,23,12,0.6171856397569006,-0.030155611056384368,4,0.09767800693433465,0.004813950994229898,0.06482773962768708,0.0,-0.8270018100738525,0.3169974386692047,-6.0,0.0024726231566347743,40,0.14705882352941177,2,0,0,0,0,0,0,0,,0,1,3,136,enumerated,0,1,0,1,1,1
test,-1,testb025,test_0158,,,HAU,multi,3,triple,Eating,7_Eat_food,,0,,BC,BC,,,,1,0,,,,Eating||Listening to the music with headphones||Peeling fruit||Using a phone||Walking,5,106.15976665646527,Eating||Listening to the music with headphones||Peeling fruit||Using a phone||Walking,1.0,106.15976665646527,0.0,5.0,,,,,0,7.0,0.5833333333333334,1,2,4,0,0,23,12,0.9852682127078501,-0.10376563341313169,4,0.18327077691044125,0.008900398658323315,0.11637826316275472,0.0,-0.7621955871582031,0.2224290354975632,4.018757912762414,0.9823421272283354,56,0.20588235294117646,2,0,2,2,1,2,0,0,,1,1,3,136,enumerated,0,1,0,1,1,1
test,-1,testb025,test_0158,,,HAU,multi,3,triple,Getting dressed,5_Put_on_clothes,,0,,BC,BC,,,,0,0,,,,Eating||Listening to the music with headphones||Peeling fruit||Using a phone||Walking,5,106.15976665646527,Getting dressed||Grabbing utensils||Listening to the music with headphones||Peeling fruit||Pouring||Stirring||Taking medicine||Using a phone||Walking||Washing face,125.0,26.122250830940438,80.03751582552482,10.0,Getting dressed||Grabbing utensils||Pouring||Stirring||Taking medicine||Washing face,Eating,Eating,,0,1.0,0.08333333333333333,1,0,0,0,0,23,12,-0.5906685112770079,-2.895338362416487,4,0.005052614724263548,0.0002303821705268161,0.00410486157384834,0.0,-3.8496129512786865,0.0017373111334577996,-6.0,0.0024726231566347743,19,0.06985294117647059,2,0,0,0,0,0,0,0,,0,1,3,136,enumerated,0,1,0,1,1,1
test,-1,testb025,test_0158,,,HAU,multi,3,triple,Grabbing utensils,8_Take_and_use_tableware,,0,,BC,BC,,,,0,0,,,,Eating||Listening to the music with headphones||Peeling fruit||Using a phone||Walking,5,106.15976665646527,Eating||Grabbing utensils||Listening to the music with headphones||Peeling fruit||Using a phone||Walking,4.0,94.15976665646527,12.0,6.0,Grabbing utensils,,,,0,2.0,0.16666666666666666,0,0,2,0,0,23,12,0.46710673041080947,-0.04362641303188407,4,0.004996696753161294,0.00010430409292587049,0.0026556232496812364,0.0,-4.383464336395264,0.00014062577819069183,-6.0,0.0024726231566347743,46,0.16911764705882354,2,0,0,0,0,0,0,0,,0,1,3,136,enumerated,0,1,0,1,1,1
test,-1,testb025,test_0158,,,HAU,multi,3,triple,Listening to the music with headphones,23_Listen_to_music_with_headphones,C,1,,BC,BC,,,,1,1,,,,Eating||Listening to the music with headphones||Peeling fruit||Using a phone||Walking,5,106.15976665646527,Eating||Listening to the music with headphones||Peeling fruit||Using a phone||Walking,1.0,106.15976665646527,0.0,5.0,,,,,0,9.0,0.75,1,1,4,3,1,23,12,1.2128463610899256,0.14027247924128816,4,0.09875079244375229,0.009097368506859554,0.08372858105649968,0.0,-1.7919132709503174,0.01285115526323872,6.0,0.9975273768433653,34,0.125,2,0,0,2,0,2,2,0,,1,1,3,136,enumerated,0,1,0,1,1,1
test,-1,testb025,test_0158,,,HAU,multi,3,triple,Lunges,35_Do_lunges,,0,,BC,,,,,0,0,,,,Eating||Listening to the music with headphones||Peeling fruit||Using a phone||Walking,5,106.15976665646527,,,,,,,,,,0,2.0,0.16666666666666666,0,0,2,0,0,23,12,0.12845415568619797,-2.176215695453281,4,0.04598694786961589,0.0019249326304037653,0.03727042340380956,0.0,-1.5122617483139038,0.004294377718386906,-6.0,0.0024726231566347743,9,0.03308823529411765,2,0,0,0,0,0,0,0,,0,1,3,136,enumerated,0,1,0,1,1,1
test,-1,testb025,test_0158,,,HAU,multi,3,triple,Mopping,13_Mop_the_floor,,0,,BC,,,,,0,0,,,,Eating||Listening to the music with headphones||Peeling fruit||Using a phone||Walking,5,106.15976665646527,,,,,,,,,,0,3.0,0.25,1,0,2,0,0,23,12,0.28646181604655163,-1.7208549140019438,4,0.0011843432044510596,3.9488949359192705e-05,0.0007514507554503157,0.0,-5.662524223327637,0.00101414123894626,-6.0,0.0024726231566347743,20,0.07352941176470588,2,0,0,0,0,0,0,0,,0,1,3,136,enumerated,0,1,0,1,1,1
test,-1,testb025,test_0158,,,HAU,multi,3,triple,Peeling fruit,11_Peel_fruits,,0,,BC,BC,,,,1,0,,,,Eating||Listening to the music with headphones||Peeling fruit||Using a phone||Walking,5,106.15976665646527,Eating||Listening to the music with headphones||Peeling fruit||Using a phone||Walking,1.0,106.15976665646527,0.0,5.0,,,,,0,10.0,0.8333333333333334,0,1,6,3,1,23,12,0.05595865364804463,-0.24751634752324234,4,0.20560610932963236,0.0151701404808083,0.1556658075668481,0.0,-1.0876485109329224,0.048730944549398754,6.0,0.9975273768433653,45,0.16544117647058823,2,0,1,2,0,2,2,0,,1,1,3,136,enumerated,0,1,0,1,1,1
test,-1,testb025,test_0158,,,HAU,multi,3,triple,Pouring,9_Pour_drinks,,0,,BC,BC,,,,0,0,,,,Eating||Listening to the music with headphones||Peeling fruit||Using a phone||Walking,5,106.15976665646527,Eating||Listening to the music with headphones||Peeling fruit||Pouring||Using a phone||Walking,5.0,94.15976665646527,12.0,6.0,Pouring,,,,0,2.0,0.16666666666666666,0,0,2,0,0,23,12,0.565807758183344,0.10276134512893406,4,0.021811872853764465,0.0006179248675932824,0.01385957362010934,0.0,-3.0613813400268555,0.0005298024916555732,-6.0,0.0024726231566347743,45,0.16544117647058823,2,0,0,0,0,0,0,0,,0,1,3,136,enumerated,0,1,0,1,1,1
test,-1,testb025,test_0158,,,HAU,multi,3,triple,Running,28_Jog_in_place,,0,,BC,,,,,0,0,,,,Eating||Listening to the music with headphones||Peeling fruit||Using a phone||Walking,5,106.15976665646527,,,,,,,,,,0,1.0,0.08333333333333333,1,0,0,0,0,23,12,0.855881604078595,-0.59343739093487,4,0.016568403025822978,0.0006283069617523329,0.010741237435536849,0.0,-3.56662654876709,0.06140014422791345,-6.0,0.0024726231566347743,14,0.051470588235294115,2,0,0,0,0,0,0,0,,0,1,3,136,enumerated,0,1,0,1,1,1
test,-1,testb025,test_0158,,,HAU,multi,3,triple,Sitting down,34_Sit_down,,0,,BC,,,,,0,0,,,,Eating||Listening to the music with headphones||Peeling fruit||Using a phone||Walking,5,106.15976665646527,,,,,,,,,,0,2.0,0.16666666666666666,0,0,2,0,0,23,12,0.9120263330876975,0.20295966486333672,4,0.2593948383416448,0.0071740524863240255,0.17192358224682552,0.0,-0.9357208609580994,0.03785371637370969,-3.896849432026187,0.01990166655789398,70,0.25735294117647056,2,0,0,0,0,0,0,0,,0,1,3,136,enumerated,0,1,0,1,1,1
test,-1,testb025,test_0158,,,HAU,multi,3,triple,Stirring,10_Stir_drinks,,0,,BC,BC,,,,0,0,,,,Eating||Listening to the music with headphones||Peeling fruit||Using a phone||Walking,5,106.15976665646527,Eating||Listening to the music with headphones||Peeling fruit||Stirring||Using a phone||Walking,6.0,94.15976665646527,12.0,6.0,Stirring,,,,0,2.0,0.16666666666666666,0,0,2,0,0,23,12,0.5570549670737489,-0.2911598556061985,4,0.001319043442241049,5.1573045829500096e-05,0.0010215395172488038,0.0,-5.339016914367676,0.000716639848142697,-6.0,0.0024726231566347743,42,0.15441176470588236,2,0,0,0,0,0,0,0,,0,1,3,136,enumerated,0,1,0,1,1,1
test,-1,testb025,test_0158,,,HAU,multi,3,triple,Taking medicine,37_Take_medicine,,0,,BC,BC,,,,0,0,,,,Eating||Listening to the music with headphones||Peeling fruit||Using a phone||Walking,5,106.15976665646527,Eating||Listening to the music with headphones||Peeling fruit||Taking medicine||Using a phone||Walking,7.0,94.15976665646527,12.0,6.0,Taking medicine,,,,0,3.0,0.25,0,1,2,0,0,23,12,0.2913518013407433,-1.1343593323913128,4,0.008238203174966785,0.00016548413788707307,0.004580181852531325,0.0,-3.8338265419006348,0.041123853597257815,-6.0,0.0024726231566347743,25,0.09191176470588236,2,0,0,0,0,0,0,0,,0,1,3,136,enumerated,0,1,0,1,1,1
test,-1,testb025,test_0158,,,HAU,multi,3,triple,Turning a page,22_Turn_pages,A,1,,BC,ABC,,,,0,0,,,,Eating||Listening to the music with headphones||Peeling fruit||Using a phone||Walking,5,106.15976665646527,Eating||Listening to the music with headphones||Peeling fruit||Turning a page||Using a phone||Walking,2.0,101.67144803311194,4.488318623353322,6.0,Turning a page,,,,1,1.0,0.08333333333333333,0,1,0,0,0,23,12,0.7689254894470241,0.23779579067218823,4,0.514092458145959,0.03557465649485411,0.4325202329309432,0.1111111111111111,-0.2585957944393158,0.3246317053479808,-2.2441593116766625,0.09585446276336974,23,0.08455882352941177,2,0,0,0,0,0,0,0,,0,1,3,136,enumerated,0,1,0,1,1,1
test,-1,testb025,test_0158,,,HAU,multi,3,triple,Typing on a keyboard,17_Tap_the_keyboard,D,1,,BC,BCD,,,,0,0,,,,Eating||Listening to the music with headphones||Peeling fruit||Using a phone||Walking,5,106.15976665646527,Eating||Listening to the music with headphones||Peeling fruit||Typing on a keyboard||Using a phone||Walking,8.0,94.15976665646527,12.0,6.0,Typing on a keyboard,,,,1,2.0,0.16666666666666666,0,2,0,0,0,23,12,0.6190392084062234,-0.2470561373904101,4,0.031398947949388196,0.0020150549497533403,0.02147452888538601,0.0,-2.5465173721313477,0.002609116694657132,-6.0,0.0024726231566347743,31,0.11397058823529412,2,0,0,0,0,0,0,0,,0,1,3,136,enumerated,0,1,0,1,1,1
test,-1,testb025,test_0158,,,HAU,multi,3,triple,Undressing,3_Take_off_clothes,,0,,BC,BC,,,,0,0,,,,Eating||Listening to the music with headphones||Peeling fruit||Using a phone||Walking,5,106.15976665646527,Grabbing utensils||Listening to the music with headphones||Peeling fruit||Pouring||Stirring||Taking medicine||Undressing||Using a phone||Walking||Washing face,127.0,26.12225083094043,80.03751582552484,10.0,Grabbing utensils||Pouring||Stirring||Taking medicine||Undressing||Washing face,Eating,Eating,,0,1.0,0.08333333333333333,1,0,0,0,0,23,12,-0.813079193375565,-2.778760201707751,4,0.0008276037341212421,8.597942603306891e-05,0.0005596257182592776,0.0,-5.736714839935303,0.0008131390828306653,-6.0,0.0024726231566347743,15,0.05514705882352941,2,0,0,0,0,0,0,0,,0,1,3,136,enumerated,0,1,0,1,1,1
test,-1,testb025,test_0158,,,HAU,multi,3,triple,Using a phone,24_Use_a_mobile_phone,B,1,,BC,BC,,,,1,1,,,,Eating||Listening to the music with headphones||Peeling fruit||Using a phone||Walking,5,106.15976665646527,Eating||Listening to the music with headphones||Peeling fruit||Using a phone||Walking,1.0,106.15976665646527,0.0,5.0,,,,,0,12.0,1.0,1,2,6,3,1,23,12,1.2237754316221159,0.4779615883658063,4,0.3756756029490913,0.040181087092271375,0.2758474732777889,0.043859649122807015,-0.2085074484348297,0.36587867992264883,6.0,0.9975273768433653,19,0.06985294117647059,2,0,1,2,1,1,2,0,,1,1,3,136,enumerated,0,1,0,1,1,1
test,-1,testb025,test_0158,,,HAU,multi,3,triple,Walking,36_Walk,,0,,BC,BC,,,,1,0,,,,Eating||Listening to the music with headphones||Peeling fruit||Using a phone||Walking,5,106.15976665646527,Eating||Listening to the music with headphones||Peeling fruit||Using a phone||Walking,1.0,106.15976665646527,0.0,5.0,,,,,0,7.0,0.5833333333333334,0,0,4,3,1,23,12,0.12521623137277985,0.07162452071478832,4,0.9996276242392405,0.0843938876051804,0.8294947396466189,0.11851851851851852,-6.6756979322235566e-06,0.9952893938337053,6.0,0.9975273768433653,138,0.5073529411764706,2,0,0,2,0,2,2,0,,1,1,3,136,enumerated,0,1,0,1,1,1
test,-1,testb025,test_0158,,,HAU,multi,3,triple,Washing dishes,14_Wipe_bowls,,0,,BC,,,,,0,0,,,,Eating||Listening to the music with headphones||Peeling fruit||Using a phone||Walking,5,106.15976665646527,,,,,,,,,,0,3.0,0.25,2,1,0,0,0,23,12,0.9598498466260346,-1.4059711232814822,4,9.624396560476662e-05,5.203927350744476e-06,7.411079104963142e-05,0.0,-8.331525802612305,0.0003653506438955187,-6.0,0.0024726231566347743,12,0.04411764705882353,2,0,0,0,0,0,0,0,,0,1,3,136,enumerated,0,1,0,1,1,1
test,-1,testb025,test_0158,,,HAU,multi,3,triple,Washing face,0_Wash_face,,0,,BC,BC,,,,0,0,,,,Eating||Listening to the music with headphones||Peeling fruit||Using a phone||Walking,5,106.15976665646527,Eating||Listening to the music with headphones||Peeling fruit||Using a phone||Walking||Washing face,9.0,94.15976665646527,12.0,6.0,Washing face,,,,0,5.0,0.4166666666666667,0,1,4,0,0,23,12,-0.12734861047066928,-2.557309025107523,4,0.035996919098709314,0.0007462268353934444,0.020320280357549528,0.0,-2.665343761444092,0.01890513054760439,-6.0,0.0024726231566347743,14,0.051470588235294115,2,0,0,0,0,0,0,0,,0,1,3,136,enumerated,0,1,0,1,1,1
test,-1,testb025,test_0158,,,HAU,multi,3,triple,Wiping hands,4_Wipe_hands,,0,,BC,BC,,,,0,0,,,,Eating||Listening to the music with headphones||Peeling fruit||Using a phone||Walking,5,106.15976665646527,Grabbing utensils||Listening to the music with headphones||Peeling fruit||Pouring||Stirring||Taking medicine||Using a phone||Walking||Washing face||Wiping hands,126.0,26.122250830940438,80.03751582552482,10.0,Grabbing utensils||Pouring||Stirring||Taking medicine||Washing face||Wiping hands,Eating,Eating,,0,1.0,0.08333333333333333,1,0,0,0,0,23,12,0.007763062479962332,-0.41374419558929776,4,0.025148913663412844,0.0010781069900550628,0.0211883105688145,0.0,-2.695995569229126,0.10134291994784557,-6.0,0.0024726231566347743,26,0.09558823529411764,2,0,0,0,0,0,0,0,,0,1,3,136,enumerated,0,1,0,1,1,1
test,-1,testb025,test_0158,,,HAU,multi,3,triple,Wiping surface,15_Wipe_windows_and_tables,,0,,BC,,,,,0,0,,,,Eating||Listening to the music with headphones||Peeling fruit||Using a phone||Walking,5,106.15976665646527,,,,,,,,,,0,1.0,0.08333333333333333,1,0,0,0,0,23,12,0.5596157879354227,-0.9144381940417684,4,0.006472064913915735,0.0002629818544761479,0.00441890563789374,0.0,-3.988154649734497,0.005489783029718507,-6.0,0.0024726231566347743,19,0.06985294117647059,2,0,0,0,0,0,0,0,,0,1,3,136,enumerated,0,1,0,1,1,1
test,-1,testb025,test_0159,,,HAU,multi,3,triple,Checking body temperature,39_Take_body_temperature,,0,,ABC,ABC,,,,0,0,,,,Eating||Listening to the music with headphones||Peeling fruit||Using a phone||Walking,5,106.15976665646527,Checking body temperature||Eating||Listening to the music with headphones||Peeling fruit||Using a phone||Walking,3.0,94.15976665646527,12.0,6.0,Checking body temperature,,,,0,2.0,0.16666666666666666,0,0,2,0,0,23,12,0.5096053673607615,-0.9736640129424693,4,0.020290730986744165,0.00040610420618663164,0.011507276545521711,0.0,-3.3854000568389893,0.0015105377792679062,-6.0,0.0024726231566347743,20,0.07352941176470588,2,0,0,0,0,0,0,0,,0,1,3,136,enumerated,0,1,0,1,1,1
test,-1,testb025,test_0159,,,HAU,multi,3,triple,Checking the time,20_Check_the_time,,0,,ABC,,,,,0,0,,,,Eating||Listening to the music with headphones||Peeling fruit||Using a phone||Walking,5,106.15976665646527,,,,,,,,,,0,1.0,0.08333333333333333,1,0,0,0,0,23,12,0.6171856397569006,-0.030155611056384368,4,0.09767800693433465,0.004813950994229898,0.06482773962768708,0.0,-0.8270018100738525,0.03263213228949877,-6.0,0.0024726231566347743,40,0.14705882352941177,2,0,0,0,0,0,0,0,,0,1,3,136,enumerated,0,1,0,1,1,1
test,-1,testb025,test_0159,,,HAU,multi,3,triple,Eating,7_Eat_food,B,1,,ABC,ABC,,,,1,1,,,,Eating||Listening to the music with headphones||Peeling fruit||Using a phone||Walking,5,106.15976665646527,Eating||Listening to the music with headphones||Peeling fruit||Using a phone||Walking,1.0,106.15976665646527,0.0,5.0,,,,,0,7.0,0.5833333333333334,1,2,4,0,0,23,12,0.9852682127078501,-0.10376563341313169,4,0.18327077691044125,0.008900398658323315,0.11637826316275472,0.0,-0.7621955871582031,0.03264581361353131,4.018757912762414,0.9823421272283354,56,0.20588235294117646,2,0,1,1,0,1,0,0,,1,1,3,136,enumerated,0,1,0,1,1,1
